1,212
1,84
1,23
2,220
2,156
2,25
3,316
3,309
3,230
3,206
3,109
3,65
3,27
4,368
4,341
4,333
4,266
4,29
5,373
5,135
5,34
5,31
6,168
6,166
6,157
6,111
6,85
6,67
6,45
6,41
6,39
6,36
7,305
7,288
7,262
7,192
7,179
7,102
7,61
7,44
8,163
8,121
8,118
8,83
8,82
8,80
8,74
8,72
8,51
8,48
9,78
9,76
9,66
9,62
9,58
9,56
9,53
10,161
10,155
10,153
10,151
10,148
10,144
10,142
10,141
10,138
10,134
10,126
10,124
10,92
10,89
11,132
11,130
11,110
11,103
11,99
11,97
11,94
12,127
12,120
12,117
12,116
12,106
13,247
13,245
13,199
13,180
13,176
13,174
13,171
14,242
14,240
14,221
14,213
14,200
14,193
14,189
14,187
14,184
15,237
15,231
15,207
15,202
15,196
16,235
16,229
16,228
16,226
16,219
16,217
16,211
16,203
17,371
17,360
17,358
17,334
17,267
17,252
17,249
18,366
18,364
18,343
18,311
18,281
18,268
18,263
18,259
18,257
18,254
19,361
19,350
19,348
19,342
19,276
19,273
20,356
20,354
20,335
20,318
20,289
20,285
20,283
20,278
21,351
21,340
21,332
21,326
21,324
21,295
21,292
22,330
22,328
22,317
22,310
22,306
22,302
22,300
22,297
31,32
36,37
41,42
42,43
45,46
48,49
53,54
58,59
59,60
62,63
65,70
66,68
67,68
68,69
69,70
70,71
71,73
72,73
73,74
76,77
77,78
80,81
81,82
83,88
84,87
85,86
86,87
87,88
89,90
94,95
99,100
100,101
103,104
106,107
109,114
110,112
111,112
112,113
113,114
114,115
115,116
117,119
118,119
119,123
120,122
121,122
122,123
123,125
124,125
125,126
127,128
130,131
131,132
134,136
135,136
136,137
138,139
139,140
140,141
142,143
143,145
144,145
145,146
146,147
147,149
148,149
149,150
150,151
155,160
156,159
157,158
158,159
159,160
161,162
163,164
166,167
167,168
171,172
176,177
177,178
180,181
184,185
189,190
190,191
193,194
196,197
199,201
200,201
201,202
203,204
206,209
207,208
208,209
209,210
210,211
212,215
213,214
214,215
215,216
216,218
217,218
218,219
220,223
221,222
222,223
223,224
224,225
225,227
226,227
227,228
229,234
230,233
231,232
232,233
233,234
235,236
237,238
240,241
241,242
245,246
246,247
249,250
254,255
259,260
260,261
263,264
266,271
267,269
268,269
269,270
270,271
271,272
273,274
278,279
281,282
282,283
285,286
286,287
289,290
292,293
297,298
302,303
303,304
306,307
309,314
310,312
311,312
312,313
313,314
314,315
315,323
316,321
317,319
318,319
319,320
320,321
321,322
322,323
323,325
324,325
325,326
328,329
329,330
332,339
333,338
334,336
335,336
336,337
337,338
338,339
340,347
341,346
342,344
343,344
344,345
345,346
346,347
348,349
349,350
351,352
354,355
355,356
358,359
359,360
361,362
364,365
365,366
368,369
369,370
371,372
373,374
