1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,29,0
14,29,0
15,29,0
16,29,0
17,29,0
18,29,0
19,29,0
20,29,0
21,29,0
22,29,0
23,31,0
24,54,0
25,31,0
26,54,0
27,31,0
28,54,0
29,31,0
30,54,0
31,47,0
32,54,0
33,54,0
34,31,0
35,2,0
36,47,0
37,54,0
38,54,0
39,31,0
40,2,0
41,30,32
42,51,1
43,2,0
44,31,0
45,47,0
46,54,0
47,2,0
48,47,0
49,54,0
50,54,0
51,31,0
52,2,0
53,47,0
54,54,0
55,54,0
56,31,0
57,2,0
58,30,32
59,51,1
60,2,0
61,31,0
62,47,0
63,54,0
64,2,0
65,30,0
66,30,32
67,30,32
68,11,32
69,38,64
70,32,0
71,30,32
72,30,32
73,12,32
74,31,0
75,2,0
76,30,32
77,11,32
78,31,0
79,2,0
80,30,32
81,19,32
82,31,0
83,30,32
84,30,0
85,30,32
86,38,64
87,32,0
88,31,0
89,47,0
90,54,0
91,54,0
92,31,0
93,2,0
94,47,0
95,54,0
96,54,0
97,31,0
98,2,0
99,30,32
100,51,1
101,2,0
102,31,0
103,47,0
104,54,0
105,2,0
106,47,0
107,54,0
108,54,0
109,30,0
110,30,32
111,30,32
112,11,32
113,38,64
114,32,0
115,30,32
116,31,0
117,30,32
118,30,32
119,14,32
120,30,32
121,30,32
122,14,32
123,16,32
124,30,32
125,12,32
126,31,0
127,47,0
128,54,0
129,2,0
130,30,32
131,11,32
132,31,0
133,2,0
134,30,32
135,30,32
136,52,1
137,2,0
138,30,32
139,19,32
140,14,32
141,31,0
142,30,32
143,14,32
144,30,32
145,16,32
146,12,32
147,16,32
148,30,32
149,16,32
150,12,32
151,31,0
152,2,0
153,31,0
154,2,0
155,30,32
156,30,0
157,30,32
158,38,64
159,32,0
160,31,0
161,47,0
162,54,0
163,47,0
164,54,0
165,2,0
166,30,32
167,11,32
168,31,0
169,2,0
170,2,0
171,47,0
172,54,0
173,54,0
174,31,0
175,2,0
176,30,32
177,51,1
178,2,0
179,31,0
180,47,0
181,54,0
182,2,0
183,2,0
184,47,0
185,54,0
186,54,0
187,31,0
188,2,0
189,30,32
190,51,1
191,2,0
192,31,0
193,47,0
194,54,0
195,2,0
196,47,0
197,54,0
198,54,0
199,30,32
200,30,32
201,11,32
202,31,0
203,47,0
204,54,0
205,54,0
206,30,0
207,30,32
208,38,64
209,32,0
210,30,32
211,31,0
212,30,0
213,30,32
214,38,64
215,32,0
216,30,32
217,30,32
218,14,32
219,31,0
220,30,0
221,30,32
222,38,64
223,32,0
224,30,32
225,16,32
226,30,32
227,19,32
228,31,0
229,30,32
230,30,0
231,30,32
232,38,64
233,32,0
234,31,0
235,47,0
236,54,0
237,47,0
238,54,0
239,2,0
240,30,32
241,11,32
242,31,0
243,2,0
244,2,0
245,30,32
246,11,32
247,31,0
248,2,0
249,47,0
250,54,0
251,54,0
252,31,0
253,2,0
254,47,0
255,54,0
256,54,0
257,31,0
258,2,0
259,30,32
260,51,1
261,2,0
262,31,0
263,47,0
264,54,0
265,2,0
266,30,0
267,30,32
268,30,32
269,11,32
270,38,64
271,32,0
272,31,0
273,47,0
274,54,0
275,54,0
276,31,0
277,2,0
278,47,0
279,54,0
280,54,0
281,30,32
282,11,32
283,31,0
284,2,0
285,30,32
286,51,1
287,2,0
288,31,0
289,47,0
290,54,0
291,2,0
292,47,0
293,54,0
294,54,0
295,31,0
296,2,0
297,47,0
298,54,0
299,54,0
300,31,0
301,2,0
302,30,32
303,51,1
304,2,0
305,31,0
306,47,0
307,54,0
308,2,0
309,30,0
310,30,32
311,30,32
312,11,32
313,38,64
314,32,0
315,30,32
316,30,0
317,30,32
318,30,32
319,11,32
320,38,64
321,32,0
322,30,32
323,16,32
324,30,32
325,12,32
326,31,0
327,2,0
328,30,32
329,11,32
330,31,0
331,2,0
332,30,32
333,30,0
334,30,32
335,30,32
336,11,32
337,38,64
338,32,0
339,31,0
340,30,32
341,30,0
342,30,32
343,30,32
344,11,32
345,38,64
346,32,0
347,31,0
348,30,32
349,11,32
350,31,0
351,47,0
352,54,0
353,2,0
354,30,32
355,11,32
356,31,0
357,2,0
358,30,32
359,11,32
360,31,0
361,47,0
362,54,0
363,2,0
364,30,32
365,11,32
366,31,0
367,2,0
368,30,0
369,32,0
370,31,0
371,47,0
372,54,0
373,47,0
374,54,0
375,1,0
