1,234
1,211
1,176
1,107
1,60
1,53
1,13
2,225
2,184
2,149
2,114
2,87
2,15
3,218
3,169
3,122
3,17
4,261
4,253
4,251
4,226
4,185
4,150
4,115
4,88
4,22
4,19
5,259
5,257
5,220
5,171
5,138
5,124
5,116
5,109
5,89
5,62
5,55
5,33
5,29
5,27
5,24
6,207
6,165
6,145
6,103
6,49
6,32
7,254
7,86
7,85
7,82
7,78
7,76
7,70
7,68
7,39
7,36
8,74
8,72
8,61
8,54
8,50
8,46
8,44
8,41
9,132
9,130
9,123
9,108
9,104
9,100
9,98
9,95
10,249
10,247
10,236
10,227
10,213
10,186
10,178
10,151
10,146
10,142
10,140
10,135
11,196
11,194
11,177
11,170
11,166
11,162
11,160
11,157
12,244
12,242
12,235
12,219
12,212
12,208
12,204
12,202
12,199
19,20
24,25
29,30
30,31
33,34
36,37
41,42
46,47
47,48
50,51
53,58
54,56
55,56
56,57
57,58
58,59
59,67
60,65
61,63
62,63
63,64
64,65
65,66
66,67
67,69
68,69
69,70
72,73
73,74
76,77
77,79
78,79
79,80
80,81
81,83
82,83
83,84
84,85
86,93
87,92
88,90
89,90
90,91
91,92
92,93
95,96
100,101
101,102
104,105
107,112
108,110
109,110
110,111
111,112
112,113
113,121
114,119
115,117
116,117
117,118
118,119
119,120
120,121
121,128
122,127
123,125
124,125
125,126
126,127
127,128
130,131
131,132
135,136
138,139
139,140
142,143
143,144
146,147
149,154
150,152
151,152
152,153
153,154
154,155
157,158
162,163
163,164
166,167
169,174
170,172
171,172
172,173
173,174
174,175
175,183
176,181
177,179
178,179
179,180
180,181
181,182
182,183
183,191
184,189
185,187
186,187
187,188
188,189
189,192
189,190
190,191
191,192
194,195
195,196
199,200
204,205
205,206
208,209
211,216
212,214
213,214
214,215
215,216
216,217
217,233
218,223
219,221
220,221
221,222
222,223
223,224
224,232
225,230
226,228
227,228
228,229
229,230
230,231
231,232
232,233
233,240
234,239
235,237
236,237
237,238
238,239
239,240
242,243
243,244
247,248
248,249
251,252
252,253
254,255
257,258
258,259
261,262
