1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,31,0
14,54,0
15,31,0
16,54,0
17,31,0
18,54,0
19,47,0
20,54,0
21,54,0
22,31,0
23,2,0
24,47,0
25,54,0
26,54,0
27,31,0
28,2,0
29,30,32
30,51,1
31,2,0
32,31,0
33,47,0
34,54,0
35,2,0
36,47,0
37,54,0
38,54,0
39,31,0
40,2,0
41,47,0
42,54,0
43,54,0
44,31,0
45,2,0
46,30,32
47,51,1
48,2,0
49,31,0
50,47,0
51,54,0
52,2,0
53,30,0
54,30,32
55,30,32
56,11,32
57,38,64
58,32,0
59,30,32
60,30,0
61,30,32
62,30,32
63,11,32
64,38,64
65,32,0
66,30,32
67,16,32
68,30,32
69,12,32
70,31,0
71,2,0
72,30,32
73,11,32
74,31,0
75,2,0
76,30,32
77,14,32
78,30,32
79,16,32
80,12,32
81,16,32
82,30,32
83,16,32
84,12,32
85,31,0
86,30,32
87,30,0
88,30,32
89,30,32
90,11,32
91,38,64
92,32,0
93,31,0
94,2,0
95,47,0
96,54,0
97,54,0
98,31,0
99,2,0
100,30,32
101,51,1
102,2,0
103,31,0
104,47,0
105,54,0
106,2,0
107,30,0
108,30,32
109,30,32
110,11,32
111,38,64
112,32,0
113,30,32
114,30,0
115,30,32
116,30,32
117,11,32
118,38,64
119,32,0
120,30,32
121,19,32
122,30,0
123,30,32
124,30,32
125,11,32
126,38,64
127,32,0
128,31,0
129,2,0
130,30,32
131,11,32
132,31,0
133,2,0
134,2,0
135,47,0
136,54,0
137,54,0
138,30,32
139,11,32
140,31,0
141,2,0
142,30,32
143,51,1
144,2,0
145,31,0
146,47,0
147,54,0
148,2,0
149,30,0
150,30,32
151,30,32
152,11,32
153,38,64
154,32,0
155,31,0
156,2,0
157,47,0
158,54,0
159,54,0
160,31,0
161,2,0
162,30,32
163,51,1
164,2,0
165,31,0
166,47,0
167,54,0
168,2,0
169,30,0
170,30,32
171,30,32
172,11,32
173,38,64
174,32,0
175,30,32
176,30,0
177,30,32
178,30,32
179,11,32
180,38,64
181,32,0
182,30,32
183,16,32
184,30,0
185,30,32
186,30,32
187,11,32
188,38,64
189,32,0
190,30,32
191,12,32
192,31,0
193,2,0
194,30,32
195,11,32
196,31,0
197,2,0
198,2,0
199,47,0
200,54,0
201,54,0
202,31,0
203,2,0
204,30,32
205,51,1
206,2,0
207,31,0
208,47,0
209,54,0
210,2,0
211,30,0
212,30,32
213,30,32
214,11,32
215,38,64
216,32,0
217,30,32
218,30,0
219,30,32
220,30,32
221,11,32
222,38,64
223,32,0
224,30,32
225,30,0
226,30,32
227,30,32
228,11,32
229,38,64
230,32,0
231,30,32
232,16,32
233,14,32
234,30,0
235,30,32
236,30,32
237,11,32
238,38,64
239,32,0
240,31,0
241,2,0
242,30,32
243,11,32
244,31,0
245,2,0
246,2,0
247,30,32
248,11,32
249,31,0
250,2,0
251,30,32
252,11,32
253,31,0
254,47,0
255,54,0
256,2,0
257,30,32
258,11,32
259,31,0
260,2,0
261,47,0
262,54,0
263,1,0
