386|11|1|0|32|500|250.500000|20770.875000|144.121043|41791750.000000|
271|11|1|0|32|5000|5.500000|8.237604|2.870123|192500.000000|
239|11|1|0|32|1500|2.000000|0.663487|0.814547|7000.000000|
235|11|1|0|32|1500|1.000000|0.000000|0.000000|1500.000000|
370|11|1|0|32|1500000|1500.500000|749996.067169|866.023133|4502250250000.000000|
173|11|1|0|32|4500000|2.000000|0.666664|0.816495|21000000.000000|
134|11|1|0|32|6000000|2.500000|1.249997|1.118033|45000000.000000|
128|11|1|0|32|6000000|20.000000|79.999796|8.944261|2880000000.000000|
78|26|1|0|64|6000000|8.000000|0.000000|0.000000|384000000.000000|
75|11|1|0|64|6000000|77423882349461072.000000|7910689649442133841380075743739904.000000|88942057821045120.000000|83430981859636688498601373038633461743616.000000|
73|24|1|0|64|6000000|18026652.341714|428839344934970.000000|20708436.564236|4522802583423207604224.000000|
70|11|1|0|64|6000000|77423882331451168.000000|7910689645758445871225785039192064.000000|88942057800336768.000000|83430981820882172842028319419144373010432.000000|
68|24|1|0|64|6000000|1181376662518.027588|1841794754423705076498432.000000|1357127390639.399414|19424696399159034194486641033216.000000|
65|11|1|0|64|6000000|77422700954781904.000000|7910448236194164630709943635279872.000000|88940700672943680.000000|83428435769118541850501819637831198310400.000000|
63|24|1|0|64|6000000|301255645738420.812500|119766358857722865706504028160.000000|346072765264362.937500|1263129430711903296818023087944499200.000000|
60|26|1|0|64|6000000|77121445309035728.000000|7849008094099725726941447989493760.000000|88594627907676912.000000|82780450371139646593216573756559641804800.000000|
59|11|1|0|64|6000000|778410870694676992.000000|1494503294138914475497668136702836736.000000|1222498791058263040.000000|12602577581604033319217811426845517047398400.000000|
58|24|1|0|64|6000000|45788874746747320.000000|5171291675220459908961184205766656.000000|71911693591657680.000000|43607534884830915712719963825407745064960.000000|
54|11|1|0|64|6000000|732621995947957120.000000|1323850668856437736694063156676263936.000000|1150587097466522880.000000|11163528930516714422456310739304382736629760.000000|
53|26|1|0|64|6000000|364781741639052160.000000|497817379694789114324157786782433280.000000|705561747613055616.000000|3785304598193197738272380981752524020121600.000000|
52|24|1|0|64|6000000|456741805216315840.000000|615381593767667223986362278234554368.000000|784462614639899392.000000|4943975331670449454036151570852714846879744.000000|
50|26|1|0|64|6000000|367840254308814080.000000|474368577160774800988534939681030144.000000|688744202996130304.000000|3658055198056194981595763117789013801435136.000000|
47|13|1|0|64|6000000|304886399397886144.000000|10167691327503411325833398046735466496.000000|3188681753876264448.000000|61564001185265874216031268343225476655874048.000000|
45|26|1|0|64|6000000|882021703119669632.000000|3145940652388399627870449627981414400.000000|1773679974625749504.000000|23543462845828789783034597550228825540919296.000000|
44|24|1|0|64|6000000|1354494461992377856.000000|5679393944328502246860870164758396928.000000|2383147906515351552.000000|45084367168276299440005832854864406253666304.000000|
123|28|1|0|64|6000000|115536579003179552.000000|9184306021633811210641474281243934720.000000|3030561997655519232.000000|55186079512683819869114369706397222955909120.000000|
356|15|1|0|32|1500000|998.000000|333331.666668|577.348826|1994004000000.000000|
351|15|1|0|32|1500000|5998.000000|11999937.074707|3464.092533|71964004000000.000000|
334|11|1|0|32|1500|2.000000|0.663487|0.814547|7000.000000|
