1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,29,0
14,29,0
15,29,0
16,29,0
17,29,0
18,29,0
19,29,0
20,29,0
21,29,0
22,29,0
23,29,0
24,29,0
25,29,0
26,29,0
27,29,0
28,29,0
29,29,0
30,29,0
31,29,0
32,29,0
33,29,0
34,29,0
35,29,0
36,29,0
37,29,0
38,29,0
39,29,0
40,29,0
41,29,0
42,29,0
43,29,0
44,29,0
45,29,0
46,29,0
47,29,0
48,29,0
49,29,0
50,29,0
51,29,0
52,29,0
53,29,0
54,29,0
55,29,0
56,29,0
57,29,0
58,29,0
59,29,0
60,29,0
61,29,0
62,29,0
63,29,0
64,29,0
65,29,0
66,29,0
67,29,0
68,29,0
69,29,0
70,29,0
71,29,0
72,29,0
73,29,0
74,29,0
75,29,0
76,29,0
77,29,0
78,29,0
79,29,0
80,29,0
81,29,0
82,29,0
83,29,0
84,29,0
85,29,0
86,29,0
87,29,0
88,29,0
89,29,0
90,29,0
91,29,0
92,29,0
93,29,0
94,29,0
95,29,0
96,29,0
97,29,0
98,29,0
99,29,0
100,29,0
101,29,0
102,29,0
103,29,0
104,29,0
105,29,0
106,29,0
107,29,0
108,29,0
109,29,0
110,29,0
111,29,0
112,29,0
113,29,0
114,29,0
115,29,0
116,29,0
117,29,0
118,29,0
119,29,0
120,29,0
121,29,0
122,29,0
123,29,0
124,29,0
125,29,0
126,29,0
127,29,0
128,29,0
129,29,0
130,29,0
131,29,0
132,29,0
133,29,0
134,29,0
135,29,0
136,29,0
137,29,0
138,29,0
139,29,0
140,29,0
141,29,0
142,29,0
143,29,0
144,29,0
145,29,0
146,29,0
147,29,0
148,29,0
149,29,0
150,29,0
151,29,0
152,29,0
153,29,0
154,29,0
155,29,0
156,29,0
157,29,0
158,29,0
159,29,0
160,29,0
161,29,0
162,29,0
163,29,0
164,29,0
165,29,0
166,29,0
167,29,0
168,29,0
169,29,0
170,29,0
171,29,0
172,29,0
173,29,0
174,29,0
175,29,0
176,29,0
177,29,0
178,29,0
179,29,0
180,29,0
181,29,0
182,29,0
183,29,0
184,29,0
185,29,0
186,29,0
187,29,0
188,29,0
189,29,0
190,29,0
191,29,0
192,29,0
193,29,0
194,29,0
195,29,0
196,29,0
197,29,0
198,29,0
199,29,0
200,29,0
201,29,0
202,29,0
203,29,0
204,29,0
205,29,0
206,29,0
207,29,0
208,29,0
209,29,0
210,29,0
211,29,0
212,29,0
213,29,0
214,29,0
215,29,0
216,29,0
217,29,0
218,29,0
219,29,0
220,29,0
221,29,0
222,29,0
223,29,0
224,29,0
225,29,0
226,29,0
227,29,0
228,29,0
229,29,0
230,29,0
231,29,0
232,29,0
233,29,0
234,29,0
235,29,0
236,29,0
237,29,0
238,29,0
239,29,0
240,29,0
241,29,0
242,29,0
243,29,0
244,29,0
245,29,0
246,29,0
247,29,0
248,29,0
249,29,0
250,29,0
251,29,0
252,29,0
253,29,0
254,29,0
255,29,0
256,29,0
257,29,0
258,29,0
259,29,0
260,29,0
261,29,0
262,29,0
263,29,0
264,29,0
265,29,0
266,29,0
267,29,0
268,29,0
269,29,0
270,29,0
271,29,0
272,29,0
273,29,0
274,29,0
275,29,0
276,29,0
277,29,0
278,29,0
279,29,0
280,29,0
281,29,0
282,29,0
283,29,0
284,29,0
285,29,0
286,29,0
287,29,0
288,29,0
289,29,0
290,31,0
291,54,0
292,31,0
293,54,0
294,31,0
295,54,0
296,31,0
297,54,0
298,31,0
299,54,0
300,31,0
301,54,0
302,31,0
303,54,0
304,31,0
305,54,0
306,31,0
307,54,0
308,31,0
309,54,0
310,31,0
311,54,0
312,31,0
313,54,0
314,31,0
315,54,0
316,31,0
317,54,0
318,31,0
319,54,0
320,31,0
321,54,0
322,31,0
323,54,0
324,31,0
325,54,0
326,31,0
327,54,0
328,31,0
329,54,0
330,31,0
331,54,0
332,31,0
333,54,0
334,31,0
335,54,0
336,31,0
337,54,0
338,2,0
339,47,0
340,54,0
341,54,0
342,31,0
343,2,0
344,30,32
345,51,1
346,2,0
347,31,0
348,47,0
349,54,0
350,2,0
351,47,0
352,54,0
353,54,0
354,31,0
355,2,0
356,47,0
357,54,0
358,54,0
359,31,0
360,2,0
361,30,32
362,51,1
363,2,0
364,31,0
365,47,0
366,54,0
367,2,0
368,47,0
369,54,0
370,54,0
371,30,0
372,30,32
373,15,32
374,30,32
