1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,31,0
9,31,0
10,31,0
11,30,0
12,54,0
13,54,0
14,47,0
15,31,0
16,54,0
17,31,0
18,54,0
19,47,0
20,31,0
21,30,0
22,32,0
23,30,0
24,30,0
25,32,0
26,30,0
27,30,0
28,30,0
29,54,0
30,31,0
31,2,0
32,30,32
33,51,1
34,2,0
35,30,0
36,30,32
37,38,64
38,32,0
39,31,0
40,2,0
41,30,32
42,11,32
43,31,0
44,2,0
45,30,0
46,30,0
47,30,0
48,54,0
49,30,0
50,30,0
51,30,0
52,30,0
53,32,0
54,30,0
55,54,0
56,30,0
57,51,1
58,2,0
59,47,0
60,54,0
61,2,0
62,30,0
63,51,1
64,2,0
65,54,0
66,2,0
67,30,0
68,51,1
69,2,0
70,47,0
71,54,0
72,2,0
73,1,0
74,29,0
75,29,0
76,29,0
77,29,0
78,31,0
79,31,0
80,47,0
81,54,0
82,31,0
83,2,0
84,47,0
85,54,0
86,31,0
87,2,0
88,30,32
89,51,1
90,2,0
91,47,0
92,54,0
93,2,0
94,30,0
95,30,32
96,38,64
97,32,0
98,30,32
99,30,0
100,30,32
101,38,64
102,32,0
103,30,32
104,16,32
105,30,32
106,12,32
107,31,0
108,2,0
109,30,32
110,11,32
111,31,0
112,2,0
113,30,32
114,47,0
115,54,0
116,1,0
117,29,0
118,31,0
119,30,32
120,14,32
121,54,32
122,12,32
123,19,32
124,1,0
125,29,0
126,29,0
127,29,0
128,29,0
129,31,0
130,31,0
131,31,0
132,2,0
133,47,0
134,54,0
135,31,0
136,2,0
137,30,32
138,51,1
139,2,0
140,47,0
141,54,0
142,2,0
143,30,32
144,30,0
145,30,32
146,38,64
147,32,0
148,30,32
149,16,32
150,30,0
151,30,32
152,38,64
153,32,0
154,31,0
155,2,0
156,30,32
157,11,32
158,31,0
159,2,0
160,1,0
161,29,0
162,29,0
163,29,0
164,29,0
165,31,0
166,31,0
167,31,0
168,2,0
169,47,0
170,54,0
171,31,0
172,2,0
173,30,32
174,51,1
175,2,0
176,47,0
177,54,0
178,2,0
179,30,32
180,30,0
181,30,32
182,38,64
183,32,0
184,30,32
185,16,32
186,30,0
187,30,32
188,38,64
189,32,0
190,30,32
191,12,32
192,31,0
193,2,0
194,30,32
195,11,32
196,31,0
197,2,0
198,1,0
199,29,0
200,29,0
201,29,0
202,29,0
203,29,0
204,29,0
205,29,0
206,29,0
207,29,0
208,31,0
209,31,0
210,31,0
211,47,0
212,54,0
213,2,0
214,47,0
215,54,0
216,31,0
217,2,0
218,30,32
219,51,1
220,2,0
221,31,0
222,47,0
223,54,0
224,2,0
225,2,0
226,47,0
227,54,0
228,31,0
229,2,0
230,30,32
231,51,1
232,2,0
233,31,0
234,47,0
235,54,0
236,2,0
237,47,0
238,54,0
239,30,0
240,30,0
241,30,32
242,15,32
243,38,64
244,32,0
245,54,32
246,31,0
247,47,0
248,54,0
249,30,32
250,54,32
251,31,0
252,32,0
253,30,0
254,30,32
255,15,32
256,38,64
257,32,0
258,30,32
259,30,0
260,30,32
261,38,64
262,32,0
263,30,8
264,37,32
265,42,32
266,14,32
267,54,0
268,30,0
269,32,0
270,54,0
271,47,0
272,54,0
273,47,0
274,54,0
275,2,0
276,30,32
277,11,32
278,31,0
279,2,0
280,2,0
281,30,32
282,11,32
283,31,0
284,2,0
285,47,0
286,54,0
287,1,0
