1,8
2,9
3,52
3,24
3,21
3,10
4,56
4,50
4,45
4,27
4,15
5,62
5,51
5,46
5,28
5,17
6,67
6,49
6,47
6,35
6,20
7,43
7,41
7,36
7,32
7,30
11,12
13,14
14,15
16,17
18,19
19,20
21,22
22,23
23,29
24,25
25,26
26,29
27,29
28,29
32,33
33,34
35,38
36,37
37,38
38,39
41,42
42,43
45,48
46,48
47,48
49,55
50,55
51,55
52,53
53,54
54,55
56,59
56,57
57,58
59,60
62,65
62,63
63,64
67,70
67,68
68,69
70,71
74,94
74,78
75,99
75,79
76,114
76,113
76,107
76,105
76,82
76,80
77,111
77,109
77,100
77,95
77,91
77,88
77,86
77,84
80,81
84,85
88,89
89,90
91,92
94,97
95,96
96,97
97,98
98,104
99,102
100,101
101,102
102,103
103,104
104,106
105,106
106,107
109,110
110,111
113,116
114,115
117,119
117,118
119,120
120,121
121,122
122,123
123,124
125,150
125,129
126,144
126,130
127,143
127,131
128,158
128,156
128,151
128,145
128,140
128,137
128,135
128,133
133,134
137,138
138,139
140,141
143,149
144,147
145,146
146,147
147,148
148,149
149,154
150,153
151,152
152,153
153,154
156,157
157,158
161,186
161,165
162,180
162,166
163,179
163,167
164,196
164,194
164,187
164,181
164,176
164,173
164,171
164,169
169,170
173,174
174,175
176,177
179,185
180,183
181,182
182,183
183,184
184,185
185,191
186,189
187,188
188,189
189,192
189,190
190,191
191,192
194,195
195,196
199,253
199,240
199,208
200,259
200,209
201,268
201,239
201,210
202,285
202,269
202,252
202,211
203,283
203,281
203,222
203,218
203,216
203,214
204,233
204,221
205,278
205,276
205,260
205,254
205,241
205,234
205,230
205,228
205,226
206,273
206,249
206,246
206,237
207,271
207,258
207,251
207,247
211,212
214,215
218,219
219,220
222,223
226,227
230,231
231,232
234,235
237,238
239,245
240,244
241,242
242,243
243,244
244,245
245,246
247,248
249,250
250,251
252,267
253,257
254,255
255,256
256,257
257,267
258,266
259,262
260,261
261,262
262,263
263,264
264,265
265,266
266,267
268,270
269,270
271,272
273,274
276,277
277,278
281,282
282,283
285,286
