1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,29,0
14,29,0
15,29,0
16,29,0
17,29,0
18,29,0
19,29,0
20,29,0
21,31,0
22,54,0
23,31,0
24,54,0
25,31,0
26,54,0
27,47,0
28,54,0
29,54,0
30,31,0
31,2,0
32,47,0
33,54,0
34,54,0
35,31,0
36,2,0
37,30,32
38,51,1
39,2,0
40,31,0
41,47,0
42,54,0
43,2,0
44,47,0
45,54,0
46,54,0
47,31,0
48,2,0
49,47,0
50,54,0
51,54,0
52,31,0
53,2,0
54,30,32
55,51,1
56,2,0
57,31,0
58,47,0
59,54,0
60,2,0
61,47,0
62,54,0
63,54,0
64,30,0
65,30,32
66,38,64
67,32,0
68,30,32
69,31,0
70,47,0
71,54,0
72,54,0
73,30,0
74,30,32
75,30,32
76,11,32
77,38,64
78,32,0
79,30,32
80,31,0
81,30,32
82,44,64
83,52,1
84,2,0
85,47,0
86,54,0
87,54,0
88,30,32
89,30,32
90,16,32
91,31,0
92,47,0
93,54,0
94,54,0
95,30,32
96,30,32
97,12,32
98,31,0
99,47,0
100,54,0
101,54,0
102,30,32
103,30,32
104,16,32
105,31,0
106,30,32
107,30,32
108,12,32
109,31,0
110,47,0
111,54,0
112,47,0
113,54,0
114,47,0
115,54,0
116,2,0
117,47,0
118,54,0
119,47,0
120,54,0
121,2,0
122,30,32
123,11,32
124,31,0
125,2,0
126,30,32
127,11,32
128,31,0
129,30,32
130,30,0
131,30,32
132,38,64
133,32,0
134,31,0
135,47,0
136,54,0
137,2,0
138,30,32
139,11,32
140,31,0
141,2,0
142,2,0
143,47,0
144,54,0
145,54,0
146,31,0
147,2,0
148,30,32
149,51,1
150,2,0
151,31,0
152,47,0
153,54,0
154,2,0
155,47,0
156,54,0
157,54,0
158,30,0
159,30,32
160,38,64
161,32,0
162,30,32
163,31,0
164,47,0
165,54,0
166,54,0
167,30,0
168,30,32
169,38,64
170,32,0
171,30,32
172,31,0
173,47,0
174,54,0
175,54,0
176,30,32
177,30,32
178,16,32
179,31,0
180,47,0
181,54,0
182,54,0
183,30,32
184,12,32
185,31,0
186,47,0
187,54,0
188,54,0
189,30,32
190,30,32
191,16,32
192,31,0
193,47,0
194,54,0
195,54,0
196,30,32
197,30,32
198,12,32
199,31,0
200,30,32
201,30,0
202,30,32
203,11,32
204,38,64
205,32,0
206,31,0
207,47,0
208,54,0
209,47,0
210,54,0
211,47,0
212,54,0
213,47,0
214,54,0
215,47,0
216,54,0
217,47,0
218,54,0
219,2,0
220,30,32
221,11,32
222,31,0
223,2,0
224,47,0
225,54,0
226,1,0
