1,201
1,167
1,64
1,21
2,73
2,23
3,158
3,130
3,25
4,224
4,128
4,126
4,74
4,30
4,27
5,140
5,138
5,131
5,41
5,37
5,35
5,32
6,151
6,57
6,40
7,135
7,129
7,109
7,106
7,47
7,44
8,124
8,122
8,75
8,65
8,58
8,54
8,52
8,49
9,119
9,103
9,88
9,81
9,69
9,61
10,117
10,96
10,89
10,80
10,70
11,114
11,95
11,91
11,85
12,112
12,102
12,98
12,92
13,110
13,107
13,105
13,99
14,222
14,220
14,202
14,168
14,159
14,152
14,148
14,146
14,143
15,217
15,190
15,177
15,176
15,163
15,155
16,215
16,197
16,172
16,164
17,213
17,183
17,179
17,173
18,211
18,189
18,185
18,180
19,209
19,196
19,192
19,186
20,207
20,200
20,199
20,193
27,28
32,33
37,38
38,39
41,42
44,45
49,50
54,55
55,56
58,59
61,62
64,67
65,66
66,67
67,68
68,69
70,71
73,78
74,76
75,76
76,77
77,78
78,79
79,80
81,82
82,83
83,84
85,86
88,90
89,90
90,91
92,93
95,97
96,97
97,98
99,100
102,104
103,104
104,105
106,108
107,108
108,109
110,111
112,113
114,115
117,118
119,120
122,123
123,124
126,127
127,128
129,134
130,133
131,132
132,133
133,134
135,136
138,139
139,140
143,144
148,149
149,150
152,153
155,156
158,161
159,160
160,161
161,162
162,163
164,165
167,170
168,169
169,170
170,171
171,172
173,174
176,178
177,178
178,179
180,181
183,184
184,185
186,187
189,191
190,191
191,192
193,194
196,198
197,198
198,199
200,206
201,205
202,203
203,204
204,205
205,206
207,208
209,210
211,212
213,214
215,216
217,218
220,221
221,222
224,225
