1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,29,0
14,29,0
15,29,0
16,29,0
17,29,0
18,29,0
19,29,0
20,29,0
21,29,0
22,29,0
23,29,0
24,29,0
25,31,0
26,54,0
27,31,0
28,54,0
29,31,0
30,54,0
31,31,0
32,54,0
33,31,0
34,54,0
35,31,0
36,54,0
37,31,0
38,54,0
39,31,0
40,54,0
41,31,0
42,54,0
43,31,0
44,54,0
45,31,0
46,54,0
47,31,0
48,54,0
49,31,0
50,54,0
51,31,0
52,54,0
53,31,0
54,54,0
55,31,0
56,54,0
57,2,0
58,47,0
59,54,0
60,54,0
61,31,0
62,2,0
63,30,32
64,51,1
65,2,0
66,47,0
67,54,0
68,2,0
69,30,0
70,30,32
71,38,64
72,32,0
73,30,32
74,30,0
75,30,32
76,38,64
77,32,0
78,31,0
79,2,0
80,30,32
81,11,32
82,31,0
83,2,0
84,2,0
85,47,0
86,54,0
87,54,0
88,31,0
89,2,0
90,30,32
91,51,1
92,2,0
93,47,0
94,54,0
95,2,0
96,30,0
97,30,32
98,38,64
99,32,0
100,30,32
101,30,0
102,30,32
103,38,64
104,32,0
105,31,0
106,2,0
107,30,32
108,11,32
109,31,0
110,2,0
111,2,0
112,47,0
113,54,0
114,54,0
115,31,0
116,2,0
117,30,32
118,51,1
119,2,0
120,47,0
121,54,0
122,2,0
123,30,0
124,30,32
125,38,64
126,32,0
127,30,32
128,30,0
129,30,32
130,38,64
131,32,0
132,31,0
133,2,0
134,30,32
135,11,32
136,31,0
137,2,0
138,2,0
139,47,0
140,54,0
141,54,0
142,31,0
143,2,0
144,30,32
145,51,1
146,2,0
147,47,0
148,54,0
149,2,0
150,30,0
151,30,32
152,38,64
153,32,0
154,30,32
155,30,0
156,30,32
157,38,64
158,32,0
159,31,0
160,2,0
161,30,32
162,11,32
163,31,0
164,2,0
165,2,0
166,47,0
167,54,0
168,54,0
169,31,0
170,2,0
171,30,32
172,51,1
173,2,0
174,47,0
175,54,0
176,2,0
177,30,0
178,30,32
179,38,64
180,32,0
181,30,32
182,30,0
183,30,32
184,38,64
185,32,0
186,31,0
187,2,0
188,30,32
189,11,32
190,31,0
191,2,0
192,2,0
193,47,0
194,54,0
195,54,0
196,31,0
197,2,0
198,30,32
199,51,1
200,2,0
201,47,0
202,54,0
203,2,0
204,30,0
205,30,32
206,38,64
207,32,0
208,30,32
209,30,0
210,30,32
211,38,64
212,32,0
213,31,0
214,2,0
215,30,32
216,11,32
217,31,0
218,2,0
219,2,0
220,47,0
221,54,0
222,54,0
223,31,0
224,2,0
225,30,32
226,51,1
227,2,0
228,47,0
229,54,0
230,2,0
231,30,0
232,30,32
233,38,64
234,32,0
235,30,32
236,30,0
237,30,32
238,38,64
239,32,0
240,31,0
241,2,0
242,30,32
243,11,32
244,31,0
245,2,0
246,2,0
247,47,0
248,54,0
249,54,0
250,31,0
251,2,0
252,30,32
253,51,1
254,2,0
255,47,0
256,54,0
257,2,0
258,30,0
259,30,32
260,38,64
261,32,0
262,30,32
263,30,0
264,30,32
265,38,64
266,32,0
267,31,0
268,2,0
269,30,32
270,11,32
271,31,0
272,2,0
273,1,0
