1,69
1,25
2,96
2,27
3,123
3,29
4,150
4,31
5,177
5,33
6,204
6,35
7,231
7,37
8,258
8,39
9,74
9,41
10,101
10,43
11,128
11,45
12,155
12,47
13,182
13,49
14,209
14,51
15,236
15,53
16,263
16,55
17,82
17,80
17,75
17,70
17,66
17,63
17,61
17,58
18,109
18,107
18,102
18,97
18,93
18,90
18,88
18,85
19,136
19,134
19,129
19,124
19,120
19,117
19,115
19,112
20,163
20,161
20,156
20,151
20,147
20,144
20,142
20,139
21,190
21,188
21,183
21,178
21,174
21,171
21,169
21,166
22,217
22,215
22,210
22,205
22,201
22,198
22,196
22,193
23,244
23,242
23,237
23,232
23,228
23,225
23,223
23,220
24,271
24,269
24,264
24,259
24,255
24,252
24,250
24,247
58,59
63,64
64,65
66,67
69,72
70,71
71,72
72,73
73,78
74,77
75,76
76,77
77,78
80,81
81,82
85,86
90,91
91,92
93,94
96,99
97,98
98,99
99,100
100,105
101,104
102,103
103,104
104,105
107,108
108,109
112,113
117,118
118,119
120,121
123,126
124,125
125,126
126,127
127,132
128,131
129,130
130,131
131,132
134,135
135,136
139,140
144,145
145,146
147,148
150,153
151,152
152,153
153,154
154,159
155,158
156,157
157,158
158,159
161,162
162,163
166,167
171,172
172,173
174,175
177,180
178,179
179,180
180,181
181,186
182,185
183,184
184,185
185,186
188,189
189,190
193,194
198,199
199,200
201,202
204,207
205,206
206,207
207,208
208,213
209,212
210,211
211,212
212,213
215,216
216,217
220,221
225,226
226,227
228,229
231,234
232,233
233,234
234,235
235,240
236,239
237,238
238,239
239,240
242,243
243,244
247,248
252,253
253,254
255,256
258,261
259,260
260,261
261,262
262,267
263,266
264,265
265,266
266,267
269,270
270,271
