1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,29,0
14,29,0
15,29,0
16,29,0
17,29,0
18,29,0
19,29,0
20,29,0
21,29,0
22,29,0
23,29,0
24,29,0
25,29,0
26,29,0
27,29,0
28,29,0
29,29,0
30,29,0
31,29,0
32,29,0
33,29,0
34,29,0
35,29,0
36,29,0
37,29,0
38,29,0
39,29,0
40,29,0
41,29,0
42,29,0
43,29,0
44,29,0
45,29,0
46,29,0
47,29,0
48,29,0
49,29,0
50,29,0
51,29,0
52,29,0
53,29,0
54,29,0
55,29,0
56,29,0
57,29,0
58,29,0
59,29,0
60,29,0
61,29,0
62,29,0
63,29,0
64,29,0
65,29,0
66,29,0
67,29,0
68,29,0
69,29,0
70,29,0
71,29,0
72,29,0
73,29,0
74,29,0
75,29,0
76,29,0
77,29,0
78,29,0
79,29,0
80,29,0
81,29,0
82,29,0
83,29,0
84,29,0
85,29,0
86,29,0
87,29,0
88,29,0
89,29,0
90,29,0
91,29,0
92,31,0
93,54,0
94,31,0
95,54,0
96,31,0
97,54,0
98,31,0
99,54,0
100,31,0
101,54,0
102,31,0
103,54,0
104,31,0
105,54,0
106,31,0
107,54,0
108,31,0
109,54,0
110,31,0
111,54,0
112,31,0
113,54,0
114,31,0
115,54,0
116,31,0
117,54,0
118,31,0
119,54,0
120,31,0
121,54,0
122,31,0
123,54,0
124,31,0
125,54,0
126,31,0
127,54,0
128,2,0
129,47,0
130,54,0
131,54,0
132,31,0
133,2,0
134,30,32
135,51,1
136,2,0
137,31,0
138,47,0
139,54,0
140,2,0
141,2,0
142,47,0
143,54,0
144,54,0
145,31,0
146,2,0
147,30,32
148,51,1
149,2,0
150,31,0
151,47,0
152,54,0
153,2,0
154,47,0
155,54,0
156,54,0
157,30,32
158,13,32
159,23,32
160,31,0
161,2,0
162,47,0
163,54,0
164,54,0
165,31,0
166,2,0
167,30,32
168,30,32
169,51,1
170,2,0
171,31,0
172,47,0
173,54,0
174,2,0
175,47,0
176,54,0
177,54,0
178,30,0
179,30,32
180,30,32
181,13,32
182,23,32
183,38,64
184,32,0
185,30,32
186,31,0
187,47,0
188,54,0
189,54,0
190,30,0
191,30,32
192,30,32
193,13,32
194,23,32
195,38,64
196,32,0
197,30,32
198,31,0
199,47,0
200,54,0
201,54,0
202,30,32
203,30,32
204,11,32
205,31,0
206,47,0
207,54,0
208,54,0
209,30,0
210,30,32
211,15,32
212,30,32
213,11,32
214,38,64
215,32,0
216,30,32
217,30,32
218,16,32
219,30,0
220,30,32
221,15,32
222,30,32
223,11,32
224,38,64
225,32,0
226,30,32
227,30,32
228,16,32
229,14,32
230,31,0
231,47,0
232,54,0
233,54,0
234,30,0
235,30,32
236,15,32
237,30,32
238,11,32
239,38,64
240,32,0
241,30,32
242,30,32
243,16,32
244,30,0
245,30,32
246,15,32
247,30,32
248,11,32
249,38,64
250,32,0
251,30,32
252,30,32
253,16,32
254,12,32
255,31,0
256,30,0
257,30,32
258,15,32
259,30,32
260,11,32
261,38,64
262,32,0
263,30,32
264,30,32
265,14,32
266,30,0
267,30,32
268,15,32
269,30,32
270,11,32
271,38,64
272,32,0
273,31,0
274,30,0
275,30,32
276,15,32
277,30,32
278,11,32
279,38,64
280,32,0
281,30,32
282,30,32
283,14,32
284,30,0
285,30,32
286,15,32
287,30,32
288,11,32
289,38,64
290,32,0
291,31,0
292,30,0
293,30,32
294,15,32
295,30,32
296,11,32
297,38,64
298,32,0
299,30,32
300,30,32
301,12,32
302,30,0
303,30,32
304,15,32
305,30,32
306,11,32
307,38,64
308,32,0
309,31,0
310,30,0
311,30,32
312,15,32
313,30,32
314,11,32
315,38,64
316,32,0
317,30,32
318,30,32
319,12,32
320,30,0
321,30,32
322,15,32
323,30,32
324,11,32
325,38,64
326,32,0
327,31,0
328,47,0
329,54,0
330,47,0
331,54,0
332,47,0
333,54,0
334,47,0
335,54,0
336,47,0
337,54,0
338,2,0
339,30,32
340,11,32
341,31,0
342,2,0
343,47,0
344,54,0
345,2,0
346,30,32
347,11,32
348,31,0
349,2,0
350,2,0
351,30,32
352,11,32
353,31,0
354,2,0
355,2,0
356,47,0
357,54,0
358,54,0
359,31,0
360,2,0
361,30,32
362,51,1
363,2,0
364,31,0
365,47,0
366,54,0
367,2,0
368,2,0
369,47,0
370,54,0
371,54,0
372,31,0
373,2,0
374,30,32
