929|11|1|0|32|2385|2.233962|2.370666|1.539697|17574.000000|
824|11|1|0|32|2834|2.268878|2.426001|1.557563|21482.000000|
796|11|1|0|32|2385|2.233962|2.370666|1.539697|17574.000000|
640|11|1|0|32|2834|2.268878|2.426001|1.557563|21482.000000|
1024|11|1|0|32|3192|1596.500000|848673.041667|921.234520|10846046260.000000|
886|11|1|0|32|256|128.500000|5429.375000|73.684293|5625216.000000|
881|11|1|0|32|65536|128.500000|5460.664805|73.896311|1440055296.000000|
712|11|1|0|32|256|128.500000|5429.375000|73.684293|5625216.000000|
707|11|1|0|32|65536|128.500000|5460.664805|73.896311|1440055296.000000|
647|11|1|0|32|20811|4.000000|3.998227|1.999557|416220.000000|
178|13|1|0|32|20811|0.817596|3027.843480|55.025844|63088693.000000|
177|15|1|0|32|20811|-2.507184|2347.007406|48.445922|49028893.000000|
176|13|1|0|32|20811|0.151362|45.476966|6.743661|947618.000000|
169|13|1|0|32|20811|-3.063428|22.725773|4.767156|668533.000000|
163|15|1|0|32|20811|-1.689587|1946.146219|44.115147|40594852.000000|
162|13|1|0|32|20811|0.106626|43.385072|6.586735|903945.000000|
155|13|1|0|32|20811|-1.601365|22.019039|4.692445|511910.000000|
148|13|1|0|32|20811|0.218490|3871.579517|62.222018|80625595.000000|
147|15|1|0|32|20811|-2.689827|2432.866724|49.324099|50815106.000000|
146|13|1|0|32|20811|0.015809|44.178894|6.646721|919961.000000|
139|13|1|0|32|20811|-2.945029|20.469801|4.524356|606777.000000|
133|15|1|0|32|20811|-2.471337|2428.767791|49.282530|50707637.000000|
132|13|1|0|32|20811|0.118399|45.231330|6.725424|942298.000000|
125|13|1|0|32|20811|-1.585556|21.528197|4.639849|500603.000000|
118|13|1|0|32|20811|-1.036087|3301.843586|57.461671|68784612.000000|
117|15|1|0|32|20811|2.443900|2805.186796|52.964014|58561396.000000|
116|13|1|0|32|20811|-0.167171|47.097255|6.862744|981351.000000|
109|13|1|0|32|20811|-3.170054|21.382705|4.624144|654442.000000|
103|15|1|0|32|20811|1.407813|1319.297776|36.322139|27533996.000000|
102|13|1|0|32|20811|-0.225025|31.954687|5.652848|666589.000000|
95|13|1|0|32|20811|-1.752727|23.249156|4.821738|548080.000000|
601|11|1|0|32|20811|91.992744|4327.207399|65.781513|266185443.000000|
600|18|1|0|32|20811|0.362741|0.755682|0.869300|18467.000000|
587|11|1|0|32|20811|105.612897|2133.136186|46.185887|276529496.000000|
586|21|1|0|32|20811|2.095238|3.692898|1.921691|168250.000000|
530|15|1|0|32|2973|7.000000|0.000000|0.000000|145677.000000|
529|13|1|0|32|2973|6.844938|24.022644|4.901290|210886.000000|
520|13|1|0|32|2973|7.472250|24.612359|4.961084|239375.000000|
507|13|1|0|32|2973|7.472250|24.612359|4.961084|239375.000000|
34|13|1|0|32|6165|-0.000000|6354.304445|79.713891|39298772.000000|
33|15|1|0|32|6165|1.792214|4533.587445|67.331920|28058761.000000|
32|13|1|0|32|6165|-0.152149|45.846534|6.771007|283410.000000|
25|13|1|0|32|6165|-0.102514|41.973636|6.478706|259618.000000|
18|15|1|0|32|6165|1.792214|2164.056129|46.519417|13421957.000000|
17|13|1|0|32|6165|-0.214274|30.967716|5.564864|191717.000000|
10|13|1|0|32|6165|-0.147770|44.293780|6.655357|273913.000000|
325|11|1|0|32|3192|90.270363|1338.059444|36.579495|30288471.000000|
324|18|1|0|32|3192|30.200815|150.582493|12.271206|3392793.000000|
320|11|1|0|32|3192|60.069549|595.491504|24.402695|13421614.000000|
319|18|1|0|32|3192|30.094298|150.481746|12.267100|3371977.000000|
315|18|1|0|32|3192|29.975251|149.232911|12.216092|3345157.000000|
