929|11|1|0|32|22779|16.039115|377.290810|19.423975|14456697.000000|
824|11|1|0|32|25423|15.680722|353.921955|18.812814|15251329.000000|
796|11|1|0|32|22779|16.039115|377.290810|19.423975|14456697.000000|
640|11|1|0|32|25423|15.680722|353.921955|18.812814|15251329.000000|
1024|11|1|0|32|3192|1596.500000|848673.041667|921.234520|10846046260.000000|
886|11|1|0|32|256|128.500000|5429.375000|73.684293|5625216.000000|
881|11|1|0|32|65536|128.500000|5460.664805|73.896311|1440055296.000000|
712|11|1|0|32|256|128.500000|5429.375000|73.684293|5625216.000000|
707|11|1|0|32|65536|128.500000|5460.664805|73.896311|1440055296.000000|
647|11|1|0|32|155505|38.213819|1142.002146|33.793522|404679898.000000|
178|13|1|0|32|155505|1.057336|19198.981446|138.560389|2985818083.000000|
177|15|1|0|32|155505|-4.389094|18082.017257|134.469392|2814929680.000000|
176|13|1|0|32|155505|0.276570|82.360037|9.075243|12820276.000000|
169|13|1|0|32|155505|-1.630861|166.482072|12.902793|26303093.000000|
163|15|1|0|32|155505|-3.331758|4286.303328|65.469866|668314087.000000|
162|13|1|0|32|155505|0.086608|60.156827|7.756083|9356690.000000|
155|13|1|0|32|155505|-0.476885|42.152929|6.492529|6590850.000000|
148|13|1|0|32|155505|-0.926613|17155.637464|130.979531|2668004861.000000|
147|15|1|0|32|155505|-6.233279|15863.612075|125.950832|2472980046.000000|
146|13|1|0|32|155505|0.160477|83.647076|9.145878|13012265.000000|
139|13|1|0|32|155505|-1.427170|163.509861|12.787097|25744018.000000|
133|15|1|0|32|155505|-7.159892|5739.070250|75.756652|900479321.000000|
132|13|1|0|32|155505|0.203691|63.947006|7.996687|9951235.000000|
125|13|1|0|32|155505|-0.316408|45.923581|6.776694|7157311.000000|
118|13|1|0|32|155505|-5.636282|9290.618040|96.387852|1449737122.000000|
117|15|1|0|32|155505|5.512672|8845.832812|94.052288|1380364488.000000|
116|13|1|0|32|155505|-0.437047|101.850374|10.092095|15868825.000000|
109|13|1|0|32|155505|-1.717469|163.338706|12.780403|25859389.000000|
103|15|1|0|32|155505|-0.123610|2712.072343|52.077561|421782368.000000|
102|13|1|0|32|155505|-0.290299|41.025260|6.405096|6393233.000000|
95|13|1|0|32|155505|-0.753455|45.649813|6.756465|7187544.000000|
601|11|1|0|32|155505|102.454378|4518.659467|67.220975|2335007766.000000|
600|18|1|0|32|155505|3.000000|3.999759|1.999940|2021565.000000|
587|11|1|0|32|155505|103.515958|1906.631835|43.664996|1962820237.000000|
586|21|1|0|32|155505|4.887688|23.224456|4.819176|7326662.000000|
530|15|1|0|32|2973|52.305752|1206.005606|34.727591|11729375.000000|
529|13|1|0|32|2973|7.000000|0.000000|0.000000|145677.000000|
520|13|1|0|32|2973|7.472250|24.612359|4.961084|239375.000000|
507|13|1|0|32|2973|7.472250|24.612359|4.961084|239375.000000|
34|13|1|0|32|6165|-0.000000|6354.304445|79.713891|39298772.000000|
33|15|1|0|32|6165|1.792214|4533.587445|67.331920|28058761.000000|
32|13|1|0|32|6165|-0.152149|45.846534|6.771007|283410.000000|
25|13|1|0|32|6165|-0.102514|41.973636|6.478706|259618.000000|
18|15|1|0|32|6165|1.792214|2164.056129|46.519417|13421957.000000|
17|13|1|0|32|6165|-0.214274|30.967716|5.564864|191717.000000|
10|13|1|0|32|6165|-0.147770|44.293780|6.655357|273913.000000|
325|11|1|0|32|3192|90.270363|1338.059444|36.579495|30288471.000000|
324|18|1|0|32|3192|30.200815|150.582493|12.271206|3392793.000000|
320|11|1|0|32|3192|60.069549|595.491504|24.402695|13421614.000000|
319|18|1|0|32|3192|30.094298|150.481746|12.267100|3371977.000000|
315|18|1|0|32|3192|29.975251|149.232911|12.216092|3345157.000000|
