929|11|1|0|32|2678|1.606796|0.590607|0.768510|8501.000000|
824|11|1|0|32|3911|1.738174|0.715863|0.846087|14622.000000|
796|11|1|0|32|2678|1.606796|0.590607|0.768510|8501.000000|
640|11|1|0|32|3911|1.738174|0.715863|0.846087|14622.000000|
1024|11|1|0|32|32798|16399.500000|89638300.625000|9467.750558|11760903644399.000000|
886|11|1|0|32|256|128.500000|5429.375000|73.684293|5625216.000000|
881|11|1|0|32|65536|128.500000|5460.664805|73.896311|1440055296.000000|
712|11|1|0|32|256|128.500000|5429.375000|73.684293|5625216.000000|
707|11|1|0|32|65536|128.500000|5460.664805|73.896311|1440055296.000000|
647|11|1|0|32|160370|4.000000|3.999719|1.999930|3207400.000000|
178|13|1|0|32|160370|-1.493029|12.745255|3.570050|2401555.000000|
177|15|1|0|32|160370|0.768860|10.707130|3.272175|1812000.000000|
176|13|1|0|32|160370|0.001790|2.989397|1.728987|479437.000000|
169|13|1|0|32|160370|0.404851|4.623739|2.150288|767838.000000|
163|15|1|0|32|160370|-0.724169|7.655115|2.766788|1311825.000000|
162|13|1|0|32|160370|0.002357|3.256989|1.804713|522354.000000|
155|13|1|0|32|160370|-0.589842|1.627040|1.275555|316743.000000|
148|13|1|0|32|160370|-1.490160|12.632734|3.554256|2382155.000000|
147|15|1|0|32|160370|0.687990|10.696029|3.270478|1791353.000000|
146|13|1|0|32|160370|0.003055|2.967631|1.722681|475958.000000|
139|13|1|0|32|160370|0.402363|4.786799|2.187875|793673.000000|
133|15|1|0|32|160370|-0.802170|7.675357|2.770443|1334170.000000|
132|13|1|0|32|160370|-0.002488|3.285394|1.812565|526911.000000|
125|13|1|0|32|160370|-0.586787|1.733255|1.316531|333201.000000|
118|13|1|0|32|160370|-0.948282|15.025098|3.876222|2553952.000000|
117|15|1|0|32|160370|0.506136|16.305432|4.037998|2656151.000000|
116|13|1|0|32|160370|-0.004845|4.785886|2.187667|767571.000000|
109|13|1|0|32|160370|0.402494|4.785669|2.187617|793500.000000|
103|15|1|0|32|160370|-0.442146|11.682012|3.417896|1904947.000000|
102|13|1|0|32|160370|0.000131|4.902047|2.214057|786191.000000|
95|13|1|0|32|160370|-0.591632|1.732853|1.316379|334052.000000|
601|11|1|0|32|160370|137.408736|3468.826753|58.896747|3584289769.000000|
600|18|1|0|32|160370|1.517640|2.576371|1.605108|782566.000000|
587|11|1|0|32|160370|142.678861|2203.023193|46.936374|3618003223.000000|
586|21|1|0|32|160370|0.524431|0.600194|0.774722|140367.000000|
530|15|1|0|32|22910|7.000000|0.000000|0.000000|1122590.000000|
529|13|1|0|32|22910|2.229027|1.704311|1.305493|152891.000000|
520|13|1|0|32|22910|2.227892|1.082177|1.040277|138517.000000|
507|13|1|0|32|22910|2.227892|1.082177|1.040277|138517.000000|
34|13|1|0|32|55708|-3.233647|16.919609|4.113345|1525224.000000|
33|15|1|0|32|55708|1.674266|13.385185|3.658577|901962.000000|
32|13|1|0|32|55708|-0.002136|4.345879|2.084677|242159.000000|
25|13|1|0|32|55708|-0.001903|2.775272|1.665915|154634.000000|
18|15|1|0|32|55708|-1.559381|13.248578|3.639860|873642.000000|
17|13|1|0|32|55708|0.000000|4.184320|2.045561|233156.000000|
10|13|1|0|32|55708|-0.000215|2.672436|1.634759|148904.000000|
325|11|1|0|32|32798|142.843375|408.453855|20.210241|682617967.000000|
324|18|1|0|32|32798|47.612141|45.540616|6.748379|75844351.000000|
320|11|1|0|32|32798|95.231234|181.515819|13.472781|303399606.000000|
319|18|1|0|32|32798|47.615525|45.514053|6.746410|75854048.000000|
315|18|1|0|32|32798|47.615708|45.512000|6.746258|75854552.000000|
