929|11|1|0|32|19615|1.309865|0.304635|0.551937|39633.000000|
824|11|1|0|32|26212|1.345300|0.338634|0.581923|56319.000000|
796|11|1|0|32|19615|1.309865|0.304635|0.551937|39633.000000|
640|11|1|0|32|26212|1.345300|0.338634|0.581923|56319.000000|
1024|11|1|0|32|65220|32610.500000|354462547.541669|18827.175772|92476443051070.000000|
886|11|1|0|32|256|128.500000|5429.375000|73.684293|5625216.000000|
881|11|1|0|32|65536|128.500000|5460.664805|73.896311|1440055296.000000|
712|11|1|0|32|256|128.500000|5429.375000|73.684293|5625216.000000|
707|11|1|0|32|65536|128.500000|5460.664805|73.896311|1440055296.000000|
647|11|1|0|32|79341|1.549451|0.686044|0.828278|244921.000000|
178|13|1|0|32|79341|0.029858|1.685705|1.298347|133833.000000|
177|15|1|0|32|79341|0.014973|1.260344|1.122650|100028.000000|
176|13|1|0|32|79341|-0.006819|1.151782|1.073211|91399.000000|
169|13|1|0|32|79341|-0.507770|0.846585|0.920101|87635.000000|
163|15|1|0|32|79341|0.044832|1.302289|1.141179|103497.000000|
162|13|1|0|32|79341|-0.015389|1.687631|1.299088|133933.000000|
155|13|1|0|32|79341|-0.507732|0.501576|0.708220|60254.000000|
148|13|1|0|32|79341|0.029216|1.730776|1.315590|137408.000000|
147|15|1|0|32|79341|0.017494|1.255297|1.120400|99634.000000|
146|13|1|0|32|79341|0.016965|1.155019|1.074718|91674.000000|
139|13|1|0|32|79341|-0.498103|0.844950|0.919212|86734.000000|
133|15|1|0|32|79341|0.046710|1.626987|1.275534|129278.000000|
132|13|1|0|32|79341|0.009667|2.185728|1.478421|173451.000000|
125|13|1|0|32|79341|-0.490768|0.504017|0.709941|59104.000000|
118|13|1|0|32|79341|0.006882|1.648592|1.283975|130824.000000|
117|15|1|0|32|79341|0.025561|1.257282|1.121286|99820.000000|
116|13|1|0|32|79341|-0.010146|1.192664|1.092091|94649.000000|
109|13|1|0|32|79341|-0.492381|0.833659|0.913049|85388.000000|
103|15|1|0|32|79341|0.032442|1.253197|1.119463|99528.000000|
102|13|1|0|32|79341|0.005722|1.676848|1.294932|133066.000000|
95|13|1|0|32|79341|-0.500914|0.494246|0.703026|59127.000000|
601|11|1|0|32|79341|153.589254|1825.808527|42.729481|2016508091.000000|
600|18|1|0|32|79341|0.313155|0.219065|0.468043|25164.000000|
587|11|1|0|32|79341|75.917747|1838.997021|42.883529|603209604.000000|
586|21|1|0|32|79341|0.148070|0.146092|0.382219|13332.000000|
530|15|1|0|32|46777|1.696154|0.682958|0.826413|166529.000000|
529|13|1|0|32|46777|1.460354|0.252135|0.502130|111555.000000|
520|13|1|0|32|46777|1.168202|0.159503|0.399378|71299.000000|
507|13|1|0|32|46777|1.168202|0.159503|0.399378|71299.000000|
34|13|1|0|32|111997|0.002607|2.409022|1.552102|269828.000000|
33|15|1|0|32|111997|0.000089|1.282847|1.132628|143688.000000|
32|13|1|0|32|111997|-0.002107|0.907102|0.952419|101604.000000|
25|13|1|0|32|111997|0.007643|1.339950|1.157562|150090.000000|
18|15|1|0|32|111997|0.002697|1.298513|1.139523|145444.000000|
17|13|1|0|32|111997|-0.000804|1.326503|1.151739|148582.000000|
10|13|1|0|32|111997|0.002170|0.882567|0.939451|98855.000000|
325|11|1|0|32|65220|112.916943|988.710919|31.443774|896063859.000000|
324|18|1|0|32|65220|37.639880|109.926530|10.484585|99571619.000000|
320|11|1|0|32|65220|75.277062|439.529281|20.964954|398248436.000000|
319|18|1|0|32|65220|37.638500|109.896594|10.483158|99562891.000000|
315|18|1|0|32|65220|37.638562|109.983149|10.487285|99568835.000000|
