929|11|1|0|32|32318|32.163191|1802.414416|42.454852|91690178.000000|
824|11|1|0|32|34457|31.541370|1750.844262|41.843091|94616603.000000|
796|11|1|0|32|32318|32.163191|1802.414416|42.454852|91690178.000000|
640|11|1|0|32|34457|31.541370|1750.844262|41.843091|94616603.000000|
1024|11|1|0|32|3192|1596.500000|848673.041667|921.234520|10846046260.000000|
886|11|1|0|32|256|128.500000|5429.375000|73.684293|5625216.000000|
881|11|1|0|32|65536|128.500000|5460.664805|73.896311|1440055296.000000|
712|11|1|0|32|256|128.500000|5429.375000|73.684293|5625216.000000|
707|11|1|0|32|65536|128.500000|5460.664805|73.896311|1440055296.000000|
647|11|1|0|32|180073|87.606887|13517.449918|116.264569|3816241051.000000|
178|13|1|0|32|180073|-8.984534|10608.017122|102.995229|1924824988.000000|
177|15|1|0|32|180073|-0.367001|6689.602929|81.789993|1204689815.000000|
176|13|1|0|32|180073|0.345449|100.948565|10.047316|18200544.000000|
169|13|1|0|32|180073|-0.697217|55.288517|7.435625|10043978.000000|
163|15|1|0|32|180073|-9.351535|10051.589738|100.257617|1825828661.000000|
162|13|1|0|32|180073|-0.030654|120.688653|10.985839|21733958.000000|
155|13|1|0|32|180073|-0.516563|54.977965|7.414713|9948589.000000|
148|13|1|0|32|180073|-2.172524|11052.137166|105.129145|1991106155.000000|
147|15|1|0|32|180073|-18.628478|9838.992765|99.191697|1834279056.000000|
146|13|1|0|32|180073|0.383483|109.744188|10.475886|19789177.000000|
139|13|1|0|32|180073|-0.049391|55.804074|7.470212|10049662.000000|
133|15|1|0|32|180073|-20.801003|14392.178552|119.967406|2669631179.000000|
132|13|1|0|32|180073|0.647826|129.098225|11.362140|23323534.000000|
125|13|1|0|32|180073|-0.133079|62.302932|7.893221|11222674.000000|
118|13|1|0|32|180073|-13.381595|13072.905552|114.336808|2386394304.000000|
117|15|1|0|32|180073|9.419824|12467.017319|111.655798|2261021592.000000|
116|13|1|0|32|180073|-0.728932|148.189734|12.173321|26781569.000000|
109|13|1|0|32|180073|-0.666563|49.841301|7.059837|9055510.000000|
103|15|1|0|32|180073|-3.961771|5769.212548|75.955333|1041752784.000000|
102|13|1|0|32|180073|-0.617172|72.319602|8.504093|13092006.000000|
95|13|1|0|32|180073|-0.862012|62.042721|7.876720|11306517.000000|
601|11|1|0|32|180073|113.060020|4246.028866|65.161560|3066401207.000000|
600|18|1|0|32|180073|5.499520|26.713241|5.168485|10256781.000000|
587|11|1|0|32|180073|100.670178|1952.374455|44.185682|2176523747.000000|
586|21|1|0|32|180073|5.807628|30.190002|5.494543|11510215.000000|
530|15|1|0|32|2973|60.569458|6862.652445|82.841128|31371197.000000|
529|13|1|0|32|2973|6.844938|24.022644|4.901290|210886.000000|
520|13|1|0|32|2973|7.472250|24.612359|4.961084|239375.000000|
507|13|1|0|32|2973|7.472250|24.612359|4.961084|239375.000000|
34|13|1|0|32|6165|-0.000000|6354.304445|79.713891|39298772.000000|
33|15|1|0|32|6165|1.792214|4533.587445|67.331920|28058761.000000|
32|13|1|0|32|6165|-0.152149|45.846534|6.771007|283410.000000|
25|13|1|0|32|6165|-0.102514|41.973636|6.478706|259618.000000|
18|15|1|0|32|6165|1.792214|2164.056129|46.519417|13421957.000000|
17|13|1|0|32|6165|-0.214274|30.967716|5.564864|191717.000000|
10|13|1|0|32|6165|-0.147770|44.293780|6.655357|273913.000000|
325|11|1|0|32|3192|90.270363|1338.059444|36.579495|30288471.000000|
324|18|1|0|32|3192|30.200815|150.582493|12.271206|3392793.000000|
320|11|1|0|32|3192|60.069549|595.491504|24.402695|13421614.000000|
319|18|1|0|32|3192|30.094298|150.481746|12.267100|3371977.000000|
315|18|1|0|32|3192|29.975251|149.232911|12.216092|3345157.000000|
