929|11|1|0|32|22612|1.466743|0.503301|0.709437|60032.000000|
824|11|1|0|32|43944|1.677635|0.690665|0.831063|154036.000000|
796|11|1|0|32|22612|1.466743|0.503301|0.709437|60032.000000|
640|11|1|0|32|43944|1.677635|0.690665|0.831063|154036.000000|
1024|11|1|0|32|65220|32610.500000|354462547.541669|18827.175772|92476443051070.000000|
886|11|1|0|32|256|128.500000|5429.375000|73.684293|5625216.000000|
881|11|1|0|32|65536|128.500000|5460.664805|73.896311|1440055296.000000|
712|11|1|0|32|256|128.500000|5429.375000|73.684293|5625216.000000|
707|11|1|0|32|65536|128.500000|5460.664805|73.896311|1440055296.000000|
647|11|1|0|32|382515|5.066685|11.241511|3.352836|14119819.000000|
178|13|1|0|32|382515|0.080360|95.095748|9.751705|36382021.000000|
177|15|1|0|32|382515|-0.044291|94.607136|9.726620|36193386.000000|
176|13|1|0|32|382515|-0.002086|1.157618|1.075927|442820.000000|
169|13|1|0|32|382515|2.031411|63.705144|7.981550|25948403.000000|
163|15|1|0|32|382515|0.036069|1.065979|1.032463|408261.000000|
162|13|1|0|32|382515|-0.014969|1.389328|1.178697|531538.000000|
155|13|1|0|32|382515|-0.504639|0.504883|0.710552|290542.000000|
148|13|1|0|32|382515|-0.030409|95.592674|9.777151|36568104.000000|
147|15|1|0|32|382515|0.064996|95.146775|9.754321|36398802.000000|
146|13|1|0|32|382515|0.012426|1.162320|1.078110|444675.000000|
139|13|1|0|32|382515|2.041274|63.770061|7.985616|25988608.000000|
133|15|1|0|32|382515|0.034587|1.330816|1.153610|509530.000000|
132|13|1|0|32|382515|0.009864|1.790911|1.338249|685111.000000|
125|13|1|0|32|382515|-0.492213|0.508174|0.712863|287063.000000|
118|13|1|0|32|382515|-0.010698|81.216231|9.012005|31069300.000000|
117|15|1|0|32|382515|0.032383|80.956410|8.997578|30970287.000000|
116|13|1|0|32|382515|-0.010339|1.199399|1.095171|458843.000000|
109|13|1|0|32|382515|2.046380|63.846786|7.990418|26025945.000000|
103|15|1|0|32|382515|0.021685|1.033534|1.016629|395535.000000|
102|13|1|0|32|382515|0.005106|1.379355|1.174460|527653.000000|
95|13|1|0|32|382515|-0.502553|0.496663|0.704743|286594.000000|
601|11|1|0|32|382515|157.715747|1831.950890|42.801295|10215544731.000000|
600|18|1|0|32|382515|3.000000|3.999873|1.999968|4972695.000000|
587|11|1|0|32|382515|75.750956|1844.165349|42.943746|2900390773.000000|
586|21|1|0|32|382515|0.152384|0.147789|0.384433|65415.000000|
530|15|1|0|32|46777|8.177416|7.815654|2.795649|3493651.000000|
529|13|1|0|32|46777|7.000000|0.000000|0.000000|2292073.000000|
520|13|1|0|32|46777|1.168202|0.159503|0.399378|71299.000000|
507|13|1|0|32|46777|1.168202|0.159503|0.399378|71299.000000|
34|13|1|0|32|111997|0.002607|2.409022|1.552102|269828.000000|
33|15|1|0|32|111997|0.000089|1.282847|1.132628|143688.000000|
32|13|1|0|32|111997|-0.002107|0.907102|0.952419|101604.000000|
25|13|1|0|32|111997|0.007643|1.339950|1.157562|150090.000000|
18|15|1|0|32|111997|0.002697|1.298513|1.139523|145444.000000|
17|13|1|0|32|111997|-0.000804|1.326503|1.151739|148582.000000|
10|13|1|0|32|111997|0.002170|0.882567|0.939451|98855.000000|
325|11|1|0|32|65220|112.916943|988.710919|31.443774|896063859.000000|
324|18|1|0|32|65220|37.639880|109.926530|10.484585|99571619.000000|
320|11|1|0|32|65220|75.277062|439.529281|20.964954|398248436.000000|
319|18|1|0|32|65220|37.638500|109.896594|10.483158|99562891.000000|
315|18|1|0|32|65220|37.638562|109.983149|10.487285|99568835.000000|
