929|11|1|0|32|22576|1.461419|0.488982|0.699272|59261.000000|
824|11|1|0|32|43829|1.671793|0.676062|0.822230|152135.000000|
796|11|1|0|32|22576|1.461419|0.488982|0.699272|59261.000000|
640|11|1|0|32|43829|1.671793|0.676062|0.822230|152135.000000|
1024|11|1|0|32|65220|32610.500000|354462547.541669|18827.175772|92476443051070.000000|
886|11|1|0|32|256|128.500000|5429.375000|73.684293|5625216.000000|
881|11|1|0|32|65536|128.500000|5460.664805|73.896311|1440055296.000000|
712|11|1|0|32|256|128.500000|5429.375000|73.684293|5625216.000000|
707|11|1|0|32|65536|128.500000|5460.664805|73.896311|1440055296.000000|
647|11|1|0|32|327439|4.000000|3.999854|1.999963|6548780.000000|
178|13|1|0|32|327439|0.031056|37.962115|6.161340|12431097.000000|
177|15|1|0|32|327439|-0.009684|37.577992|6.130089|12305033.000000|
176|13|1|0|32|327439|-0.000128|0.941928|0.970530|308434.000000|
169|13|1|0|32|327439|1.816476|46.790715|6.840374|16402473.000000|
163|15|1|0|32|327439|0.021372|0.919132|0.958714|301118.000000|
162|13|1|0|32|327439|-0.010604|1.407504|1.186383|460922.000000|
155|13|1|0|32|327439|-0.513570|0.388138|0.623007|213459.000000|
148|13|1|0|32|327439|0.003995|40.646672|6.375474|13310008.000000|
147|15|1|0|32|327439|0.009611|40.194496|6.339913|13161969.000000|
146|13|1|0|32|327439|0.004874|0.907832|0.952802|297276.000000|
139|13|1|0|32|327439|1.828640|46.866049|6.845878|16441666.000000|
133|15|1|0|32|327439|0.013606|1.156530|1.075421|378767.000000|
132|13|1|0|32|327439|0.012164|1.812361|1.346239|593509.000000|
125|13|1|0|32|327439|-0.508696|0.388374|0.623197|211905.000000|
118|13|1|0|32|327439|-0.031930|38.638605|6.215996|12652989.000000|
117|15|1|0|32|327439|0.038447|38.294498|6.188255|12540465.000000|
116|13|1|0|32|327439|-0.004746|0.971488|0.985641|318122.000000|
109|13|1|0|32|327439|1.827079|46.874170|6.846471|16442455.000000|
103|15|1|0|32|327439|0.006517|0.893422|0.945210|292566.000000|
102|13|1|0|32|327439|-0.001561|1.392185|1.179909|455875.000000|
95|13|1|0|32|327439|-0.513442|0.384262|0.619889|212147.000000|
601|11|1|0|32|327439|157.287687|1740.962538|41.724843|8670727601.000000|
600|18|1|0|32|327439|2.721982|3.937044|1.984199|3715245.000000|
587|11|1|0|32|327439|76.227435|1850.432725|43.016656|2508547211.000000|
586|21|1|0|32|327439|0.072081|0.072209|0.268717|25346.000000|
530|15|1|0|32|46777|7.000000|0.000000|0.000000|2292073.000000|
529|13|1|0|32|46777|1.460354|0.252135|0.502130|111555.000000|
520|13|1|0|32|46777|1.168202|0.159503|0.399378|71299.000000|
507|13|1|0|32|46777|1.168202|0.159503|0.399378|71299.000000|
34|13|1|0|32|111997|0.002607|2.409022|1.552102|269828.000000|
33|15|1|0|32|111997|0.000089|1.282847|1.132628|143688.000000|
32|13|1|0|32|111997|-0.002107|0.907102|0.952419|101604.000000|
25|13|1|0|32|111997|0.007643|1.339950|1.157562|150090.000000|
18|15|1|0|32|111997|0.002697|1.298513|1.139523|145444.000000|
17|13|1|0|32|111997|-0.000804|1.326503|1.151739|148582.000000|
10|13|1|0|32|111997|0.002170|0.882567|0.939451|98855.000000|
325|11|1|0|32|65220|112.916943|988.710919|31.443774|896063859.000000|
324|18|1|0|32|65220|37.639880|109.926530|10.484585|99571619.000000|
320|11|1|0|32|65220|75.277062|439.529281|20.964954|398248436.000000|
319|18|1|0|32|65220|37.638500|109.896594|10.483158|99562891.000000|
315|18|1|0|32|65220|37.638562|109.983149|10.487285|99568835.000000|
