929|11|1|0|32|93|1.000000|0.000000|0.000000|93.000000|
824|11|1|0|32|140|1.000000|0.000000|0.000000|140.000000|
796|11|1|0|32|93|1.000000|0.000000|0.000000|93.000000|
640|11|1|0|32|140|1.000000|0.000000|0.000000|140.000000|
647|11|1|0|32|507|1.000000|0.000000|0.000000|507.000000|
178|13|1|0|32|507|-0.167653|0.450211|0.670978|245.000000|
177|15|1|0|32|507|0.057199|0.255680|0.505648|133.000000|
176|13|1|0|32|507|0.005917|0.626649|0.791612|321.000000|
169|13|1|0|32|507|-0.390533|0.235156|0.484929|198.000000|
163|15|1|0|32|507|-0.110454|0.355021|0.595836|188.000000|
162|13|1|0|32|507|0.155819|0.667527|0.817023|355.000000|
155|13|1|0|32|507|-0.520710|0.246682|0.496670|264.000000|
148|13|1|0|32|507|0.057199|0.451380|0.671848|233.000000|
147|15|1|0|32|507|-0.005917|0.355925|0.596595|183.000000|
146|13|1|0|32|507|0.072978|0.678601|0.823772|351.000000|
139|13|1|0|32|507|-0.568047|0.242374|0.492315|288.000000|
133|15|1|0|32|507|0.051282|0.270681|0.520270|140.000000|
132|13|1|0|32|507|-0.177515|0.592827|0.769952|320.000000|
125|13|1|0|32|507|-0.447732|0.244370|0.494337|227.000000|
118|13|1|0|32|507|-0.132150|0.525787|0.725112|279.000000|
117|15|1|0|32|507|0.076923|0.371413|0.609437|193.000000|
116|13|1|0|32|507|-0.078895|0.660316|0.812598|342.000000|
109|13|1|0|32|507|-0.546351|0.244990|0.494964|277.000000|
103|15|1|0|32|507|-0.055227|0.336090|0.579733|174.000000|
102|13|1|0|32|507|0.021696|0.660314|0.812597|339.000000|
95|13|1|0|32|507|-0.526627|0.246454|0.496441|267.000000|
601|11|1|0|32|507|249.122288|10.269670|3.204633|31470633.000000|
600|18|1|0|32|507|0.000000|0.000000|0.000000|0.000000|
587|11|1|0|32|507|238.639053|12.672990|3.559914|28879432.000000|
586|21|1|0|32|507|0.000000|0.000000|0.000000|0.000000|
530|15|1|0|32|507|1.000000|0.000000|0.000000|507.000000|
529|13|1|0|32|507|1.000000|0.000000|0.000000|507.000000|
520|13|1|0|32|507|1.000000|0.000000|0.000000|507.000000|
507|13|1|0|32|507|1.000000|0.000000|0.000000|507.000000|
1024|11|1|0|32|7800|3900.500000|5069025.041667|2251.449542|158214421300.000000|
886|11|1|0|32|256|128.500000|5429.375000|73.684293|5625216.000000|
881|11|1|0|32|65536|128.500000|5460.664805|73.896311|1440055296.000000|
712|11|1|0|32|256|128.500000|5429.375000|73.684293|5625216.000000|
707|11|1|0|32|65536|128.500000|5460.664805|73.896311|1440055296.000000|
34|13|1|0|32|8307|-0.029614|0.121123|0.348027|1014.000000|
33|15|1|0|32|8307|0.014807|0.072087|0.268490|601.000000|
32|13|1|0|32|8307|-0.019742|0.287843|0.536510|2396.000000|
25|13|1|0|32|8307|-0.049597|0.280688|0.529800|2354.000000|
18|15|1|0|32|8307|-0.014807|0.062708|0.250415|523.000000|
17|13|1|0|32|8307|0.012881|0.274718|0.524136|2285.000000|
10|13|1|0|32|8307|-0.003491|0.288719|0.537326|2401.000000|
325|11|1|0|32|7800|6.481923|13.220517|3.636003|430961.000000|
324|18|1|0|32|7800|2.160513|1.500436|1.224923|48126.000000|
320|11|1|0|32|7800|4.321410|5.898582|2.428700|191725.000000|
319|18|1|0|32|7800|2.161282|1.490933|1.221038|48078.000000|
315|18|1|0|32|7800|2.160128|1.503256|1.226073|48135.000000|
