929|11|1|0|32|120|1.166667|0.132952|0.364625|180.000000|
824|11|1|0|32|289|1.335640|0.218842|0.467805|580.000000|
796|11|1|0|32|120|1.166667|0.132952|0.364625|180.000000|
640|11|1|0|32|289|1.335640|0.218842|0.467805|580.000000|
647|11|1|0|32|3549|4.000000|3.991599|1.997899|70980.000000|
178|13|1|0|32|3549|-1.988729|7439.206517|86.250835|26440662.000000|
177|15|1|0|32|3549|1.878276|7436.034853|86.232447|26427884.000000|
176|13|1|0|32|3549|0.005917|0.632130|0.795066|2247.000000|
169|13|1|0|32|3549|-48.604959|10299.558011|101.486738|44991271.000000|
163|15|1|0|32|3549|-0.110454|0.358057|0.598378|1316.000000|
162|13|1|0|32|3549|0.155819|0.674636|0.821363|2485.000000|
155|13|1|0|32|3549|-0.520710|0.249119|0.499118|1848.000000|
148|13|1|0|32|3549|3.084249|8923.089229|94.462105|31753318.000000|
147|15|1|0|32|3549|-3.032967|8929.394259|94.495472|31774656.000000|
146|13|1|0|32|3549|0.072978|0.685699|0.828069|2457.000000|
139|13|1|0|32|3549|-48.782474|10299.397498|101.485947|45052121.000000|
133|15|1|0|32|3549|0.051282|0.273088|0.522578|980.000000|
132|13|1|0|32|3549|-0.177515|0.598615|0.773702|2240.000000|
125|13|1|0|32|3549|-0.447732|0.246830|0.496820|1589.000000|
118|13|1|0|32|3549|-1.338123|8964.152786|94.679210|31866341.000000|
117|15|1|0|32|3549|1.282897|8963.398818|94.675228|31863087.000000|
116|13|1|0|32|3549|-0.078895|0.667104|0.816765|2394.000000|
109|13|1|0|32|3549|-48.760778|10301.858721|101.498072|45053530.000000|
103|15|1|0|32|3549|-0.055227|0.339519|0.582683|1218.000000|
102|13|1|0|32|3549|0.021696|0.666965|0.816680|2373.000000|
95|13|1|0|32|3549|-0.526627|0.248863|0.498861|1869.000000|
601|11|1|0|32|3549|252.122288|14.321411|3.784364|225645378.000000|
600|18|1|0|32|3549|3.000000|3.991599|1.997899|46137.000000|
587|11|1|0|32|3549|238.639053|12.786180|3.575777|202156024.000000|
586|21|1|0|32|3549|0.000000|0.000000|0.000000|0.000000|
530|15|1|0|32|507|7.000000|0.000000|0.000000|24843.000000|
529|13|1|0|32|507|7.000000|0.000000|0.000000|24843.000000|
520|13|1|0|32|507|1.000000|0.000000|0.000000|507.000000|
507|13|1|0|32|507|1.000000|0.000000|0.000000|507.000000|
1024|11|1|0|32|7800|3900.500000|5069025.041667|2251.449542|158214421300.000000|
886|11|1|0|32|256|128.500000|5429.375000|73.684293|5625216.000000|
881|11|1|0|32|65536|128.500000|5460.664805|73.896311|1440055296.000000|
712|11|1|0|32|256|128.500000|5429.375000|73.684293|5625216.000000|
707|11|1|0|32|65536|128.500000|5460.664805|73.896311|1440055296.000000|
34|13|1|0|32|8307|-0.029614|0.121123|0.348027|1014.000000|
33|15|1|0|32|8307|0.014807|0.072087|0.268490|601.000000|
32|13|1|0|32|8307|-0.019742|0.287843|0.536510|2396.000000|
25|13|1|0|32|8307|-0.049597|0.280688|0.529800|2354.000000|
18|15|1|0|32|8307|-0.014807|0.062708|0.250415|523.000000|
17|13|1|0|32|8307|0.012881|0.274718|0.524136|2285.000000|
10|13|1|0|32|8307|-0.003491|0.288719|0.537326|2401.000000|
325|11|1|0|32|7800|6.481923|13.220517|3.636003|430961.000000|
324|18|1|0|32|7800|2.160513|1.500436|1.224923|48126.000000|
320|11|1|0|32|7800|4.321410|5.898582|2.428700|191725.000000|
319|18|1|0|32|7800|2.161282|1.490933|1.221038|48078.000000|
315|18|1|0|32|7800|2.160128|1.503256|1.226073|48135.000000|
