1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,31,0
8,54,0
9,31,0
10,54,0
11,31,0
12,54,0
13,47,0
14,54,0
15,54,0
16,47,0
17,54,0
18,54,0
19,47,0
20,54,0
21,54,0
22,2,0
23,31,0
24,2,0
25,30,32
26,51,1
27,2,0
28,30,0
29,30,32
30,38,64
31,32,0
32,30,32
33,31,0
34,30,32
35,51,1
36,2,0
37,30,0
38,30,32
39,30,0
40,54,0
41,2,0
42,2,0
43,30,32
44,11,32
45,31,0
46,2,0
47,47,0
48,54,0
49,47,0
50,54,0
51,47,0
52,54,0
53,1,0
54,29,0
55,29,0
56,29,0
57,29,0
58,31,0
59,54,0
60,31,0
61,54,0
62,31,0
63,54,0
64,47,0
65,54,0
66,54,0
67,2,0
68,31,0
69,2,0
70,30,32
71,51,1
72,2,0
73,30,0
74,30,32
75,15,32
76,30,32
77,11,32
78,38,64
79,32,0
80,30,32
81,30,0
82,30,32
83,38,64
84,32,0
85,30,32
86,15,32
87,30,0
88,30,32
89,11,32
90,38,64
91,32,0
92,30,32
93,11,32
94,31,0
95,2,0
96,30,32
97,11,32
98,31,0
99,2,0
100,47,0
101,54,0
102,1,0
