1,120
1,94
1,14
2,111
2,103
2,16
3,138
3,73
3,18
4,169
4,118
4,101
4,23
4,20
5,167
5,78
5,27
5,24
6,165
6,157
6,155
6,121
6,104
6,66
6,31
6,28
7,163
7,161
7,56
7,42
7,38
7,36
7,33
8,90
8,59
8,41
9,158
9,145
9,143
9,112
9,95
9,48
9,45
10,153
10,151
10,67
10,60
10,55
10,53
10,50
11,148
11,139
11,74
11,69
11,63
12,146
12,137
12,131
12,129
12,80
12,70
13,135
13,133
13,122
13,113
13,105
13,96
13,91
13,87
13,85
13,82
20,21
24,25
28,29
33,34
38,39
39,40
42,43
45,46
50,51
55,57
56,57
57,58
60,61
63,64
66,68
67,68
68,69
70,71
73,76
74,75
75,76
76,77
77,79
78,79
79,80
82,83
87,88
88,89
91,92
94,99
95,97
96,97
97,98
98,99
99,100
100,102
101,102
102,110
103,108
104,106
105,106
106,107
107,108
108,109
109,110
110,128
111,116
112,114
113,114
114,115
115,116
116,117
117,119
118,119
119,127
120,125
121,123
122,123
123,124
124,125
125,126
126,127
127,128
128,130
129,130
130,131
133,134
134,135
137,142
138,141
139,140
140,141
141,142
143,144
144,145
146,147
148,149
151,152
152,153
155,156
156,157
158,159
161,162
162,163
165,166
167,168
169,170
