1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,29,0
14,31,0
15,54,0
16,31,0
17,54,0
18,31,0
19,54,0
20,47,0
21,54,0
22,54,0
23,31,0
24,47,0
25,54,0
26,54,0
27,31,0
28,47,0
29,54,0
30,54,0
31,31,0
32,2,0
33,47,0
34,54,0
35,54,0
36,31,0
37,2,0
38,30,32
39,51,1
40,2,0
41,31,0
42,47,0
43,54,0
44,2,0
45,47,0
46,54,0
47,54,0
48,31,0
49,2,0
50,47,0
51,54,0
52,54,0
53,31,0
54,2,0
55,30,32
56,30,32
57,51,1
58,2,0
59,31,0
60,47,0
61,54,0
62,2,0
63,47,0
64,54,0
65,54,0
66,30,32
67,30,32
68,11,32
69,31,0
70,47,0
71,54,0
72,54,0
73,30,0
74,30,32
75,38,64
76,32,0
77,30,32
78,30,32
79,16,32
80,31,0
81,2,0
82,47,0
83,54,0
84,54,0
85,31,0
86,2,0
87,30,32
88,51,1
89,2,0
90,31,0
91,47,0
92,54,0
93,2,0
94,30,0
95,30,32
96,30,32
97,11,32
98,38,64
99,32,0
100,30,32
101,30,32
102,16,32
103,30,0
104,30,32
105,30,32
106,11,32
107,38,64
108,32,0
109,30,32
110,16,32
111,30,0
112,30,32
113,30,32
114,11,32
115,38,64
116,32,0
117,30,32
118,30,32
119,16,32
120,30,0
121,30,32
122,30,32
123,11,32
124,38,64
125,32,0
126,30,32
127,16,32
128,12,32
129,30,32
130,12,32
131,31,0
132,2,0
133,30,32
134,11,32
135,31,0
136,2,0
137,30,32
138,30,0
139,30,32
140,38,64
141,32,0
142,31,0
143,30,32
144,11,32
145,31,0
146,47,0
147,54,0
148,47,0
149,54,0
150,2,0
151,30,32
152,11,32
153,31,0
154,2,0
155,30,32
156,11,32
157,31,0
158,47,0
159,54,0
160,2,0
161,30,32
162,11,32
163,31,0
164,2,0
165,47,0
166,54,0
167,47,0
168,54,0
169,47,0
170,54,0
171,1,0
