1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,29,0
14,29,0
15,29,0
16,29,0
17,29,0
18,29,0
19,29,0
20,29,0
21,29,0
22,29,0
23,29,0
24,29,0
25,29,0
26,29,0
27,29,0
28,29,0
29,29,0
30,29,0
31,29,0
32,29,0
33,29,0
34,29,0
35,29,0
36,29,0
37,29,0
38,29,0
39,29,0
40,29,0
41,29,0
42,29,0
43,29,0
44,29,0
45,29,0
46,29,0
47,29,0
48,29,0
49,29,0
50,29,0
51,29,0
52,29,0
53,29,0
54,29,0
55,29,0
56,29,0
57,31,0
58,54,0
59,31,0
60,54,0
61,31,0
62,54,0
63,31,0
64,54,0
65,31,0
66,54,0
67,31,0
68,54,0
69,31,0
70,54,0
71,31,0
72,54,0
73,47,0
74,54,0
75,54,0
76,31,0
77,47,0
78,54,0
79,54,0
80,31,0
81,47,0
82,54,0
83,54,0
84,31,0
85,47,0
86,54,0
87,54,0
88,31,0
89,47,0
90,54,0
91,54,0
92,31,0
93,47,0
94,54,0
95,54,0
96,31,0
97,47,0
98,54,0
99,54,0
100,31,0
101,47,0
102,54,0
103,54,0
104,31,0
105,2,0
106,47,0
107,54,0
108,54,0
109,31,0
110,2,0
111,30,32
112,51,1
113,2,0
114,47,0
115,54,0
116,2,0
117,47,0
118,54,0
119,54,0
120,31,0
121,47,0
122,54,0
123,54,0
124,31,0
125,2,0
126,31,0
127,2,0
128,30,32
129,51,1
130,2,0
131,47,0
132,54,0
133,54,0
134,30,32
135,30,32
136,11,32
137,31,0
138,47,0
139,54,0
140,54,0
141,30,32
142,51,1
143,2,0
144,30,0
145,30,32
146,38,64
147,32,0
148,30,32
149,31,0
150,2,0
151,30,0
152,30,32
153,13,32
154,38,64
155,32,0
156,30,32
157,31,0
158,2,0
159,30,32
160,30,32
161,11,32
162,51,1
163,2,0
164,31,0
165,2,0
166,47,0
167,54,0
168,47,0
169,54,0
170,2,0
171,30,32
172,11,32
173,31,0
174,2,0
175,30,32
176,51,1
177,2,0
178,30,32
179,11,32
180,31,0
181,2,0
182,47,0
183,54,0
184,47,0
185,54,0
186,2,0
187,30,32
188,11,32
189,31,0
190,2,0
191,2,0
192,47,0
193,54,0
194,54,0
195,31,0
196,2,0
197,30,32
198,51,1
199,2,0
200,47,0
201,54,0
202,2,0
203,47,0
204,54,0
205,54,0
206,31,0
207,47,0
208,54,0
209,54,0
210,31,0
211,2,0
212,31,0
213,2,0
214,30,32
215,51,1
216,2,0
217,47,0
218,54,0
219,54,0
220,30,32
221,30,32
222,11,32
223,31,0
224,47,0
225,54,0
226,54,0
227,30,32
228,51,1
229,2,0
230,30,0
231,30,32
232,38,64
233,32,0
234,30,32
235,31,0
236,2,0
237,30,0
238,30,32
239,13,32
240,38,64
241,32,0
242,30,32
243,31,0
244,2,0
245,30,32
246,30,32
247,11,32
248,51,1
249,2,0
250,31,0
251,2,0
252,47,0
253,54,0
254,47,0
255,54,0
256,2,0
257,30,32
258,11,32
259,31,0
260,2,0
261,30,32
262,51,1
263,2,0
264,30,32
265,11,32
266,31,0
267,2,0
268,47,0
269,54,0
270,47,0
271,54,0
272,2,0
273,30,32
274,11,32
275,31,0
276,2,0
277,2,0
278,47,0
279,54,0
280,54,0
281,31,0
282,2,0
283,30,32
284,51,1
285,2,0
286,47,0
287,54,0
288,2,0
289,47,0
290,54,0
291,54,0
292,31,0
293,47,0
294,54,0
295,54,0
296,31,0
297,2,0
298,31,0
299,2,0
300,30,32
301,51,1
302,2,0
303,47,0
304,54,0
305,54,0
306,30,32
307,30,32
308,11,32
309,31,0
310,47,0
311,54,0
312,54,0
313,30,32
314,51,1
315,2,0
316,30,0
317,30,32
318,38,64
319,32,0
320,30,32
321,31,0
322,2,0
323,30,0
324,30,32
325,13,32
326,38,64
327,32,0
328,30,32
329,31,0
330,2,0
331,30,32
332,30,32
333,11,32
334,51,1
335,2,0
336,31,0
337,2,0
338,47,0
339,54,0
340,47,0
341,54,0
342,2,0
343,30,32
344,11,32
345,31,0
346,2,0
347,30,32
348,51,1
349,2,0
350,30,32
351,11,32
352,31,0
353,2,0
354,47,0
355,54,0
356,47,0
357,54,0
358,2,0
359,30,32
360,11,32
361,31,0
362,2,0
363,2,0
364,47,0
365,54,0
366,54,0
367,31,0
368,2,0
369,30,32
370,51,1
371,2,0
372,47,0
373,54,0
374,2,0
