1,68
1,17
2,64
2,19
3,67
3,21
4,76
4,23
5,77
5,69
5,25
6,65
6,27
7,74
7,29
8,101
8,31
9,99
9,34
10,97
10,83
10,81
10,75
10,71
10,66
10,61
10,59
10,37
11,95
11,40
12,93
12,43
13,91
13,46
14,89
14,49
15,87
15,52
16,85
16,55
31,32
34,35
37,38
40,41
43,44
46,47
49,50
52,53
55,56
61,62
62,63
64,70
65,70
66,70
67,70
68,70
69,70
71,72
72,73
74,78
75,78
76,78
77,78
81,82
82,83
85,86
87,88
89,90
91,92
93,94
95,96
97,98
99,100
101,102
104,158
104,113
105,145
105,115
106,140
106,117
107,150
107,119
108,161
108,121
109,160
109,123
110,180
110,174
110,172
110,142
110,137
110,135
110,125
111,178
111,162
111,151
111,146
111,144
111,128
112,176
112,157
112,156
112,131
125,126
128,129
131,132
137,138
138,139
140,141
141,143
142,143
143,144
145,148
146,147
147,148
148,149
149,155
150,153
151,152
152,153
153,154
154,155
155,156
157,159
158,159
159,169
160,167
161,164
162,163
163,164
164,165
165,166
166,167
167,170
167,168
168,169
169,170
172,173
173,174
176,177
178,179
180,181
183,226
183,192
184,221
184,194
185,257
185,233
185,196
186,256
186,232
186,198
187,278
187,250
187,245
187,242
187,241
187,200
188,276
188,251
188,246
188,231
188,203
189,274
189,268
189,266
189,223
189,218
189,216
189,206
190,272
190,258
190,234
190,227
190,225
190,209
191,270
191,255
191,253
191,248
191,212
200,201
203,204
206,207
209,210
212,213
218,219
219,220
221,222
222,224
223,224
224,225
226,229
227,228
228,229
229,230
230,231
232,239
233,236
234,235
235,236
236,237
237,238
238,239
239,240
240,241
242,243
243,244
245,247
246,247
247,248
250,252
251,252
252,253
255,264
256,263
257,260
258,259
259,260
260,261
261,262
262,263
263,264
266,267
267,268
270,271
272,273
274,275
276,277
278,279
