1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,29,0
14,29,0
15,29,0
16,29,0
17,31,0
18,54,0
19,31,0
20,54,0
21,31,0
22,54,0
23,31,0
24,54,0
25,31,0
26,54,0
27,31,0
28,54,0
29,31,0
30,54,0
31,47,0
32,54,0
33,54,0
34,47,0
35,54,0
36,54,0
37,47,0
38,54,0
39,54,0
40,47,0
41,54,0
42,54,0
43,47,0
44,54,0
45,54,0
46,47,0
47,54,0
48,54,0
49,47,0
50,54,0
51,54,0
52,47,0
53,54,0
54,54,0
55,47,0
56,54,0
57,54,0
58,2,0
59,31,0
60,2,0
61,30,32
62,51,1
63,2,0
64,30,32
65,30,0
66,30,32
67,30,0
68,30,0
69,30,0
70,54,0
71,30,32
72,51,1
73,2,0
74,30,0
75,30,32
76,30,0
77,30,0
78,54,0
79,2,0
80,2,0
81,30,32
82,11,32
83,31,0
84,2,0
85,47,0
86,54,0
87,47,0
88,54,0
89,47,0
90,54,0
91,47,0
92,54,0
93,47,0
94,54,0
95,47,0
96,54,0
97,47,0
98,54,0
99,47,0
100,54,0
101,47,0
102,54,0
103,1,0
104,29,0
105,29,0
106,29,0
107,29,0
108,29,0
109,29,0
110,29,0
111,29,0
112,29,0
113,31,0
114,54,0
115,31,0
116,54,0
117,31,0
118,54,0
119,31,0
120,54,0
121,31,0
122,54,0
123,31,0
124,54,0
125,47,0
126,54,0
127,54,0
128,47,0
129,54,0
130,54,0
131,47,0
132,54,0
133,54,0
134,2,0
135,31,0
136,2,0
137,30,32
138,51,1
139,2,0
140,30,32
141,15,32
142,30,32
143,11,32
144,31,0
145,30,0
146,30,32
147,38,64
148,32,0
149,30,32
150,30,0
151,30,32
152,38,64
153,32,0
154,30,32
155,28,32
156,31,0
157,30,32
158,30,32
159,15,32
160,30,0
161,30,0
162,30,32
163,38,64
164,32,0
165,30,32
166,38,64
167,32,0
168,30,32
169,11,32
170,31,0
171,2,0
172,30,32
173,11,32
174,31,0
175,2,0
176,47,0
177,54,0
178,47,0
179,54,0
180,47,0
181,54,0
182,1,0
183,29,0
184,29,0
185,29,0
186,29,0
187,29,0
188,29,0
189,29,0
190,29,0
191,29,0
192,31,0
193,54,0
194,31,0
195,54,0
196,31,0
197,54,0
198,31,0
199,54,0
200,47,0
201,54,0
202,54,0
203,47,0
204,54,0
205,54,0
206,47,0
207,54,0
208,54,0
209,47,0
210,54,0
211,54,0
212,47,0
213,54,0
214,54,0
215,2,0
216,31,0
217,2,0
218,30,32
219,51,1
220,2,0
221,30,32
222,15,32
223,30,32
224,11,32
225,31,0
226,30,0
227,30,32
228,38,64
229,32,0
230,30,32
231,31,0
232,30,0
233,30,0
234,30,32
235,38,64
236,32,0
237,30,32
238,38,64
239,32,0
240,30,32
241,31,0
242,30,32
243,51,1
244,2,0
245,30,32
246,30,32
247,13,32
248,31,0
249,2,0
250,30,32
251,30,32
252,11,32
253,31,0
254,2,0
255,30,32
256,30,0
257,30,0
258,30,32
259,38,64
260,32,0
261,30,32
262,38,64
263,32,0
264,31,0
265,2,0
266,30,32
267,11,32
268,31,0
269,2,0
270,47,0
271,54,0
272,47,0
273,54,0
274,47,0
275,54,0
276,47,0
277,54,0
278,47,0
279,54,0
280,1,0
