1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,31,0
9,54,0
10,31,0
11,54,0
12,47,0
13,54,0
14,54,0
15,31,0
16,2,0
17,47,0
18,54,0
19,54,0
20,31,0
21,2,0
22,30,32
23,51,1
24,2,0
25,31,0
26,47,0
27,54,0
28,2,0
29,47,0
30,54,0
31,54,0
32,30,0
33,30,32
34,38,64
35,32,0
36,30,32
37,31,0
38,2,0
39,47,0
40,54,0
41,54,0
42,31,0
43,2,0
44,30,32
45,30,32
46,51,1
47,2,0
48,31,0
49,47,0
50,54,0
51,2,0
52,30,0
53,30,32
54,30,32
55,11,32
56,38,64
57,32,0
58,30,32
59,30,32
60,12,32
61,31,0
62,2,0
63,30,32
64,11,32
65,31,0
66,2,0
67,30,32
68,30,0
69,30,32
70,30,32
71,15,32
72,11,32
73,38,64
74,32,0
75,31,0
76,30,32
77,11,32
78,31,0
79,47,0
80,54,0
81,2,0
82,30,32
83,11,32
84,31,0
85,2,0
86,47,0
87,54,0
88,1,0
