1,29,0
2,29,0
3,29,0
4,29,0
5,31,0
6,54,0
7,31,0
8,54,0
9,2,0
10,47,0
11,54,0
12,54,0
13,31,0
14,2,0
15,30,32
16,51,1
17,2,0
18,47,0
19,54,0
20,2,0
21,47,0
22,54,0
23,54,0
24,30,0
25,30,32
26,38,64
27,32,0
28,30,32
29,31,0
30,30,32
31,51,1
32,2,0
33,30,32
34,54,32
35,30,0
36,30,0
37,30,32
38,38,64
39,32,0
40,30,32
41,38,64
42,32,0
43,31,0
44,2,0
45,47,0
46,54,0
47,2,0
48,30,32
49,11,32
50,31,0
51,2,0
52,1,0
53,29,0
54,31,0
55,54,0
56,30,32
57,11,32
58,30,32
59,15,32
60,11,32
61,30,32
62,15,32
63,11,32
64,30,32
65,15,32
66,11,32
67,30,32
68,15,32
69,11,32
70,30,32
71,15,32
72,11,32
73,30,32
74,15,32
75,11,32
76,30,32
77,15,32
78,11,32
79,1,0
