1,26
1,6
2,31
2,8
3,57
3,41
3,38
3,37
3,10
4,55
4,52
4,45
4,43
4,16
4,13
5,53
5,50
5,48
5,32
5,27
5,23
5,21
5,17
10,11
13,14
17,18
23,24
24,25
26,29
27,28
28,29
29,30
30,36
31,34
32,33
33,34
34,35
35,36
36,37
38,39
39,40
41,42
42,44
43,44
44,45
48,49
49,50
52,59
53,54
55,56
57,58
60,105
60,103
60,84
61,100
61,97
61,94
61,91
61,88
61,86
61,81
61,78
61,75
61,72
61,69
61,67
61,64
61,62
64,65
65,66
67,68
68,70
69,70
70,71
71,73
72,73
73,74
74,76
75,76
76,77
77,79
78,79
79,80
80,82
81,82
82,83
83,84
86,87
87,89
88,89
89,90
90,92
91,92
92,93
93,95
94,95
95,96
96,98
97,98
98,99
99,101
100,101
101,102
102,103
105,106
