1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,31,0
7,54,0
8,31,0
9,54,0
10,47,0
11,54,0
12,54,0
13,47,0
14,54,0
15,54,0
16,31,0
17,47,0
18,54,0
19,54,0
20,2,0
21,31,0
22,2,0
23,30,32
24,51,1
25,2,0
26,30,0
27,30,32
28,38,64
29,32,0
30,30,64
31,30,0
32,30,32
33,38,64
34,32,0
35,30,64
36,12,64
37,31,0
38,30,64
39,52,1
40,2,0
41,30,64
42,54,64
43,30,64
44,12,64
45,31,0
46,2,0
47,2,0
48,30,32
49,11,32
50,31,0
51,2,0
52,30,64
53,47,0
54,54,0
55,47,0
56,54,0
57,47,0
58,54,0
59,1,0
60,29,0
61,31,0
62,54,0
63,30,64
64,12,64
65,30,64
66,16,64
67,12,64
68,30,64
69,16,64
70,12,64
71,30,64
72,16,64
73,12,64
74,30,64
75,16,64
76,12,64
77,30,64
78,16,64
79,12,64
80,1,0
