1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,31,0
7,54,0
8,31,0
9,54,0
10,31,0
11,54,0
12,2,0
13,47,0
14,54,0
15,54,0
16,31,0
17,2,0
18,30,32
19,51,1
20,2,0
21,47,0
22,54,0
23,2,0
24,47,0
25,54,0
26,54,0
27,30,0
28,30,0
29,30,32
30,38,64
31,32,0
32,30,32
33,38,64
34,32,0
35,30,32
36,31,0
37,30,32
38,54,32
39,30,0
40,30,0
41,30,32
42,38,64
43,32,0
44,30,32
45,38,64
46,32,0
47,31,0
48,47,0
49,54,0
50,2,0
51,30,32
52,11,32
53,31,0
54,2,0
55,1,0
56,29,0
57,31,0
58,54,0
59,30,32
60,12,32
61,30,32
62,16,32
63,12,32
64,30,32
65,16,32
66,12,32
67,30,32
68,16,32
69,12,32
70,30,32
71,16,32
72,12,32
73,30,32
74,16,32
75,12,32
76,1,0
