282|11|1|0|32|5|3.000000|1.500000|1.224745|55.000000|
277|11|1|0|32|400|40.500000|529.155143|23.003372|869400.000000|
195|11|1|0|32|409600|512.500000|87379.655427|295.600500|143375360000.000000|
191|12|0|1|32|409600|-28.830206|20620.295286|143.597686|8786524601.077116|
185|16|0|1|32|409600|-0.072462|129.769716|11.391651|53155826.292834|
157|11|1|0|32|409600|512.500000|87379.655427|295.600500|143375360000.000000|
149|16|0|1|32|409600|0.000001|0.000000|0.000190|0.014766|
266|14|0|1|32|400|0.038750|0.222873|0.472095|89.750000|
255|15|1|0|32|400|40448.000000|554859383.385390|23555.453368|878077542400.000000|
123|19|0|1|32|400|0.451250|0.028248|0.168073|92.750000|
122|12|0|1|32|400|-nan|-nan|-nan|inf|
120|14|0|1|32|400|9.981063|1561.610949|39.517223|664493.029928|
110|11|1|0|32|409600|512.500000|87379.655427|295.600500|143375360000.000000|
106|12|0|1|32|409600|-5.169731|627.590558|25.051758|268008109.401303|
104|16|0|1|32|409600|-0.009747|0.168463|0.410442|69041.348245|
242|15|1|0|32|400|40448.000000|554859383.385390|23555.453368|878077542400.000000|
42|11|1|0|32|1024|512.500000|87253.375000|295.386823|358438400.000000|
