282|11|1|0|32|5|3.000000|1.500000|1.224745|55.000000|
277|11|1|0|32|400|40.500000|529.155143|23.003372|869400.000000|
195|11|1|0|32|409600|512.500000|87379.655427|295.600500|143375360000.000000|
191|12|0|1|32|409600|-50.963818|129916.406978|360.439186|54277618797.369865|
185|16|0|1|32|409600|-0.161754|887.992998|29.799211|363732648.971178|
157|11|1|0|32|409600|512.500000|87379.655427|295.600500|143375360000.000000|
149|16|0|1|32|409600|0.000003|0.000000|0.000497|0.101037|
266|14|0|1|32|400|0.179213|0.216092|0.464857|99.283688|
255|15|1|0|32|400|40448.000000|554859383.385390|23555.453368|878077542400.000000|
123|19|0|1|32|400|0.504213|0.036480|0.190997|116.284166|
122|12|0|1|32|400|-nan|-nan|-nan|inf|
120|14|0|1|32|400|-3.836116|4285.474456|65.463535|1720076.096177|
110|11|1|0|32|409600|512.500000|87379.655427|295.600500|143375360000.000000|
106|12|0|1|32|409600|-0.752204|1558.817143|39.481858|638723257.797601|
104|16|0|1|32|409600|0.003746|0.813778|0.902096|333329.069940|
242|15|1|0|32|400|40448.000000|554859383.385390|23555.453368|878077542400.000000|
42|11|1|0|32|1024|512.500000|87253.375000|295.386823|358438400.000000|
