282|11|1|0|32|5|3.000000|1.500000|1.224745|55.000000|
277|11|1|0|32|400|40.500000|529.155143|23.003372|869400.000000|
195|11|1|0|32|409600|512.500000|87379.655427|295.600500|143375360000.000000|
191|12|0|1|32|409600|-305.549836|352927.342793|594.076883|182799583326.624207|
185|16|0|1|32|409600|-1.297257|123.747550|11.124188|51376302.309932|
157|11|1|0|32|409600|512.500000|87379.655427|295.600500|143375360000.000000|
149|16|0|1|32|409600|0.000022|0.000000|0.000185|0.014271|
266|14|0|1|32|400|0.179200|0.000000|0.000000|12.845055|
255|15|1|0|32|400|40448.000000|554859383.385390|23555.453368|878077542400.000000|
123|19|0|1|32|400|0.438750|0.026873|0.163931|87.750000|
122|12|0|1|32|400|-nan|-nan|-nan|inf|
120|14|0|1|32|400|118.460989|151273.218563|388.938579|66122489.752277|
110|11|1|0|32|409600|512.500000|87379.655427|295.600500|143375360000.000000|
106|12|0|1|32|409600|-65.414544|62446.053885|249.892084|27330607686.172043|
104|16|0|1|32|409600|-0.115685|7.742773|2.782584|3176921.440481|
242|15|1|0|32|400|40448.000000|554859383.385390|23555.453368|878077542400.000000|
42|11|1|0|32|1024|512.500000|87253.375000|295.386823|358438400.000000|
