282|11|1|0|32|5|3.000000|1.500000|1.224745|55.000000|
277|11|1|0|32|400|40.500000|529.155143|23.003372|869400.000000|
195|11|1|0|32|409600|512.500000|87379.655427|295.600500|143375360000.000000|
191|12|0|1|32|409600|-348.448096|506542.714835|711.718143|257211920442.073975|
185|16|0|1|32|409600|-1.483931|126.536214|11.248832|52731192.865564|
157|11|1|0|32|409600|512.500000|87379.655427|295.600500|143375360000.000000|
149|16|0|1|32|409600|0.000025|0.000000|0.000187|0.014648|
266|14|0|1|32|400|0.179200|0.000000|0.000000|12.845055|
255|15|1|0|32|400|40448.000000|554859383.385390|23555.453368|878077542400.000000|
123|19|0|1|32|400|0.426250|0.031436|0.177302|85.250000|
122|12|0|1|32|400|-nan|-nan|-nan|inf|
120|14|0|1|32|400|168.924126|241968.030319|491.902460|108201356.329436|
110|11|1|0|32|409600|512.500000|87379.655427|295.600500|143375360000.000000|
106|12|0|1|32|409600|-78.012160|73765.807005|271.598614|32707258023.510544|
104|16|0|1|32|409600|-0.164965|13.590414|3.686518|5577780.185954|
242|15|1|0|32|400|40448.000000|554859383.385390|23555.453368|878077542400.000000|
42|11|1|0|32|1024|512.500000|87253.375000|295.386823|358438400.000000|
