1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,29,0
14,29,0
15,29,0
16,29,0
17,29,0
18,29,0
19,29,0
20,29,0
21,29,0
22,29,0
23,29,0
24,29,0
25,29,0
26,29,0
27,29,0
28,29,0
29,29,0
30,29,0
31,29,0
32,29,0
33,29,0
34,29,0
35,31,0
36,54,0
37,31,0
38,54,0
39,31,0
40,54,0
41,31,0
42,54,0
43,31,0
44,54,0
45,31,0
46,54,0
47,31,0
48,54,0
49,31,0
50,54,0
51,31,0
52,54,0
53,31,0
54,54,0
55,31,0
56,54,0
57,31,0
58,54,0
59,31,0
60,54,0
61,31,0
62,54,0
63,31,0
64,54,0
65,31,0
66,54,0
67,31,0
68,54,0
69,2,0
70,47,0
71,54,0
72,54,0
73,31,0
74,2,0
75,30,32
76,51,1
77,2,0
78,47,0
79,54,0
80,2,0
81,47,0
82,54,0
83,54,0
84,30,0
85,30,32
86,38,64
87,32,0
88,30,32
89,31,0
90,30,32
91,51,1
92,2,0
93,30,32
94,51,1
95,2,0
96,30,0
97,32,0
98,30,32
99,11,32
100,31,0
101,2,0
102,30,32
103,51,1
104,2,0
105,30,32
106,51,1
107,2,0
108,30,0
109,32,0
110,30,32
111,11,32
112,31,0
113,2,0
114,30,32
115,51,1
116,2,0
117,30,32
118,51,1
119,2,0
120,30,0
121,32,0
122,30,32
123,11,32
124,31,0
125,2,0
126,30,32
127,51,1
128,2,0
129,30,32
130,51,1
131,2,0
132,30,0
133,32,0
134,30,32
135,11,32
136,31,0
137,2,0
138,30,0
139,32,0
140,30,32
141,11,32
142,31,0
143,2,0
144,2,0
145,2,0
146,2,0
147,47,0
148,54,0
149,2,0
150,30,32
151,11,32
152,31,0
153,2,0
154,2,0
155,47,0
156,54,0
157,54,0
158,31,0
159,2,0
160,30,32
161,51,1
162,2,0
163,47,0
164,54,0
165,2,0
166,47,0
167,54,0
168,54,0
169,30,0
170,30,32
171,38,64
172,32,0
173,30,32
174,31,0
175,30,32
176,51,1
177,2,0
178,30,32
179,51,1
180,2,0
181,30,0
182,32,0
183,30,32
184,11,32
185,31,0
186,2,0
187,30,32
188,51,1
189,2,0
190,30,32
191,51,1
192,2,0
193,30,0
194,32,0
195,30,32
196,11,32
197,31,0
198,2,0
199,30,32
200,51,1
201,2,0
202,30,32
203,51,1
204,2,0
205,30,0
206,32,0
207,30,32
208,11,32
209,31,0
210,2,0
211,30,32
212,51,1
213,2,0
214,30,32
215,51,1
216,2,0
217,30,0
218,32,0
219,30,32
220,11,32
221,31,0
222,2,0
223,30,0
224,32,0
225,30,32
226,11,32
227,31,0
228,2,0
229,2,0
230,2,0
231,2,0
232,47,0
233,54,0
234,2,0
235,30,32
236,11,32
237,31,0
238,2,0
239,2,0
240,47,0
241,54,0
242,54,0
243,31,0
244,2,0
245,30,32
246,51,1
247,2,0
248,47,0
249,54,0
250,2,0
251,47,0
252,54,0
253,54,0
254,30,0
255,30,32
256,38,64
257,32,0
258,30,32
259,31,0
260,30,32
261,51,1
262,2,0
263,30,32
264,51,1
265,2,0
266,30,0
267,32,0
268,30,32
269,11,32
270,31,0
271,2,0
272,30,32
273,51,1
274,2,0
275,30,32
276,51,1
277,2,0
278,30,0
279,32,0
280,30,32
281,11,32
282,31,0
283,2,0
284,30,32
285,51,1
286,2,0
287,30,32
288,51,1
289,2,0
290,30,0
291,32,0
292,30,32
293,11,32
294,31,0
295,2,0
296,30,32
297,51,1
298,2,0
299,30,32
300,51,1
301,2,0
302,30,0
303,32,0
304,30,32
305,11,32
306,31,0
307,2,0
308,30,0
309,32,0
310,30,32
311,11,32
312,31,0
313,2,0
314,2,0
315,2,0
316,2,0
317,47,0
318,54,0
319,2,0
320,30,32
321,11,32
322,31,0
323,2,0
324,2,0
325,47,0
326,54,0
327,54,0
328,31,0
329,2,0
330,30,32
331,51,1
332,2,0
333,47,0
334,54,0
335,2,0
336,47,0
337,54,0
338,54,0
339,30,0
340,30,32
341,38,64
342,32,0
343,30,32
344,31,0
345,30,32
346,51,1
347,2,0
348,30,32
349,51,1
350,2,0
351,30,0
352,32,0
353,30,32
354,11,32
355,31,0
356,2,0
357,30,32
358,51,1
359,2,0
360,30,32
361,51,1
362,2,0
363,30,0
364,32,0
365,30,32
366,11,32
367,31,0
368,2,0
369,30,32
370,51,1
371,2,0
372,30,32
373,51,1
374,2,0
