1,146
1,101
1,19
2,42
2,21
3,52
3,23
4,89
4,25
5,144
5,99
5,79
5,75
5,71
5,27
6,122
6,29
7,110
7,31
8,154
8,33
9,189
9,187
9,115
9,111
9,67
9,53
9,46
9,41
9,39
9,36
10,139
10,92
10,45
11,184
11,152
11,118
11,57
11,49
12,182
12,70
12,69
12,58
13,180
13,74
13,69
13,61
14,178
14,78
14,69
14,64
15,176
15,174
15,155
15,136
15,123
15,100
15,93
15,88
15,86
15,83
16,171
16,143
16,117
16,106
16,96
17,169
17,121
17,120
17,107
18,167
18,165
18,157
18,145
18,140
18,135
18,133
18,130
36,37
41,43
42,43
43,44
46,47
49,50
52,55
53,54
54,55
55,56
56,57
58,59
61,62
64,65
67,68
68,69
70,73
71,72
72,73
74,77
75,76
76,77
78,81
79,80
80,81
83,84
88,90
89,90
90,91
93,94
96,97
99,104
100,102
101,102
102,103
103,104
104,105
105,106
107,108
110,113
111,112
112,113
113,114
114,119
115,116
116,119
117,119
118,119
119,120
121,127
122,125
123,124
124,125
125,128
125,126
126,127
127,128
130,131
135,137
136,137
137,138
140,141
143,151
144,149
145,147
146,147
147,148
148,149
149,150
150,151
151,153
152,153
153,162
154,160
155,156
156,158
157,158
158,159
159,160
160,163
160,161
161,162
162,163
165,166
166,167
169,170
171,172
174,175
175,176
178,179
180,181
182,183
184,185
187,188
188,189
192,282
192,261
192,237
192,209
192,198
193,235
193,200
194,259
194,202
195,287
195,204
196,291
196,278
196,275
196,272
196,269
196,266
196,264
196,263
196,254
196,251
196,248
196,245
196,242
196,240
196,239
196,229
196,226
196,223
196,220
196,217
196,215
196,211
196,206
197,289
197,285
197,281
197,258
197,257
197,233
197,232
197,212
206,207
209,210
210,211
212,213
215,216
216,218
217,218
218,219
219,221
220,221
221,222
222,224
223,224
224,225
225,227
226,227
227,228
228,230
229,230
230,231
231,232
233,234
234,236
235,236
237,238
238,239
240,241
241,243
242,243
243,244
244,246
245,246
246,247
247,249
248,249
249,250
250,252
251,252
252,253
253,255
254,255
255,256
256,257
258,260
259,260
261,262
262,263
264,265
265,267
266,267
267,268
268,270
269,270
270,271
271,273
272,273
273,274
274,276
275,276
276,277
277,279
278,279
279,280
280,281
282,283
283,284
284,286
285,286
286,288
287,288
289,290
291,292
294,335
294,300
295,314
295,302
296,339
296,304
297,341
297,306
298,346
298,331
298,328
298,325
298,322
298,319
298,317
298,316
298,308
299,344
299,337
299,334
299,311
308,309
311,312
314,315
315,316
317,318
318,320
319,320
320,321
321,323
322,323
323,324
324,326
325,326
326,327
327,329
328,329
329,330
330,332
331,332
332,333
333,334
335,336
336,343
337,338
338,340
339,340
340,342
341,342
342,343
343,348
344,345
346,347
