1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,29,0
14,29,0
15,29,0
16,29,0
17,29,0
18,29,0
19,31,0
20,54,0
21,31,0
22,54,0
23,31,0
24,54,0
25,31,0
26,54,0
27,31,0
28,54,0
29,31,0
30,54,0
31,31,0
32,54,0
33,31,0
34,54,0
35,2,0
36,47,0
37,54,0
38,54,0
39,31,0
40,2,0
41,30,32
42,30,32
43,51,1
44,2,0
45,31,0
46,47,0
47,54,0
48,2,0
49,47,0
50,54,0
51,54,0
52,30,0
53,30,32
54,38,64
55,32,0
56,30,32
57,31,0
58,47,0
59,54,0
60,54,0
61,47,0
62,54,0
63,54,0
64,47,0
65,54,0
66,54,0
67,30,32
68,42,32
69,54,0
70,30,32
71,30,0
72,32,0
73,31,0
74,30,32
75,30,0
76,32,0
77,31,0
78,30,32
79,30,0
80,32,0
81,31,0
82,2,0
83,47,0
84,54,0
85,54,0
86,31,0
87,2,0
88,30,32
89,30,32
90,51,1
91,2,0
92,31,0
93,47,0
94,54,0
95,2,0
96,47,0
97,54,0
98,54,0
99,30,0
100,30,32
101,30,32
102,15,32
103,38,64
104,32,0
105,30,32
106,31,0
107,47,0
108,54,0
109,54,0
110,30,0
111,30,32
112,38,64
113,32,0
114,30,32
115,30,32
116,42,32
117,30,32
118,30,32
119,54,32
120,31,0
121,30,32
122,30,0
123,30,32
124,38,64
125,32,0
126,30,32
127,12,32
128,31,0
129,2,0
130,47,0
131,54,0
132,54,0
133,31,0
134,2,0
135,30,32
136,30,32
137,51,1
138,2,0
139,31,0
140,47,0
141,54,0
142,2,0
143,30,32
144,30,0
145,30,32
146,30,32
147,15,32
148,38,64
149,32,0
150,30,32
151,16,32
152,30,32
153,16,32
154,30,0
155,30,32
156,15,32
157,30,32
158,11,32
159,38,64
160,32,0
161,30,32
162,12,32
163,31,0
164,2,0
165,30,32
166,11,32
167,31,0
168,2,0
169,47,0
170,54,0
171,47,0
172,54,0
173,2,0
174,30,32
175,11,32
176,31,0
177,2,0
178,47,0
179,54,0
180,47,0
181,54,0
182,47,0
183,54,0
184,47,0
185,54,0
186,2,0
187,30,32
188,11,32
189,31,0
190,2,0
191,1,0
192,29,0
193,29,0
194,29,0
195,29,0
196,29,0
197,29,0
198,31,0
199,54,0
200,31,0
201,54,0
202,31,0
203,54,0
204,31,0
205,54,0
206,47,0
207,54,0
208,54,0
209,30,32
210,16,32
211,31,0
212,47,0
213,54,0
214,54,0
215,30,32
216,12,32
217,30,32
218,16,32
219,12,32
220,30,32
221,16,32
222,12,32
223,30,32
224,16,32
225,12,32
226,30,32
227,16,32
228,12,32
229,30,32
230,16,32
231,12,32
232,31,0
233,30,32
234,14,32
235,30,0
236,31,0
237,30,32
238,16,32
239,31,0
240,30,32
241,12,32
242,30,32
243,16,32
244,12,32
245,30,32
246,16,32
247,12,32
248,30,32
249,16,32
250,12,32
251,30,32
252,16,32
253,12,32
254,30,32
255,16,32
256,12,32
257,31,0
258,30,32
259,30,0
260,31,0
261,30,32
262,16,32
263,31,0
264,30,32
265,12,32
266,30,32
267,16,32
268,12,32
269,30,32
270,16,32
271,12,32
272,30,32
273,16,32
274,12,32
275,30,32
276,16,32
277,12,32
278,30,32
279,16,32
280,12,32
281,31,0
282,30,32
283,14,32
284,16,32
285,30,32
286,16,32
287,30,0
288,31,0
289,47,0
290,54,0
291,47,0
292,54,0
293,1,0
294,29,0
295,29,0
296,29,0
297,29,0
298,29,0
299,29,0
300,31,0
301,54,0
302,31,0
303,54,0
304,31,0
305,54,0
306,31,0
307,54,0
308,47,0
309,54,0
310,54,0
311,47,0
312,54,0
313,54,0
314,30,32
315,16,32
316,31,0
317,30,32
318,12,32
319,30,32
320,16,32
321,12,32
322,30,32
323,16,32
324,12,32
325,30,32
326,16,32
327,12,32
328,30,32
329,16,32
330,12,32
331,30,32
332,16,32
333,12,32
334,31,0
335,30,32
336,14,32
337,30,32
338,16,32
339,30,32
340,16,32
341,30,32
342,16,32
343,12,32
344,47,0
345,54,0
346,47,0
347,54,0
348,1,0
