1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,29,0
14,31,0
15,54,0
16,31,0
17,54,0
18,2,0
19,47,0
20,54,0
21,54,0
22,31,0
23,2,0
24,30,32
25,51,1
26,2,0
27,31,0
28,47,0
29,54,0
30,2,0
31,47,0
32,54,0
33,54,0
34,31,0
35,2,0
36,47,0
37,54,0
38,54,0
39,31,0
40,2,0
41,30,32
42,51,1
43,2,0
44,31,0
45,47,0
46,54,0
47,2,0
48,30,0
49,30,32
50,30,32
51,11,32
52,38,64
53,32,0
54,30,32
55,30,32
56,12,32
57,31,0
58,2,0
59,30,32
60,11,32
61,31,0
62,2,0
63,30,32
64,19,32
65,31,0
66,2,0
67,47,0
68,54,0
69,54,0
70,31,0
71,2,0
72,30,32
73,51,1
74,2,0
75,31,0
76,47,0
77,54,0
78,2,0
79,30,32
80,30,0
81,30,32
82,30,32
83,11,32
84,38,64
85,32,0
86,30,32
87,14,32
88,31,0
89,2,0
90,30,32
91,11,32
92,31,0
93,2,0
94,47,0
95,54,0
96,2,0
97,30,32
98,11,32
99,31,0
100,2,0
101,47,0
102,54,0
103,54,0
104,31,0
105,2,0
106,47,0
107,54,0
108,54,0
109,31,0
110,2,0
111,30,32
112,51,1
113,2,0
114,31,0
115,47,0
116,54,0
117,2,0
118,47,0
119,54,0
120,54,0
121,30,32
122,31,0
123,2,0
124,47,0
125,54,0
126,54,0
127,30,32
128,31,0
129,2,0
130,30,32
131,51,1
132,2,0
133,31,0
134,47,0
135,54,0
136,2,0
137,47,0
138,54,0
139,54,0
140,31,0
141,2,0
142,47,0
143,54,0
144,54,0
145,31,0
146,2,0
147,30,32
148,51,1
149,2,0
150,31,0
151,47,0
152,54,0
153,2,0
154,30,0
155,30,32
156,30,32
157,11,32
158,38,64
159,32,0
160,30,32
161,30,0
162,30,32
163,30,32
164,11,32
165,38,64
166,32,0
167,30,32
168,16,32
169,30,32
170,12,32
171,31,0
172,2,0
173,30,32
174,11,32
175,31,0
176,2,0
177,30,32
178,19,32
179,31,0
180,30,32
181,30,0
182,30,32
183,30,32
184,11,32
185,38,64
186,32,0
187,31,0
188,30,32
189,30,0
190,30,32
191,30,32
192,11,32
193,38,64
194,32,0
195,31,0
196,30,32
197,11,32
198,31,0
199,47,0
200,54,0
201,2,0
202,30,32
203,11,32
204,31,0
205,2,0
206,30,32
207,11,32
208,31,0
209,47,0
210,54,0
211,2,0
212,30,32
213,11,32
214,31,0
215,2,0
216,47,0
217,54,0
218,1,0
