1,73
1,16
2,50
2,18
3,57
3,20
4,86
4,22
5,103
5,24
6,121
6,26
7,138
7,120
7,113
7,111
7,31
7,28
8,136
8,92
8,79
8,78
8,32
9,134
9,102
9,85
9,35
10,132
10,101
10,91
10,38
11,130
11,96
11,95
11,41
12,128
12,110
12,109
12,44
13,126
13,81
13,53
13,47
14,124
14,104
14,99
14,60
14,54
15,118
15,116
15,100
15,87
15,74
15,70
15,67
15,65
15,62
28,29
32,33
35,36
38,39
41,42
44,45
47,48
50,51
51,52
52,53
54,55
57,58
58,59
59,60
62,63
67,68
68,69
70,71
73,76
74,75
75,76
76,77
77,78
79,80
80,82
81,82
82,83
83,84
84,85
86,89
87,88
88,89
89,90
90,91
92,93
93,94
94,95
96,97
97,98
99,108
100,108
101,108
102,108
103,106
104,105
105,106
106,107
107,108
108,109
110,112
111,112
112,113
116,117
117,118
120,123
121,122
122,123
124,125
126,127
128,129
130,131
132,133
134,135
136,137
138,139
141,149
142,180
142,162
142,151
143,153
144,208
144,155
145,212
145,157
146,219
146,202
146,198
146,176
146,172
146,170
146,167
146,166
146,159
147,217
147,204
147,199
147,194
147,190
147,188
147,185
147,184
147,177
148,215
148,210
148,207
148,195
159,160
162,163
163,164
164,165
165,166
167,168
168,169
170,175
172,173
173,175
175,176
177,178
180,181
181,182
182,183
183,184
185,186
186,187
188,193
190,191
191,193
193,194
195,196
198,200
199,200
200,201
202,206
204,206
206,207
208,209
209,211
210,211
211,214
212,213
213,214
214,221
215,216
217,218
219,220
