1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,29,0
14,29,0
15,29,0
16,31,0
17,54,0
18,31,0
19,54,0
20,31,0
21,54,0
22,31,0
23,54,0
24,31,0
25,54,0
26,31,0
27,54,0
28,47,0
29,54,0
30,54,0
31,31,0
32,47,0
33,54,0
34,54,0
35,47,0
36,54,0
37,54,0
38,47,0
39,54,0
40,54,0
41,47,0
42,54,0
43,54,0
44,47,0
45,54,0
46,54,0
47,47,0
48,54,0
49,54,0
50,30,0
51,32,0
52,30,32
53,31,0
54,47,0
55,54,0
56,54,0
57,30,0
58,32,0
59,30,32
60,31,0
61,2,0
62,47,0
63,54,0
64,54,0
65,31,0
66,2,0
67,30,32
68,51,1
69,2,0
70,47,0
71,54,0
72,2,0
73,30,0
74,30,32
75,38,64
76,32,0
77,30,32
78,31,0
79,30,32
80,26,32
81,30,32
82,28,32
83,15,32
84,11,32
85,31,0
86,30,0
87,30,32
88,38,64
89,32,0
90,30,32
91,31,0
92,30,32
93,26,32
94,25,32
95,31,0
96,30,32
97,51,1
98,2,0
99,30,32
100,30,32
101,30,32
102,30,32
103,30,0
104,30,32
105,38,64
106,32,0
107,30,32
108,54,32
109,31,0
110,30,32
111,30,32
112,14,32
113,31,0
114,2,0
115,2,0
116,30,32
117,11,32
118,31,0
119,2,0
120,30,32
121,30,0
122,32,0
123,31,0
124,47,0
125,54,0
126,47,0
127,54,0
128,47,0
129,54,0
130,47,0
131,54,0
132,47,0
133,54,0
134,47,0
135,54,0
136,47,0
137,54,0
138,47,0
139,54,0
140,1,0
141,29,0
142,29,0
143,29,0
144,29,0
145,29,0
146,29,0
147,29,0
148,29,0
149,31,0
150,54,0
151,31,0
152,54,0
153,31,0
154,54,0
155,31,0
156,54,0
157,31,0
158,54,0
159,47,0
160,54,0
161,54,0
162,30,32
163,21,32
164,42,32
165,14,32
166,31,0
167,30,32
168,52,1
169,2,0
170,30,32
171,2,0
172,30,32
173,14,32
174,2,0
175,53,32
176,31,0
177,47,0
178,54,0
179,54,0
180,30,32
181,18,32
182,42,32
183,14,32
184,31,0
185,30,32
186,52,1
187,2,0
188,30,32
189,2,0
190,30,32
191,14,32
192,2,0
193,53,32
194,31,0
195,47,0
196,54,0
197,54,0
198,30,32
199,30,32
200,52,1
201,2,0
202,30,32
203,2,0
204,30,32
205,2,0
206,53,32
207,31,0
208,30,32
209,42,32
210,30,32
211,16,32
212,30,32
213,42,32
214,16,32
215,47,0
216,54,0
217,47,0
218,54,0
219,47,0
220,54,0
221,1,0
