1,80
1,15
2,92
2,17
3,112
3,19
4,124
4,21
5,74
5,23
6,145
6,117
6,28
6,25
7,143
7,120
7,32
7,29
8,141
8,131
8,129
8,93
8,81
8,36
8,33
9,139
9,137
9,125
9,113
9,47
9,43
9,41
9,38
10,67
10,46
11,134
11,118
11,111
11,91
11,89
11,53
11,50
12,132
12,121
12,103
12,101
12,57
12,54
13,109
13,107
13,94
13,82
13,75
13,68
13,64
13,62
13,59
14,104
14,99
14,87
14,79
14,71
25,26
29,30
33,34
38,39
43,44
44,45
47,48
50,51
54,55
59,60
64,65
65,66
68,69
71,72
74,77
75,76
76,77
77,78
78,79
80,85
81,83
82,83
83,84
84,85
85,86
86,88
87,88
88,90
89,90
90,91
92,97
93,95
94,95
95,96
96,97
97,98
98,100
99,100
100,102
101,102
102,103
104,105
107,108
108,109
111,116
112,115
113,114
114,115
115,116
117,119
118,119
119,123
120,122
121,122
122,123
123,128
124,127
125,126
126,127
127,128
129,130
130,131
132,133
134,135
137,138
138,139
141,142
143,144
145,146
