1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,29,0
14,29,0
15,31,0
16,54,0
17,31,0
18,54,0
19,31,0
20,54,0
21,31,0
22,54,0
23,31,0
24,54,0
25,47,0
26,54,0
27,54,0
28,31,0
29,47,0
30,54,0
31,54,0
32,31,0
33,47,0
34,54,0
35,54,0
36,31,0
37,2,0
38,47,0
39,54,0
40,54,0
41,31,0
42,2,0
43,30,32
44,51,1
45,2,0
46,31,0
47,47,0
48,54,0
49,2,0
50,47,0
51,54,0
52,54,0
53,31,0
54,47,0
55,54,0
56,54,0
57,31,0
58,2,0
59,47,0
60,54,0
61,54,0
62,31,0
63,2,0
64,30,32
65,51,1
66,2,0
67,31,0
68,47,0
69,54,0
70,2,0
71,47,0
72,54,0
73,54,0
74,30,0
75,30,32
76,38,64
77,32,0
78,30,32
79,31,0
80,30,0
81,30,32
82,30,32
83,11,32
84,38,64
85,32,0
86,30,32
87,30,32
88,16,32
89,30,32
90,12,32
91,31,0
92,30,0
93,30,32
94,30,32
95,11,32
96,38,64
97,32,0
98,30,32
99,30,32
100,16,32
101,30,32
102,12,32
103,31,0
104,47,0
105,54,0
106,2,0
107,30,32
108,11,32
109,31,0
110,2,0
111,30,32
112,30,0
113,30,32
114,38,64
115,32,0
116,31,0
117,30,32
118,30,32
119,16,32
120,30,32
121,30,32
122,16,32
123,12,32
124,30,0
125,30,32
126,38,64
127,32,0
128,31,0
129,30,32
130,11,32
131,31,0
132,47,0
133,54,0
134,47,0
135,54,0
136,2,0
137,30,32
138,11,32
139,31,0
140,2,0
141,47,0
142,54,0
143,47,0
144,54,0
145,47,0
146,54,0
147,1,0
