151|16|0|1|32|12|4.749662|8.268589|2.875515|369.934518|
506|11|1|0|32|769|55.024707|1840.667599|42.903002|3750202.000000|
1191|11|1|0|32|30998|109.562972|3922.909390|62.633133|493765063.000000|
1188|11|1|0|32|30998|102.518872|3921.201965|62.619501|447403406.000000|
1181|11|1|0|32|30998|64.948642|1494.882981|38.663717|177101812.000000|
1178|11|1|0|32|30998|59.434544|1490.596387|38.608242|155708604.000000|
1168|11|1|0|32|30998|102.518872|3921.201965|62.619501|447403406.000000|
1161|11|1|0|32|30998|64.948642|1494.882981|38.663717|177101812.000000|
1158|11|1|0|32|30998|59.434544|1490.596387|38.608242|155708604.000000|
1148|11|1|0|32|30998|109.562972|3922.909390|62.633133|493765063.000000|
1145|11|1|0|32|30998|102.518872|3921.201965|62.619501|447403406.000000|
1138|11|1|0|32|30998|59.434544|1490.596387|38.608242|155708604.000000|
1128|11|1|0|32|30998|102.518872|3921.201965|62.619501|447403406.000000|
1121|11|1|0|32|30998|59.434544|1490.596387|38.608242|155708604.000000|
1244|11|1|0|32|31653|1.464822|1.011245|1.005607|99936.000000|
501|11|1|0|32|118454|92.405516|3901.203492|62.459615|1473601621.000000|
1238|13|1|0|32|118454|-0.267218|0.444188|0.666474|61079.000000|
1234|16|0|1|64|150107|-512.120002|162.354624|12.741845|39392467651.995857|
1224|11|1|0|32|1722324|8.153364|70.921168|8.421471|236645500.000000|
1220|11|1|0|32|1722324|261.459314|351859.902816|593.177800|723760540848.000000|
1217|11|1|0|32|1722324|65.364829|21991.243926|148.294450|45235033803.000000|
1214|11|1|0|32|1722324|21.788276|2443.471547|49.431483|5026114867.000000|
1211|11|1|0|64|1722324|-784.442401|600319.139553|774.802646|2093783493692.000000|
1456|11|1|0|32|1722324|33720.547521|15752364639920.904297|3968924.872043|27132856045234290688.000000|
1454|11|1|0|32|1722324|-529571.373971|37791021307098.320312|6147440.223955|65571819566445625344.000000|
1450|15|1|0|32|1722324|563291.921492|22055196453007.851562|4696296.035495|38532875543287693312.000000|
1445|11|1|0|32|1722324|68.761221|328648.037508|573.278325|574184589733.000000|
1441|13|1|0|32|1722324|-13662.511025|19160369598.016529|138420.986841|33321946298063688.000000|
1437|13|1|0|32|1722324|-715.810605|45030967.877402|6710.511745|78440583828094.000000|
1429|15|1|0|32|1722324|37318916.850896|864090310988712.000000|29395413.094371|3886936681178613153792.000000|
1424|11|1|0|32|1722324|3691.353811|9002476.224328|3000.412676|38973837196508.000000|
1420|13|1|0|32|1722324|-873926.232635|678934960758.389404|823975.097171|2484768040946820096.000000|
1416|13|1|0|32|1722324|-56402.077017|3255318374.409652|57055.397417|11085770335969376.000000|
1408|15|1|0|32|1722324|-37848488.224868|851869238493285.875000|29186799.045001|3934447181109437399040.000000|
1403|11|1|0|32|1722324|9240.353571|50775363.355475|7125.683361|234511326617565.000000|
1399|13|1|0|32|1722324|-885133.305963|688153208672.256226|829550.003720|2534598627852857344.000000|
1395|13|1|0|32|1722324|-66852.594618|3760440084.648491|61322.427257|14174237547136764.000000|
1373|15|1|0|32|1722324|645838.488646|8111088747394.380859|2847997.322224|14688416536346247168.000000|
1087|11|1|0|32|1722324|107.601995|3906.426143|62.501409|26669565173.000000|
1080|11|1|0|32|1722324|76.389856|1988.610777|44.593842|13475504897.000000|
1066|11|1|0|32|1722324|76.389856|1988.610777|44.593842|13475504897.000000|
1056|11|1|0|32|1722324|107.601995|3906.426143|62.501409|26669565173.000000|
1031|11|1|0|32|1722324|108.632594|3910.428233|62.533417|27060279896.000000|
1024|11|1|0|32|1722324|77.334298|1987.399848|44.580263|13723472374.000000|
1010|11|1|0|32|1722324|77.334298|1987.399848|44.580263|13723472374.000000|
1000|11|1|0|32|1722324|108.632594|3910.428233|62.533417|27060279896.000000|
947|11|1|0|32|1722324|70.095880|1995.008294|44.665516|11898579157.000000|
932|11|1|0|32|1722324|99.274144|3904.018481|62.482145|23698140302.000000|
917|11|1|0|32|1722324|67.692273|1976.856168|44.461851|11296901153.000000|
902|11|1|0|32|1722324|98.104040|3902.350600|62.468797|23297491993.000000|
1334|11|1|0|32|876050|1948.730591|19086722.190324|4368.835336|20048011359698.000000|
1331|13|1|0|32|876050|1955.487177|26919924.302154|5188.441414|26933441725787.000000|
1339|11|1|0|32|1895264|8.500000|21.249854|4.609756|177207184.000000|
1323|27|1|0|32|1895264|3596.631513|71643614.070276|8464.255081|160301151645464.000000|
1322|23|1|0|32|1895264|3595.631513|71643614.070276|8464.255081|160287520408272.000000|
1319|23|1|0|32|1895264|1797.815757|17910903.517569|4232.127540|40071880102068.000000|
1316|23|1|0|32|1895264|41906052.759001|1330592171992204800.000000|1153512970.014731|2525169453452823697031168.000000|
1313|11|1|0|32|1895264|3600.687969|100049031.377464|10002.451268|214192551877348.000000|
1311|24|1|0|32|1895264|1.354248|1.415476|1.189738|6158612.000000|
1308|23|1|0|32|1895264|3599.333720|100047387.619165|10002.369100|214170956511232.000000|
845|13|1|0|64|118454|253761197.671054|52842271373768192.000000|229874468.729714|13887591431509473492992.000000|
844|15|1|0|64|118454|3162285939.552201|2599350526215045632.000000|1612250143.809901|1492480056082520759861248.000000|
839|15|1|0|64|118454|3416047137.223189|2679639671559430656.000000|1636960497.861641|1699729339459555888726016.000000|
838|15|1|0|64|118454|142335297.384302|4652152207568461.000000|68206687.410902|2950918992117442805760.000000|
834|11|1|0|32|118454|54050.716135|240784621.892925|15517.236284|374585418683713.000000|
830|13|1|0|32|118454|115.405516|3901.203492|62.459615|2039770725.000000|
829|11|1|0|32|118454|116.405516|3901.203492|62.459615|2067229669.000000|
824|13|1|0|32|118454|89.178179|2047.590013|45.250304|1184585740.000000|
823|11|1|0|32|118454|90.178179|2047.590013|45.250304|1205831218.000000|
819|13|1|0|32|118454|-1017721.150936|813754341644.026123|902083.334091|219084609743528256.000000|
811|13|1|0|32|118454|89.178179|2047.590013|45.250304|1184585740.000000|
810|11|1|0|32|118454|90.178179|2047.590013|45.250304|1205831218.000000|
806|13|1|0|32|118454|-146928.217224|11973457512.633430|109423.295110|3975511513764441.000000|
802|13|1|0|32|118454|115.405516|3901.203492|62.459615|2039770725.000000|
801|11|1|0|32|118454|116.405516|3901.203492|62.459615|2067229669.000000|
781|11|1|0|32|118454|5930637.391013|8076653138139.704102|2841945.308788|5123123250204252160.000000|
777|13|1|0|32|118454|115.405516|3901.203492|62.459615|2039770725.000000|
776|11|1|0|32|118454|116.405516|3901.203492|62.459615|2067229669.000000|
771|13|1|0|32|118454|89.178179|2047.590013|45.250304|1184585740.000000|
770|11|1|0|32|118454|90.178179|2047.590013|45.250304|1205831218.000000|
766|13|1|0|32|118454|-110463895.906604|9636756743865386.000000|98166983.980692|2586952500416388530176.000000|
758|13|1|0|32|118454|89.178179|2047.590013|45.250304|1184585740.000000|
757|11|1|0|32|118454|90.178179|2047.590013|45.250304|1205831218.000000|
753|13|1|0|32|118454|-15792726.231693|164787066925688.375000|12836941.494207|49063816524033482752.000000|
749|13|1|0|32|118454|115.405516|3901.203492|62.459615|2039770725.000000|
748|11|1|0|32|118454|116.405516|3901.203492|62.459615|2067229669.000000|
415|11|1|0|32|119223|183.618983|3272.359210|57.204538|4409859060.000000|
414|13|1|0|32|119223|182.618983|3272.359210|57.204538|4366195071.000000|
406|11|1|0|32|781|108.358515|2604.942815|51.038640|11208292.000000|
405|13|1|0|32|781|107.358515|2604.942815|51.038640|11039817.000000|
631|11|1|0|32|169478|84077857.263138|9215112189800862.000000|95995375.877179|2759844638687532417024.000000|
623|13|1|0|32|169478|72.132513|2541.648422|50.414764|1312572026.000000|
619|11|1|0|32|169478|775799.825499|773395113154.675659|879428.856221|233079004154498624.000000|
611|13|1|0|32|169478|72.132513|2541.648422|50.414764|1312572026.000000|
659|11|1|0|32|1057|60.898770|2227.408216|47.195426|6283018.000000|
654|11|1|0|32|170894|98.196256|4583.142632|67.698912|2431122449.000000|
600|11|1|0|32|170894|922478.230693|692449422503.824829|832135.459228|263765198362735584.000000|
598|15|1|0|32|170894|9085.803586|53978543.289219|7347.009139|23332534523330.000000|
592|11|1|0|32|170894|8744.195595|48032189.872576|6930.525945|21275485422526.000000|
308|11|1|0|32|2880|120.500000|4793.313547|69.233760|55642080.000000|
303|11|1|0|32|921600|160.500000|8533.162553|92.375119|31604889600.000000|
288|25|1|0|32|170894|158.534788|8533.705460|92.378057|5753553380.000000|
287|15|1|0|32|170894|10420965.857531|36648748614949.726562|6053820.992972|24821837651492757504.000000|
282|25|1|0|32|170894|118.561822|4798.117066|69.268442|3222223040.000000|
281|15|1|0|32|170894|7799190.210265|20615332480345.824219|4540411.047509|13918123824365135872.000000|
256|11|1|0|32|12|263465.333333|23591710804.321815|153595.933554|1146788274464.000000|
255|18|1|0|32|12|263464.333333|23591710804.321815|153595.933554|1146781951308.000000|
253|23|1|0|32|12|15728640.000000|0.000000|0.000000|2968681394995200.000000|
248|11|1|0|32|12|261506.166667|23108759513.107674|152015.655487|1128023790924.000000|
247|18|1|0|32|12|261505.166667|23108759513.107674|152015.655487|1128017514788.000000|
245|23|1|0|32|12|20971520.000000|0.000000|0.000000|5277655813324800.000000|
123|19|0|1|32|12|88.784320|2889.206082|53.751336|129262.339475|
118|19|0|1|32|12|118.379095|5136.366822|71.668451|229799.723679|
111|16|0|1|32|12|94.993234|3307.435494|57.510308|147973.800357|
183|12|0|1|64|24|95.493234|3307.435494|57.510308|298233.438334|
103|16|0|1|32|12|94.993234|3307.435494|57.510308|147973.800357|
91|19|0|1|32|13|83.680243|2979.578677|54.585517|129765.503600|
87|19|0|1|32|13|111.573659|5297.029202|72.780693|230694.237642|
