493|11|1|0|32|54|27.500000|236.291667|15.371782|53955.000000|
448|16|0|1|32|54|65.849998|0.000000|0.000000|234156.004148|
440|16|0|1|32|54|123.696865|656.456942|25.621416|861698.052238|
151|16|0|1|32|12|4.749662|8.268589|2.875515|369.934518|
506|11|1|0|32|769|55.024707|1840.667599|42.903002|3750202.000000|
1191|11|1|0|32|92447|81.745616|2177.014396|46.658487|819052675.000000|
1188|11|1|0|32|92447|75.218028|2157.721952|46.451286|722548443.000000|
1181|11|1|0|32|92447|63.667171|1489.413214|38.592917|512432947.000000|
1178|11|1|0|32|92447|58.282021|1485.595009|38.543417|451368674.000000|
1168|11|1|0|32|92447|75.218028|2157.721952|46.451286|722548443.000000|
1161|11|1|0|32|92447|63.667171|1489.413214|38.592917|512432947.000000|
1158|11|1|0|32|92447|58.282021|1485.595009|38.543417|451368674.000000|
1148|11|1|0|32|92447|81.745616|2177.014396|46.658487|819052675.000000|
1145|11|1|0|32|92447|75.218028|2157.721952|46.451286|722548443.000000|
1138|11|1|0|32|92447|58.282021|1485.595009|38.543417|451368674.000000|
1128|11|1|0|32|92447|75.218028|2157.721952|46.451286|722548443.000000|
1121|11|1|0|32|92447|58.282021|1485.595009|38.543417|451368674.000000|
1244|11|1|0|32|37975|2.217433|9.572518|3.093949|550257.000000|
501|11|1|0|32|118454|92.405516|3901.203492|62.459615|1473601621.000000|
1238|13|1|0|32|118400|-0.309333|0.720889|0.849052|96689.000000|
1234|16|0|1|64|156375|-509.112674|477.353083|21.848411|40606375997.754059|
1224|11|1|0|32|2105961|16.245802|761.516615|27.595591|2159543817.000000|
1220|11|1|0|32|2105961|2065.759201|34412944.434765|5866.254720|81459258359040.000000|
1217|11|1|0|32|2105961|516.439800|2150809.027173|1466.563680|5091203647440.000000|
1214|11|1|0|32|2105961|172.146600|238978.780797|488.854560|565689294160.000000|
1211|11|1|0|64|2105961|-624.796139|708367.451687|841.645681|2313904399045.000000|
1456|11|1|0|32|2105961|681123.290181|41995507225092.359375|6480394.064028|89418166604870451200.000000|
1454|11|1|0|32|2105961|-919450.923591|128473507069473.796875|11334615.435447|272341019407268446208.000000|
1450|15|1|0|32|2105961|1600574.213771|82608522802872.750000|9088923.082680|179365666756461854720.000000|
1445|11|1|0|32|2105961|195.382594|1230962.914271|1109.487681|2672756712980.000000|
1441|13|1|0|32|2105961|-20267.716801|22888254388.499699|151288.645934|49066943636331680.000000|
1437|13|1|0|32|2105961|-1408.954248|96748277.556345|9836.070229|207929034853640.000000|
1429|15|1|0|32|2105961|40521236.723743|1799202304295201.500000|42417004.895386|7246983303769620480000.000000|
1424|11|1|0|32|2105961|4006.535867|18185292.801100|4264.421743|72103171461745.000000|
1420|13|1|0|32|2105961|-619687.114702|512594132489.657776|715956.795128|1888219471879126784.000000|
1416|13|1|0|32|2105961|-41445.592464|3239291694.899151|56914.775717|10439319527270920.000000|
1408|15|1|0|32|2105961|-41440687.647333|1765624668835008.000000|42019336.844303|7334974823602373787648.000000|
1403|11|1|0|32|2105961|10117.355383|105239431.192577|10258.627159|437198568797253.000000|
1399|13|1|0|32|2105961|-630491.043715|523081994288.277222|723244.076566|1938751404888587776.000000|
1395|13|1|0|32|2105961|-50269.724503|4224818764.759208|64998.605868|14219175238266008.000000|
1373|15|1|0|32|2105961|1004120.616868|31508501496982.660156|5613243.402613|68479179300314669056.000000|
1087|11|1|0|32|2105961|98.291003|3501.767732|59.175736|27720564150.000000|
1080|11|1|0|32|2105961|75.453526|2010.504160|44.838646|16223779926.000000|
1066|11|1|0|32|2105961|75.453526|2010.504160|44.838646|16223779926.000000|
1056|11|1|0|32|2105961|98.291003|3501.767732|59.175736|27720564150.000000|
1031|11|1|0|32|2105961|99.452566|3493.414639|59.105115|28186694342.000000|
1024|11|1|0|32|2105961|76.496610|2005.091443|44.778247|16546168904.000000|
1010|11|1|0|32|2105961|76.496610|2005.091443|44.778247|16546168904.000000|
1000|11|1|0|32|2105961|99.452566|3493.414639|59.105115|28186694342.000000|
947|11|1|0|32|2105961|69.133824|2010.458996|44.838142|14299364977.000000|
932|11|1|0|32|2105961|90.137433|3486.310266|59.044985|24452487497.000000|
917|11|1|0|32|2105961|66.936892|1993.284996|44.646220|13633645219.000000|
902|11|1|0|32|2105961|88.863739|3494.820064|59.117003|23990265043.000000|
1334|11|1|0|32|906457|3246.261000|55323047.889423|7437.946483|59700685697841.000000|
1331|13|1|0|32|906457|3252.774966|77407846.988198|8798.172935|79758065620601.000000|
1339|11|1|0|32|1895264|8.500000|21.249854|4.609756|177207184.000000|
1323|27|1|0|32|1895264|6228.085242|213811200.256011|14622.284372|478745225825528.000000|
1322|23|1|0|32|1895264|6227.085242|213811200.256011|14622.284372|478721619989296.000000|
1319|23|1|0|32|1895264|3113.542621|53452800.064003|7311.142186|119680404997324.000000|
1316|23|1|0|32|1895264|16342749.793729|1347223025651648256.000000|1160699369.195852|2553869268827880181202944.000000|
1313|11|1|0|32|1895264|6220.691354|297840663.368518|17258.060823|637829181494557.000000|
1311|24|1|0|32|1895264|1.413757|1.376948|1.173434|6397781.000000|
1308|23|1|0|32|1895264|6219.277597|297838686.614972|17258.003552|637792102815040.000000|
845|13|1|0|64|118454|757839725.185624|336716337462308032.000000|580272640.628789|107917249766441525182464.000000|
844|15|1|0|64|118454|3878763168.483849|14711612593062316032.000000|3835572003.373462|3524812372570230658957312.000000|
839|15|1|0|64|118454|4636602893.669484|14496802851417882624.000000|3807466723.612681|4263786554517756143730688.000000|
838|15|1|0|64|118454|193191787.236226|25168060505933724.000000|158644446.817195|7402407212704776323072.000000|
834|11|1|0|32|118454|52891.473382|1081221706.622998|32881.935871|459455012359582.000000|
830|13|1|0|32|118454|115.405516|3901.203492|62.459615|2039770725.000000|
829|11|1|0|32|118454|116.405516|3901.203492|62.459615|2067229669.000000|
824|13|1|0|32|118454|89.178179|2047.590013|45.250304|1184585740.000000|
823|11|1|0|32|118454|90.178179|2047.590013|45.250304|1205831218.000000|
819|13|1|0|32|118454|-811771.920720|723628724337.468872|850663.696379|163776905485351584.000000|
811|13|1|0|32|118454|89.178179|2047.590013|45.250304|1184585740.000000|
810|11|1|0|32|118454|90.178179|2047.590013|45.250304|1205831218.000000|
806|13|1|0|32|118454|-101006.792586|12448948278.219841|111574.855045|2683173868706545.000000|
802|13|1|0|32|118454|115.405516|3901.203492|62.459615|2039770725.000000|
801|11|1|0|32|118454|116.405516|3901.203492|62.459615|2067229669.000000|
781|11|1|0|32|118454|8049657.801509|43694549489469.679688|6610185.284050|12851401410946365440.000000|
777|13|1|0|32|118454|115.405516|3901.203492|62.459615|2039770725.000000|
776|11|1|0|32|118454|116.405516|3901.203492|62.459615|2067229669.000000|
771|13|1|0|32|118454|89.178179|2047.590013|45.250304|1184585740.000000|
770|11|1|0|32|118454|90.178179|2047.590013|45.250304|1205831218.000000|
766|13|1|0|32|118454|-109262785.429543|16524767753445742.000000|128548697.984249|3371618725875542392832.000000|
758|13|1|0|32|118454|89.178179|2047.590013|45.250304|1184585740.000000|
757|11|1|0|32|118454|90.178179|2047.590013|45.250304|1205831218.000000|
753|13|1|0|32|118454|-13386579.937453|321146225677989.250000|17920553.163281|59268958036824866816.000000|
749|13|1|0|32|118454|115.405516|3901.203492|62.459615|2039770725.000000|
748|11|1|0|32|118454|116.405516|3901.203492|62.459615|2067229669.000000|
415|11|1|0|32|119223|183.618983|3272.359210|57.204538|4409859060.000000|
414|13|1|0|32|119223|182.618983|3272.359210|57.204538|4366195071.000000|
406|11|1|0|32|781|108.358515|2604.942815|51.038640|11208292.000000|
405|13|1|0|32|781|107.358515|2604.942815|51.038640|11039817.000000|
631|11|1|0|32|169478|82808816.254429|14349328521880266.000000|119788682.778801|3594102157157362302976.000000|
623|13|1|0|32|169478|72.132513|2541.648422|50.414764|1312572026.000000|
619|11|1|0|32|169478|616524.349733|649987454563.063477|806217.994443|174579608491216160.000000|
611|13|1|0|32|169478|72.132513|2541.648422|50.414764|1312572026.000000|
659|11|1|0|32|1057|60.898770|2227.408216|47.195426|6283018.000000|
654|11|1|0|32|170894|98.196256|4583.142632|67.698912|2431122449.000000|
600|11|1|0|32|170894|1360726.781718|1686988132501.687256|1298841.072842|604725765636269952.000000|
598|15|1|0|32|170894|11891.648718|211984149.480216|14559.675459|60393845719144.000000|
592|11|1|0|32|170894|9203.797939|57198354.909385|7562.959402|24251493606033.000000|
308|11|1|0|32|2880|120.500000|4793.313547|69.233760|55642080.000000|
303|11|1|0|32|921600|160.500000|8533.162553|92.375119|31604889600.000000|
288|25|1|0|32|170894|158.534788|8533.705460|92.378057|5753553380.000000|
287|15|1|0|32|170894|10420965.857531|36648748614949.726562|6053820.992972|24821837651492757504.000000|
282|25|1|0|32|170894|118.561822|4798.117066|69.268442|3222223040.000000|
281|15|1|0|32|170894|7799190.210265|20615332480345.824219|4540411.047509|13918123824365135872.000000|
256|11|1|0|32|12|263465.333333|23591710804.321815|153595.933554|1146788274464.000000|
255|18|1|0|32|12|263464.333333|23591710804.321815|153595.933554|1146781951308.000000|
253|23|1|0|32|12|15728640.000000|0.000000|0.000000|2968681394995200.000000|
248|11|1|0|32|12|261506.166667|23108759513.107674|152015.655487|1128023790924.000000|
247|18|1|0|32|12|261505.166667|23108759513.107674|152015.655487|1128017514788.000000|
245|23|1|0|32|12|20971520.000000|0.000000|0.000000|5277655813324800.000000|
123|19|0|1|32|12|88.784320|2889.206082|53.751336|129262.339475|
118|19|0|1|32|12|118.379095|5136.366822|71.668451|229799.723679|
111|16|0|1|32|12|94.993234|3307.435494|57.510308|147973.800357|
183|12|0|1|64|132|95.313396|1554.371927|39.425524|1404350.025345|
103|16|0|1|32|12|94.993234|3307.435494|57.510308|147973.800357|
91|19|0|1|32|13|83.680243|2979.578677|54.585517|129765.503600|
87|19|0|1|32|13|111.573659|5297.029202|72.780693|230694.237642|
