1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,31,0
10,31,0
11,31,0
12,30,0
13,32,0
14,30,0
15,30,0
16,32,0
17,30,0
18,30,0
19,32,0
20,30,0
21,30,0
22,32,0
23,30,0
24,32,0
25,32,0
26,32,0
27,32,0
28,54,0
29,32,0
30,32,0
31,32,0
32,32,0
33,54,0
34,32,0
35,32,0
36,30,0
37,32,0
38,30,0
39,54,0
40,1,0
41,29,0
42,31,0
43,30,64
44,24,64
45,26,64
46,30,64
47,13,64
48,31,0
49,30,64
50,26,64
51,30,64
52,24,64
53,26,64
54,11,64
55,31,0
56,30,64
57,30,64
58,24,64
59,11,64
60,26,64
61,31,0
62,30,64
63,24,64
64,30,64
65,11,64
66,31,0
67,30,64
68,24,64
69,30,64
70,11,64
71,31,0
72,30,64
73,24,64
74,30,64
75,11,64
76,31,0
77,30,64
78,26,64
79,36,32
80,1,0
81,29,0
82,29,0
83,29,0
84,29,0
85,29,0
86,29,0
87,29,0
88,29,0
89,29,0
90,29,0
91,29,0
92,31,0
93,31,0
94,31,0
95,31,0
96,31,0
97,47,0
98,54,0
99,31,0
100,2,0
101,47,0
102,54,0
103,31,0
104,2,0
105,30,32
106,51,1
107,2,0
108,47,0
109,54,0
110,2,0
111,47,0
112,54,0
113,30,0
114,30,32
115,38,64
116,32,0
117,30,64
118,30,0
119,30,32
120,38,64
121,32,0
122,30,64
123,28,64
124,31,0
125,30,64
126,54,32
127,30,32
128,11,32
129,31,0
130,47,0
131,54,0
132,2,0
133,30,32
134,11,32
135,31,0
136,2,0
137,47,0
138,54,0
139,31,0
140,47,0
141,54,0
142,31,0
143,2,0
144,47,0
145,54,0
146,31,0
147,2,0
148,30,32
149,51,1
150,2,0
151,47,0
152,54,0
153,2,0
154,30,0
155,30,32
156,38,64
157,32,0
158,30,32
159,30,32
160,51,1
161,2,0
162,30,0
163,30,32
164,38,64
165,32,0
166,30,32
167,31,0
168,30,32
169,31,0
170,2,0
171,2,0
172,30,32
173,11,32
174,31,0
175,2,0
176,30,32
177,30,32
178,51,1
179,2,0
180,30,32
181,30,0
182,30,32
183,38,64
184,32,0
185,31,0
186,30,32
187,30,0
188,30,32
189,38,64
190,32,0
191,31,0
192,2,0
193,47,0
194,54,0
195,47,0
196,54,0
197,47,0
198,54,0
199,1,0
200,29,0
201,29,0
202,29,0
203,29,0
204,29,0
205,29,0
206,31,0
207,47,0
208,54,0
209,31,0
210,54,0
211,31,0
212,47,0
213,54,0
214,47,0
215,54,0
216,2,0
217,47,0
218,54,0
219,31,0
220,2,0
221,30,32
222,51,1
223,2,0
224,47,0
225,54,0
226,2,0
227,30,0
228,30,32
229,38,64
230,32,0
231,30,32
232,38,64
233,32,0
234,30,32
235,11,32
236,31,0
237,2,0
238,30,32
239,11,32
240,31,0
241,2,0
242,2,0
243,47,0
244,54,0
245,31,0
246,2,0
247,30,32
248,51,1
249,2,0
250,47,0
251,54,0
252,2,0
253,30,32
254,38,64
255,32,0
256,30,32
257,30,32
258,51,1
259,2,0
260,30,32
261,38,64
262,32,0
263,30,32
264,31,0
265,30,32
266,36,8
267,31,0
268,2,0
269,2,0
270,30,32
271,11,32
272,31,0
273,2,0
274,30,8
275,47,0
276,54,0
277,54,0
278,47,0
279,54,0
280,1,0
281,29,0
282,29,0
283,29,0
284,29,0
285,29,0
286,29,0
287,29,0
288,29,0
289,29,0
290,29,0
291,29,0
292,31,0
293,31,0
294,31,0
295,31,0
296,47,0
297,54,0
298,47,0
299,54,0
300,2,0
301,47,0
302,54,0
303,31,0
304,2,0
305,30,32
306,51,1
307,2,0
308,31,0
309,47,0
310,54,0
311,2,0
312,2,0
313,47,0
314,54,0
315,31,0
316,2,0
317,30,32
318,51,1
319,2,0
320,31,0
321,47,0
322,54,0
323,2,0
324,30,32
325,38,64
326,32,0
327,31,0
328,30,32
329,38,64
330,32,0
331,31,0
332,2,0
333,30,32
334,11,32
335,31,0
336,2,0
337,2,0
338,47,0
339,54,0
340,31,0
341,2,0
342,30,32
343,51,1
344,2,0
345,31,0
346,47,0
347,54,0
348,2,0
349,30,0
350,30,32
351,15,32
352,38,64
353,32,0
354,30,0
355,30,32
356,15,32
357,38,64
358,32,0
359,32,0
360,32,0
361,30,0
362,30,32
363,38,64
364,32,0
365,30,8
366,37,32
367,54,0
368,2,0
369,30,32
370,11,32
371,31,0
372,2,0
373,54,0
374,32,0
375,54,8
376,31,0
377,30,8
378,30,0
379,30,32
380,38,64
381,32,0
382,31,0
383,54,0
384,2,0
385,30,32
386,11,32
387,31,0
388,2,0
389,47,0
390,54,0
391,47,0
392,54,0
393,1,0
