230|11|1|0|32|5|3.000000|1.500000|1.224745|55.000000|
225|11|1|0|32|22500|2250.500000|1687267.811747|1298.948733|151925628750.000000|
135|11|1|0|32|23040000|512.500000|87381.206369|295.603123|8064864000000.000000|
131|12|0|1|32|23040000|159.972671|13662883.588716|3696.333804|315382460406841.187500|
125|16|0|1|32|23040000|0.009003|1500.598617|38.737561|34573794014.399277|
93|11|1|0|32|23040000|512.500000|87381.206369|295.603123|8064864000000.000000|
85|16|0|1|32|23040000|-0.000000|0.000000|0.000646|9.603832|
214|14|0|1|32|22500|-0.000154|0.036272|0.190451|816.110072|
203|15|1|0|32|22500|2303488.000000|1769228532970.457031|1330123.502901|159199399772160000.000000|
55|19|0|1|32|22500|0.368291|0.232411|0.482090|8281.105971|
54|12|0|1|32|22500|-nan|-nan|-nan|inf|
52|14|0|1|32|22500|247.991090|792347.342904|890.138946|19211555782.398510|
41|11|1|0|32|23040000|512.500000|87381.206369|295.603123|8064864000000.000000|
37|12|0|1|32|23040000|-59.915329|406429.430621|637.518181|9446844147724.214844|
35|16|0|1|32|23040000|-0.242179|492.312907|22.188125|11344240685.360893|
189|15|1|0|32|22500|2303488.000000|1769228532970.457031|1330123.502901|159199399772160000.000000|
277|11|1|0|32|1024|512.500000|87253.375000|295.386823|358438400.000000|
