1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,31,0
8,54,0
9,31,0
10,54,0
11,31,0
12,54,0
13,2,0
14,47,0
15,54,0
16,54,0
17,31,0
18,2,0
19,30,32
20,51,1
21,2,0
22,47,0
23,54,0
24,2,0
25,47,0
26,54,0
27,54,0
28,30,0
29,30,32
30,38,64
31,32,0
32,30,64
33,31,0
34,30,64
35,52,1
36,2,0
37,47,0
38,54,0
39,54,0
40,30,0
41,30,0
42,30,32
43,38,64
44,32,0
45,30,32
46,38,64
47,32,0
48,30,64
49,31,0
50,30,0
51,30,64
52,30,32
53,30,0
54,30,64
55,54,0
56,47,0
57,54,0
58,2,0
59,47,0
60,54,0
61,2,0
62,30,32
63,11,32
64,31,0
65,2,0
66,1,0
67,29,0
68,29,0
69,29,0
70,29,0
71,29,0
72,31,0
73,54,0
74,31,0
75,54,0
76,31,0
77,54,0
78,31,0
79,54,0
80,31,0
81,54,0
82,30,64
83,30,64
84,12,64
85,30,0
86,30,0
87,30,32
88,38,64
89,32,0
90,30,32
91,38,64
92,32,0
93,31,0
94,1,0
