1443|11|1|0|32|4000|4001.000000|5331333.500000|2308.968060|85365336000.000000|
1437|11|1|0|32|4000|4000.000000|5331333.500000|2308.968060|85333332000.000000|
1220|11|1|0|32|40000|5.500000|8.248022|2.871937|1540000.000000|
1187|25|1|0|64|4000|-196.180250|5765250.659115|2401.093638|23240058083.000000|
1183|25|1|0|64|4000|-210.064250|5742428.195164|2396.336411|23171217717.000000|
1180|11|1|0|64|4000|-3205955.244000|1547600706559632.750000|39339556.511985|6238255417574668288.000000|
1178|15|1|0|64|4000|-2345.547000|830068301.473395|28810.905947|3345754618224.000000|
1168|11|1|0|64|4000|-3433510.261000|1541479298108481.500000|39261677.219758|6219783243458335744.000000|
1166|15|1|0|64|4000|9200.565000|11115460206.449568|105429.882891|44847112643696.000000|
1155|11|1|0|32|40000|5.500000|8.248022|2.871937|1540000.000000|
1151|11|1|0|64|40000|-1843843.210800|901581020217871.125000|30026338.774780|36203163996654186496.000000|
1149|15|1|0|64|40000|-321221.805500|155824554926198.812500|12482970.597025|6237799257632596992.000000|
1137|11|1|0|64|40000|-1802910.099500|804893580642350.125000|28370646.461481|32329304373628100608.000000|
1135|15|1|0|64|40000|-344019.165400|155347453055595.093750|12463845.837285|6219314830987031552.000000|
1117|15|1|0|64|4000|8608.358000|11158935857.339550|105635.864446|44982945677472.000000|
1108|15|1|0|64|4000|-2519.172000|826780586.165674|28753.792553|3336286191840.000000|
1096|11|1|0|32|4000|-195.644500|5763913.149452|2400.815101|23234992602.000000|
1092|13|1|0|32|4000|-209.931000|5741531.848373|2396.149379|23168654110.000000|
1080|11|1|0|32|4000|7.143250|970927.507281|985.356538|3885200725.000000|
1061|11|1|0|32|4000|8.895250|951833.484348|975.619539|3808908801.000000|
1049|25|1|0|64|4000|14.516500|866969.360508|931.111895|3469870332.000000|
1048|15|1|0|64|4000|491757.376000|930852631640775.875000|30509877.607765|3725612558064123904.000000|
1039|11|1|0|32|4000|-7.373250|95402.931180|308.873649|381953291.000000|
1019|11|1|0|32|4000|0.809500|6312268.393889|2512.422814|25308553634.000000|
1000|11|1|0|32|4000|9.140000|2197015.070538|1482.233136|8822520682.000000|
989|11|1|0|32|4000|-202.787750|4781794.991631|2186.731577|19316622631.000000|
984|25|1|0|64|4000|-199.647000|12412.227866|111.410178|209250346.000000|
983|15|1|0|64|4000|-6527010.880000|13338545363228.611328|3652197.333555|223939954443878400.000000|
973|25|1|0|64|4000|3.950250|870864.915260|933.201433|3507252135.000000|
972|15|1|0|64|4000|143236.544000|935085036120234.875000|30579160.160479|3765902429370155008.000000|
967|25|1|0|32|4000|9.738000|15.901186|3.987629|443068.000000|
962|11|1|0|32|4000|-3.140750|4778479.055801|2185.973251|19138817303.000000|
950|25|1|0|32|4000|1.671750|1.219791|1.104442|16069.000000|
947|26|1|0|32|4000|40.526500|254.167615|15.942635|7588656.000000|
1423|18|1|0|32|4000|1999.500000|1332833.375000|1154.484030|21325334000.000000|
791|13|1|0|64|6468|-121.249536|70323.024320|265.184887|550326778.000000|
856|13|1|0|32|7184|2756.611637|61289750.812823|7828.777096|495255237146.000000|
299|11|1|0|32|1411|1.031892|0.993823|0.996907|2912.000000|
29|13|1|0|32|3940|580.229949|636207.112629|797.625923|3854741230.000000|
697|11|1|0|32|90276|3.500000|2.916318|1.707723|1369186.000000|
689|11|1|0|32|90276|1977.266339|12846543.181640|3584.207469|1512735569028.000000|
684|25|1|0|64|90276|1967.409278|12734425.830706|3568.532728|1499103164548.000000|
683|15|1|0|64|90276|503783.848199|834562767045.386963|913544.069569|98256731054648192.000000|
670|15|1|0|64|90276|49649.270260|2743803455028.296875|1656443.012913|248002594293104704.000000|
510|11|1|0|32|32867|6.539599|21.847707|4.674153|2124017.000000|
1412|11|1|0|32|4000|4001.000000|5331333.500000|2308.968060|85365336000.000000|
1406|18|1|0|32|4000|1999.500000|1332833.375000|1154.484030|21325334000.000000|
354|27|1|0|32|4000|147.518500|5255.496372|72.494802|108116016.000000|
353|23|1|0|32|4000|106.992000|4996.265668|70.684267|65818624.000000|
341|11|1|0|32|4000|7.143250|970927.507281|985.356538|3885200725.000000|
322|11|1|0|32|4000|8.895250|951833.484348|975.619539|3808908801.000000|
904|11|1|0|32|8000|16547.978000|15023680.268861|3876.039250|2310962403000.000000|
896|25|1|0|64|8000|16404.995000|14745269.680107|3839.956989|2271043426856.000000|
895|15|1|0|64|8000|2099896.105000|241577894794.499603|491505.742382|37210613205009280.000000|
310|25|1|0|64|4000|14.516500|866969.360508|931.111895|3469870332.000000|
309|15|1|0|64|4000|491757.376000|930852631640775.875000|30509877.607765|3725612558064123904.000000|
290|25|1|0|64|4000|612.606000|456396.874992|675.571517|3327332226.000000|
289|15|1|0|64|4000|2511397.248000|7657418584907.191406|2767204.109730|55868210895403008.000000|
278|13|1|0|32|4000|20.208750|1047176.844110|1023.316590|4192656361.000000|
274|11|1|0|32|4000|-7.373250|95402.931180|308.873649|381953291.000000|
254|11|1|0|32|4000|0.809500|6312268.393889|2512.422814|25308553634.000000|
871|13|1|0|32|16000|-17112.150625|29536157.566052|5434.717800|5157908603802.000000|
860|13|1|0|32|16000|17112.150625|29536157.566052|5434.717800|5157908603802.000000|
851|11|1|0|32|8816|6292.892695|84504256.014148|9192.619649|1094534103118.000000|
846|15|1|0|64|16000|572813.327375|9892696232079.664062|3145265.685452|163759604948639840.000000|
840|25|1|0|64|16000|4685.518500|76562098.144546|8749.977037|1576680100968.000000|
839|15|1|0|64|16000|1199619.195000|5017578057610.570312|2239995.102140|103334231664880272.000000|
799|11|1|0|64|16000|-1779.360500|30119416.075401|5488.115895|532690482404.000000|
798|25|1|0|64|16000|-1739.468875|29069296.698365|5391.595005|513637673954.000000|
797|15|1|0|64|16000|-222593.916000|476284722995.847534|690133.844262|8415239670777320.000000|
787|11|1|0|64|9532|15.314310|102366.528105|319.947696|978522848.000000|
783|15|1|0|64|16000|444719.472500|8792646009701.766602|2965239.620958|144034110665175040.000000|
777|25|1|0|64|16000|-64.403625|92874.089557|304.752505|1552857818.000000|
773|13|1|0|64|8816|-24501.259528|1362694152.066966|36914.687484|17312738800768.000000|
769|15|1|0|64|16000|572813.327375|9892696232079.664062|3145265.685452|163759604948639840.000000|
763|15|1|0|64|16000|18817.556000|1234621282.918412|35137.178073|25426339202432.000000|
652|11|1|0|32|5724|3.500000|2.912567|1.706624|86814.000000|
643|25|1|0|64|5724|4815.627883|8264704.325326|2874.839878|180083392962.000000|
