1443|11|1|0|32|4000|4001.000000|5331333.500000|2308.968060|85365336000.000000|
1437|11|1|0|32|4000|4000.000000|5331333.500000|2308.968060|85333332000.000000|
1220|11|1|0|32|40000|5.500000|8.248022|2.871937|1540000.000000|
1187|25|1|0|64|4000|-105.336500|5618371.598637|2370.310444|22542251084.000000|
1183|25|1|0|64|4000|-121.536250|5602602.658065|2366.981761|22493661603.000000|
1180|11|1|0|64|4000|-1717584.435000|1508167694659132.250000|38835134.796459|6051016068085316608.000000|
1178|15|1|0|64|4000|-1256.841000|808909365.554031|28441.331993|3245335664976.000000|
1168|11|1|0|64|4000|-1982992.278000|1503947252602592.250000|38780758.793538|6038005256675178496.000000|
1166|15|1|0|64|4000|5310.195000|10844729630.095711|104138.031622|43536897071184.000000|
1155|11|1|0|32|40000|5.500000|8.248022|2.871937|1540000.000000|
1151|11|1|0|64|40000|-987844.957700|876366836780217.625000|29603493.658354|35097505519740784640.000000|
1149|15|1|0|64|40000|-172094.001500|151217781370499.406250|12297063.932927|6050558245332838400.000000|
1137|11|1|0|64|40000|-1041285.464100|783581866698111.625000|27992532.338074|31390051849663676416.000000|
1135|15|1|0|64|40000|-198684.505200|150883134060644.468750|12283449.599386|6037557935602306048.000000|
1117|15|1|0|64|4000|4612.421000|10874594395.297964|104281.323329|43632678406064.000000|
1108|15|1|0|64|4000|-1457.421000|806676350.907576|28402.048358|3238845742512.000000|
1096|11|1|0|32|4000|-104.827750|5617042.559555|2370.030076|22537540499.000000|
1092|13|1|0|32|4000|-121.451750|5601919.103525|2366.837363|22491984323.000000|
1080|11|1|0|32|4000|8.312000|1006735.172726|1003.361935|4028560586.000000|
1061|11|1|0|32|4000|9.521250|991614.349163|995.798348|3968132209.000000|
1049|25|1|0|64|4000|13.480000|913257.126953|955.644875|3654968518.000000|
1048|15|1|0|64|4000|458036.576000|980604121413841.500000|31314599.173769|3924558317613170688.000000|
1039|11|1|0|32|4000|-5.168000|94800.942349|307.897617|379441000.000000|
1019|11|1|0|32|4000|4.886500|6232291.262936|2496.455740|24980735284.000000|
1000|11|1|0|32|4000|9.898750|2158663.952209|1469.239243|8660933731.000000|
989|11|1|0|32|4000|-113.139750|4602745.658814|2145.401048|18486201825.000000|
984|25|1|0|64|4000|-112.939750|1848.614648|42.995519|58437111.000000|
983|15|1|0|64|4000|-3684195.424000|1991304297124.599609|1411135.818100|62281185186275328.000000|
973|25|1|0|64|4000|5.086500|841021.128076|917.072041|3380825946.000000|
972|15|1|0|64|4000|179872.432000|903045798371113.000000|30050720.430151|3630177287795478528.000000|
967|25|1|0|32|4000|9.404500|16.198016|4.024676|418718.000000|
962|11|1|0|32|4000|-0.200000|4602398.951045|2145.320244|18433597680.000000|
950|25|1|0|32|4000|1.702500|1.194817|1.093077|16384.000000|
947|26|1|0|32|4000|39.164500|259.188335|16.099327|7174584.000000|
1423|18|1|0|32|4000|1999.500000|1332833.375000|1154.484030|21325334000.000000|
791|13|1|0|64|6440|-121.342236|71479.754251|267.356979|555575616.000000|
856|13|1|0|32|7220|2777.622992|59468500.453000|7711.582228|485435182898.000000|
299|11|1|0|32|1316|1.065350|0.990261|0.995119|2804.000000|
29|13|1|0|32|3936|586.408791|667698.552838|817.128235|4003320599.000000|
697|11|1|0|32|91128|3.500000|2.916321|1.707724|1382108.000000|
689|11|1|0|32|91128|1901.068914|11992546.472105|3463.025624|1422255172456.000000|
684|25|1|0|64|91128|1891.815293|11889512.343998|3448.117217|1409666811752.000000|
683|15|1|0|64|91128|484431.604885|779191189218.507812|882718.068932|92395135762690304.000000|
670|15|1|0|64|91128|50868.804100|2642755253298.925781|1625655.330413|241112668171835456.000000|
510|11|1|0|32|37288|7.227151|26.658220|5.163160|2942054.000000|
1412|11|1|0|32|4000|4001.000000|5331333.500000|2308.968060|85365336000.000000|
1406|18|1|0|32|4000|1999.500000|1332833.375000|1154.484030|21325334000.000000|
354|27|1|0|32|4000|148.124500|5127.438668|71.606136|108320440.000000|
353|23|1|0|32|4000|108.960000|4893.969803|69.956914|67108864.000000|
341|11|1|0|32|4000|8.312000|1006735.172726|1003.361935|4028560586.000000|
322|11|1|0|32|4000|9.521250|991614.349163|995.798348|3968132209.000000|
904|11|1|0|32|8000|14660.497250|15292848.713958|3910.607205|1841859965082.000000|
896|25|1|0|64|8000|14541.549250|15105348.815961|3886.560023|1812573549858.000000|
895|15|1|0|64|8000|1861382.262750|247486073474.553894|497479.721672|29699110170852004.000000|
310|25|1|0|64|4000|13.480000|913257.126953|955.644875|3654968518.000000|
309|15|1|0|64|4000|458036.576000|980604121413841.500000|31314599.173769|3924558317613170688.000000|
290|25|1|0|64|4000|670.499750|599659.699645|774.376975|4197696179.000000|
289|15|1|0|64|4000|2748503.976000|10061083477378.736328|3171921.102010|70474478874891264.000000|
278|13|1|0|32|4000|18.003500|1054239.998809|1026.761900|4220577590.000000|
274|11|1|0|32|4000|-5.168000|94800.942349|307.897617|379441000.000000|
254|11|1|0|32|4000|4.886500|6232291.262936|2496.455740|24980735284.000000|
871|13|1|0|32|16000|-16894.947000|28499568.036095|5338.498669|5023133202524.000000|
860|13|1|0|32|16000|16894.947000|28499568.036095|5338.498669|5023133202524.000000|
851|11|1|0|32|8780|6137.043736|81459468.969558|9025.489957|1046339287268.000000|
846|15|1|0|64|16000|584619.258500|9884032420008.625000|3143888.105517|163745705282963520.000000|
840|25|1|0|64|16000|4602.385125|73751720.307760|8587.882178|1519374032662.000000|
839|15|1|0|64|16000|1178336.703750|4833394553691.261719|2198498.249645|99578480590546944.000000|
799|11|1|0|64|16000|-1559.800625|29043173.168051|5389.171844|503733454650.000000|
798|25|1|0|64|16000|-1523.969375|28049919.401053|5296.217462|486068909494.000000|
797|15|1|0|64|16000|-195008.468250|459582451673.313721|677925.107717|7963582184094100.000000|
787|11|1|0|64|9560|21.772385|96966.756291|311.394856|932047600.000000|
783|15|1|0|64|16000|447948.290875|8723914438881.522461|2953627.335816|142912204481622320.000000|
777|25|1|0|64|16000|-60.791250|89799.672108|299.665934|1496432688.000000|
773|13|1|0|64|8780|-23875.386788|1313595299.831198|36243.555287|16545382767392.000000|
769|15|1|0|64|16000|584619.258500|9884032420008.625000|3143888.105517|163745705282963520.000000|
763|15|1|0|64|16000|18483.713000|1189301235.817903|34486.247053|24502202067648.000000|
652|11|1|0|32|4872|3.500000|2.911946|1.706443|73892.000000|
643|25|1|0|64|4872|4540.867816|8209281.449349|2865.184366|140489115188.000000|
