1,92
1,29
2,128
2,31
3,164
3,33
4,35
5,200
5,37
6,39
7,236
7,41
8,272
8,43
9,322
9,293
9,104
9,102
9,48
9,45
10,320
10,294
10,140
10,138
10,52
10,49
11,318
11,296
11,176
11,174
11,56
11,53
12,316
12,298
12,60
12,57
13,314
13,300
13,212
13,210
13,64
13,61
14,312
14,302
14,68
14,65
15,310
15,304
15,248
15,246
15,72
15,69
16,308
16,306
16,284
16,282
16,76
16,73
17,111
17,109
17,93
17,86
17,83
17,81
17,78
18,106
18,101
18,98
18,97
18,89
19,147
19,145
19,129
19,122
19,119
19,117
19,114
20,142
20,137
20,134
20,133
20,125
21,183
21,181
21,165
21,158
21,155
21,153
21,150
22,178
22,173
22,170
22,169
22,161
23,219
23,217
23,201
23,194
23,191
23,189
23,186
24,214
24,209
24,206
24,205
24,197
25,255
25,253
25,237
25,230
25,227
25,225
25,222
26,250
26,245
26,242
26,241
26,233
27,291
27,289
27,273
27,266
27,263
27,261
27,258
28,286
28,281
28,278
28,277
28,269
45,46
49,50
53,54
57,58
61,62
65,66
69,70
73,74
78,79
83,84
84,85
86,87
89,90
92,95
93,94
94,95
95,96
96,97
98,99
99,100
101,103
102,103
103,104
106,107
109,110
110,111
114,115
119,120
120,121
122,123
125,126
128,131
129,130
130,131
131,132
132,133
134,135
135,136
137,139
138,139
139,140
142,143
145,146
146,147
150,151
155,156
156,157
158,159
161,162
164,167
165,166
166,167
167,168
168,169
170,171
171,172
173,175
174,175
175,176
178,179
181,182
182,183
186,187
191,192
192,193
194,195
197,198
200,203
201,202
202,203
203,204
204,205
206,207
207,208
209,211
210,211
211,212
214,215
217,218
218,219
222,223
227,228
228,229
230,231
233,234
236,239
237,238
238,239
239,240
240,241
242,243
243,244
245,247
246,247
247,248
250,251
253,254
254,255
258,259
263,264
264,265
266,267
269,270
272,275
273,274
274,275
275,276
276,277
278,279
279,280
281,283
282,283
283,284
286,287
289,290
290,291
293,295
294,295
295,297
296,297
297,299
298,299
299,301
300,301
301,303
302,303
303,305
304,305
305,307
306,307
307,324
308,309
310,311
312,313
314,315
316,317
318,319
320,321
322,323
