1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,29,0
14,29,0
15,29,0
16,29,0
17,29,0
18,29,0
19,29,0
20,29,0
21,29,0
22,29,0
23,29,0
24,29,0
25,29,0
26,29,0
27,29,0
28,29,0
29,31,0
30,54,0
31,31,0
32,54,0
33,31,0
34,54,0
35,31,0
36,54,0
37,31,0
38,54,0
39,31,0
40,54,0
41,31,0
42,54,0
43,31,0
44,54,0
45,47,0
46,54,0
47,54,0
48,31,0
49,47,0
50,54,0
51,54,0
52,31,0
53,47,0
54,54,0
55,54,0
56,31,0
57,47,0
58,54,0
59,54,0
60,31,0
61,47,0
62,54,0
63,54,0
64,31,0
65,47,0
66,54,0
67,54,0
68,31,0
69,47,0
70,54,0
71,54,0
72,31,0
73,47,0
74,54,0
75,54,0
76,31,0
77,2,0
78,47,0
79,54,0
80,54,0
81,31,0
82,2,0
83,30,32
84,51,1
85,2,0
86,47,0
87,54,0
88,2,0
89,47,0
90,54,0
91,54,0
92,30,0
93,30,32
94,38,64
95,32,0
96,30,32
97,31,0
98,30,32
99,52,1
100,2,0
101,30,32
102,30,32
103,12,32
104,31,0
105,2,0
106,47,0
107,54,0
108,2,0
109,30,32
110,11,32
111,31,0
112,2,0
113,2,0
114,47,0
115,54,0
116,54,0
117,31,0
118,2,0
119,30,32
120,51,1
121,2,0
122,47,0
123,54,0
124,2,0
125,47,0
126,54,0
127,54,0
128,30,0
129,30,32
130,38,64
131,32,0
132,30,32
133,31,0
134,30,32
135,52,1
136,2,0
137,30,32
138,30,32
139,12,32
140,31,0
141,2,0
142,47,0
143,54,0
144,2,0
145,30,32
146,11,32
147,31,0
148,2,0
149,2,0
150,47,0
151,54,0
152,54,0
153,31,0
154,2,0
155,30,32
156,51,1
157,2,0
158,47,0
159,54,0
160,2,0
161,47,0
162,54,0
163,54,0
164,30,0
165,30,32
166,38,64
167,32,0
168,30,32
169,31,0
170,30,32
171,52,1
172,2,0
173,30,32
174,30,32
175,12,32
176,31,0
177,2,0
178,47,0
179,54,0
180,2,0
181,30,32
182,11,32
183,31,0
184,2,0
185,2,0
186,47,0
187,54,0
188,54,0
189,31,0
190,2,0
191,30,32
192,51,1
193,2,0
194,47,0
195,54,0
196,2,0
197,47,0
198,54,0
199,54,0
200,30,0
201,30,32
202,38,64
203,32,0
204,30,32
205,31,0
206,30,32
207,52,1
208,2,0
209,30,32
210,30,32
211,12,32
212,31,0
213,2,0
214,47,0
215,54,0
216,2,0
217,30,32
218,11,32
219,31,0
220,2,0
221,2,0
222,47,0
223,54,0
224,54,0
225,31,0
226,2,0
227,30,32
228,51,1
229,2,0
230,47,0
231,54,0
232,2,0
233,47,0
234,54,0
235,54,0
236,30,0
237,30,32
238,38,64
239,32,0
240,30,32
241,31,0
242,30,32
243,52,1
244,2,0
245,30,32
246,30,32
247,12,32
248,31,0
249,2,0
250,47,0
251,54,0
252,2,0
253,30,32
254,11,32
255,31,0
256,2,0
257,2,0
258,47,0
259,54,0
260,54,0
261,31,0
262,2,0
263,30,32
264,51,1
265,2,0
266,47,0
267,54,0
268,2,0
269,47,0
270,54,0
271,54,0
272,30,0
273,30,32
274,38,64
275,32,0
276,30,32
277,31,0
278,30,32
279,52,1
280,2,0
281,30,32
282,30,32
283,12,32
284,31,0
285,2,0
286,47,0
287,54,0
288,2,0
289,30,32
290,11,32
291,31,0
292,2,0
293,30,32
294,30,32
295,12,32
296,30,32
297,12,32
298,30,32
299,12,32
300,30,32
301,12,32
302,30,32
303,12,32
304,30,32
305,12,32
306,30,32
307,12,32
308,47,0
309,54,0
310,47,0
311,54,0
312,47,0
313,54,0
314,47,0
315,54,0
316,47,0
317,54,0
318,47,0
319,54,0
320,47,0
321,54,0
322,47,0
323,54,0
324,1,0
