1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,31,0
14,54,0
15,31,0
16,54,0
17,31,0
18,54,0
19,31,0
20,54,0
21,31,0
22,54,0
23,31,0
24,54,0
25,47,0
26,54,0
27,54,0
28,47,0
29,54,0
30,54,0
31,47,0
32,54,0
33,54,0
34,47,0
35,54,0
36,54,0
37,47,0
38,54,0
39,54,0
40,47,0
41,54,0
42,54,0
43,2,0
44,31,0
45,2,0
46,30,32
47,51,1
48,2,0
49,30,0
50,30,0
51,30,32
52,38,64
53,32,0
54,30,32
55,38,64
56,32,0
57,30,32
58,31,0
59,30,32
60,51,1
61,2,0
62,31,0
63,2,0
64,30,32
65,30,0
66,30,0
67,30,0
68,54,32
69,31,0
70,2,0
71,30,32
72,30,0
73,30,0
74,30,32
75,38,64
76,32,0
77,30,32
78,38,64
79,32,0
80,31,0
81,2,0
82,30,32
83,11,32
84,31,0
85,2,0
86,47,0
87,54,0
88,47,0
89,54,0
90,47,0
91,54,0
92,47,0
93,54,0
94,47,0
95,54,0
96,47,0
97,54,0
98,1,0
99,29,0
100,29,0
101,29,0
102,29,0
103,29,0
104,29,0
105,29,0
106,29,0
107,29,0
108,29,0
109,29,0
110,29,0
111,29,0
112,29,0
113,29,0
114,31,0
115,54,0
116,31,0
117,54,0
118,31,0
119,54,0
120,31,0
121,54,0
122,47,0
123,54,0
124,54,0
125,31,0
126,47,0
127,54,0
128,54,0
129,31,0
130,47,0
131,54,0
132,54,0
133,47,0
134,54,0
135,54,0
136,47,0
137,54,0
138,54,0
139,47,0
140,54,0
141,54,0
142,47,0
143,54,0
144,54,0
145,47,0
146,54,0
147,54,0
148,47,0
149,54,0
150,54,0
151,47,0
152,54,0
153,54,0
154,47,0
155,54,0
156,54,0
157,30,32
158,51,1
159,2,0
160,31,0
161,2,0
162,30,32
163,51,1
164,2,0
165,31,0
166,2,0
167,30,32
168,51,1
169,2,0
170,31,0
171,2,0
172,30,32
173,51,1
174,2,0
175,31,0
176,2,0
177,31,0
178,2,0
179,2,0
180,2,0
181,2,0
182,30,32
183,30,32
184,15,32
185,13,32
186,31,0
187,31,0
188,31,0
189,2,0
190,31,0
191,2,0
192,30,32
193,51,1
194,2,0
195,30,32
196,21,32
197,51,1
198,2,0
199,30,32
200,51,1
201,2,0
202,2,0
203,31,0
204,2,0
205,30,32
206,51,1
207,2,0
208,30,32
209,51,1
210,2,0
211,30,32
212,30,32
213,30,32
214,25,32
215,13,32
216,31,0
217,30,32
218,30,32
219,25,32
220,30,32
221,13,32
222,31,0
223,30,0
224,30,32
225,13,32
226,38,64
227,32,0
228,30,32
229,30,32
230,11,32
231,31,0
232,2,0
233,30,32
234,30,32
235,30,32
236,25,32
237,11,32
238,31,0
239,30,32
240,30,32
241,25,32
242,30,32
243,11,32
244,31,0
245,30,0
246,30,32
247,13,32
248,38,64
249,32,0
250,30,32
251,30,32
252,13,32
253,31,0
254,2,0
255,30,32
256,31,0
257,2,0
258,30,32
259,11,32
260,31,0
261,2,0
262,2,0
263,30,32
264,51,1
265,2,0
266,30,32
267,30,32
268,30,32
269,25,32
270,13,32
271,31,0
272,30,32
273,30,32
274,25,32
275,30,32
276,13,32
277,31,0
278,30,0
279,30,32
280,13,32
281,38,64
282,32,0
283,30,32
284,30,32
285,11,32
286,31,0
287,2,0
288,30,32
289,30,32
290,30,32
291,25,32
292,11,32
293,31,0
294,30,32
295,30,32
296,25,32
297,30,32
298,11,32
299,31,0
300,30,0
301,30,32
302,13,32
303,38,64
304,32,0
305,30,32
306,30,32
307,13,32
308,31,0
309,2,0
310,30,32
311,31,0
312,2,0
313,2,0
314,30,32
315,11,32
316,31,0
317,2,0
318,30,32
319,31,0
320,30,32
321,31,0
322,30,0
323,30,32
324,38,64
325,32,0
326,30,32
327,30,32
328,15,32
329,30,0
330,30,32
331,38,64
332,32,0
333,30,32
334,30,32
335,15,32
336,11,32
337,31,0
338,30,0
339,30,32
340,38,64
341,32,0
342,30,32
343,30,32
344,15,32
345,30,0
346,30,32
347,38,64
348,32,0
349,30,32
350,30,32
351,15,32
352,11,32
353,25,32
354,31,0
355,30,32
356,30,32
357,18,32
358,31,0
359,30,32
360,47,0
361,54,0
362,47,0
363,54,0
364,47,0
365,54,0
366,47,0
367,54,0
368,47,0
369,54,0
370,47,0
371,54,0
372,47,0
373,54,0
374,47,0
375,54,0
376,47,0
377,54,0
378,47,0
379,54,0
380,47,0
381,54,0
382,1,0
