1,161
1,154
1,80
1,48
1,14
2,189
2,181
2,16
3,99
3,97
3,82
3,50
3,28
3,24
3,22
3,19
4,150
4,133
4,114
4,75
4,44
4,27
5,94
5,79
5,65
5,63
5,57
5,55
5,34
5,31
6,61
6,59
6,49
6,45
6,41
6,39
6,36
7,92
7,90
7,81
7,76
7,72
7,70
7,67
8,216
8,208
8,206
8,182
8,121
8,104
8,101
9,214
9,212
9,191
9,156
9,127
9,115
9,111
9,109
9,106
10,209
10,198
10,196
10,190
10,122
10,118
11,204
11,202
11,183
11,163
11,134
11,130
11,128
11,124
12,199
12,188
12,180
12,179
12,177
12,171
12,169
12,140
12,137
13,175
13,173
13,162
13,155
13,151
13,147
13,145
13,142
19,20
24,25
25,26
28,29
31,32
36,37
41,42
42,43
45,46
48,53
49,51
50,51
51,52
52,53
53,54
54,56
55,56
56,57
59,60
60,61
63,64
64,65
67,68
72,73
73,74
76,77
79,87
80,85
81,83
82,83
83,84
84,85
85,88
85,86
86,87
87,88
90,91
91,92
94,95
97,98
98,99
101,102
106,107
111,112
112,113
115,116
118,119
121,122
124,125
127,128
130,131
131,132
134,135
137,138
142,143
147,148
148,149
151,152
154,159
155,157
156,157
157,158
158,159
159,160
160,168
161,166
162,164
163,164
164,165
165,166
166,167
167,168
168,170
169,170
170,171
173,174
174,175
177,178
178,179
180,187
181,186
182,184
183,184
184,185
185,186
186,187
188,195
189,194
190,192
191,192
192,193
193,194
194,195
196,197
197,198
199,200
202,203
203,204
206,207
207,208
209,210
212,213
213,214
216,217
