1,82
1,70
1,21
2,40
2,23
3,81
3,69
3,25
4,124
4,27
5,125
5,29
6,46
6,31
7,51
7,33
8,138
8,128
8,102
8,93
8,35
9,168
9,60
9,42
9,37
10,166
10,134
10,122
10,47
10,43
11,164
11,136
11,123
11,52
11,48
12,162
12,160
12,83
12,71
12,63
12,59
12,57
12,54
13,157
13,129
13,94
13,77
13,66
14,155
14,139
14,103
14,89
14,78
15,153
15,120
15,98
15,90
16,151
16,121
16,107
16,99
17,149
17,133
17,126
17,108
18,147
18,135
18,126
18,111
19,145
19,127
19,126
19,114
20,143
20,137
20,126
20,117
37,38
40,41
41,42
43,44
46,47
48,49
51,52
54,55
59,61
60,61
61,62
63,64
66,67
69,75
70,72
71,72
72,73
73,74
74,75
75,76
76,77
78,79
81,87
82,84
83,84
84,85
85,86
86,87
87,88
88,89
90,91
93,96
94,95
95,96
96,97
97,98
99,100
102,105
103,104
104,105
105,106
106,107
108,109
111,112
114,115
117,118
120,126
121,126
122,126
123,126
124,126
125,126
127,132
128,131
129,130
130,131
131,132
133,134
135,136
137,142
138,141
139,140
140,141
141,142
143,144
145,146
147,148
149,150
151,152
153,154
155,156
157,158
160,161
161,162
164,165
166,167
168,169
171,232
171,201
171,181
172,260
172,205
172,183
173,265
173,261
173,259
173,257
173,250
173,249
173,247
173,227
173,225
173,223
173,214
173,210
173,204
173,202
173,185
174,268
174,255
174,253
174,251
174,242
174,238
174,233
174,231
174,229
174,222
174,221
174,219
174,208
174,206
174,187
175,241
175,237
175,226
175,189
176,254
176,213
176,209
176,191
177,266
177,193
178,269
178,195
179,235
179,197
180,263
180,199
201,203
202,203
203,204
205,207
206,207
207,208
209,212
210,211
211,212
212,218
213,217
214,215
215,216
216,217
217,218
218,220
219,220
220,221
222,224
223,224
224,225
226,228
227,228
228,230
229,230
230,231
232,234
233,234
234,236
235,236
237,240
238,239
239,240
240,246
241,245
242,243
243,244
244,245
245,246
246,248
247,248
248,249
250,252
251,252
252,253
254,256
255,256
256,258
257,258
258,259
260,262
261,262
262,264
263,264
265,267
266,267
268,270
269,270
