1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,29,0
14,29,0
15,29,0
16,29,0
17,29,0
18,29,0
19,29,0
20,29,0
21,31,0
22,54,0
23,31,0
24,54,0
25,31,0
26,54,0
27,31,0
28,54,0
29,31,0
30,54,0
31,31,0
32,54,0
33,31,0
34,54,0
35,31,0
36,54,0
37,47,0
38,54,0
39,54,0
40,30,32
41,15,32
42,31,0
43,47,0
44,54,0
45,54,0
46,30,32
47,31,0
48,47,0
49,54,0
50,54,0
51,30,32
52,31,0
53,2,0
54,47,0
55,54,0
56,54,0
57,31,0
58,2,0
59,30,32
60,30,32
61,51,1
62,2,0
63,47,0
64,54,0
65,2,0
66,47,0
67,54,0
68,54,0
69,30,0
70,30,32
71,30,32
72,11,32
73,13,32
74,38,64
75,32,0
76,30,32
77,31,0
78,47,0
79,54,0
80,54,0
81,30,0
82,30,32
83,30,32
84,11,32
85,11,32
86,38,64
87,32,0
88,30,32
89,31,0
90,47,0
91,54,0
92,54,0
93,30,0
94,30,32
95,38,64
96,32,0
97,30,32
98,31,0
99,47,0
100,54,0
101,54,0
102,30,0
103,30,32
104,38,64
105,32,0
106,30,32
107,31,0
108,47,0
109,54,0
110,54,0
111,47,0
112,54,0
113,54,0
114,47,0
115,54,0
116,54,0
117,47,0
118,54,0
119,54,0
120,30,32
121,30,32
122,30,32
123,30,32
124,30,32
125,30,32
126,54,0
127,30,32
128,30,0
129,30,32
130,38,64
131,32,0
132,31,0
133,30,32
134,31,0
135,30,32
136,31,0
137,30,32
138,30,0
139,30,32
140,38,64
141,32,0
142,31,0
143,47,0
144,54,0
145,47,0
146,54,0
147,47,0
148,54,0
149,47,0
150,54,0
151,47,0
152,54,0
153,47,0
154,54,0
155,47,0
156,54,0
157,47,0
158,54,0
159,2,0
160,30,32
161,11,32
162,31,0
163,2,0
164,47,0
165,54,0
166,47,0
167,54,0
168,47,0
169,54,0
170,1,0
171,29,0
172,29,0
173,29,0
174,29,0
175,29,0
176,29,0
177,29,0
178,29,0
179,29,0
180,29,0
181,31,0
182,54,0
183,31,0
184,54,0
185,31,0
186,54,0
187,31,0
188,54,0
189,31,0
190,54,0
191,31,0
192,54,0
193,31,0
194,54,0
195,31,0
196,54,0
197,31,0
198,54,0
199,31,0
200,54,0
201,30,32
202,30,32
203,28,32
204,31,0
205,30,32
206,30,32
207,28,32
208,31,0
209,30,32
210,30,32
211,21,32
212,23,32
213,30,32
214,30,32
215,21,32
216,13,32
217,25,32
218,27,32
219,30,32
220,28,32
221,31,0
222,30,32
223,30,32
224,28,32
225,31,0
226,30,32
227,30,32
228,26,32
229,30,32
230,11,32
231,31,0
232,30,32
233,30,32
234,13,32
235,30,0
236,31,0
237,30,32
238,30,32
239,21,32
240,23,32
241,30,32
242,30,32
243,21,32
244,13,32
245,25,32
246,27,32
247,30,32
248,11,32
249,31,0
250,30,32
251,30,32
252,11,32
253,31,0
254,30,32
255,30,32
256,26,32
257,30,32
258,11,32
259,31,0
260,30,32
261,30,32
262,11,32
263,30,0
264,31,0
265,30,32
266,30,0
267,31,0
268,30,32
269,30,0
270,31,0
271,1,0
