1929|11|0|0|32|240|120.500000|4770.041667|69.065488|4636840.000000|
1924|11|0|0|32|76800|160.500000|8532.476734|92.371406|2633740800.000000|
1791|28|0|0|32|3|50.333333|0.120370|0.346944|7601.000000|
1782|28|0|0|32|3|49.666667|3.703704|1.924501|7417.000000|
1773|28|0|0|32|3|4.000000|3.083333|1.755942|62.000000|
1836|11|0|0|32|9|2.000000|0.511424|0.715139|42.000000|
1832|11|0|0|32|9|50.555556|2.502741|1.582005|23031.000000|
1829|18|1|0|32|9|9.777778|108.620302|10.422106|2242.000000|
1825|21|1|0|32|9|2.555556|2.502741|1.582005|87.000000|
2054|11|0|0|32|2037|25.082474|231.158852|15.203909|1753185.000000|
2044|13|0|0|32|2037|108.592538|211.572696|14.545539|24452729.000000|
2042|11|0|0|32|2037|132.675012|27.994581|5.290991|35913681.000000|
2027|11|0|0|32|2037|25.082474|231.158852|15.203909|1753185.000000|
2021|13|0|0|32|2037|128.366716|2340.869980|48.382538|38341091.000000|
2019|11|0|0|32|2037|152.449190|2390.374585|48.891457|52217267.000000|
2012|11|0|0|32|2037|132.675012|27.994581|5.290991|35913681.000000|
1997|11|0|0|32|2037|25.082474|231.158852|15.203909|1753185.000000|
1991|11|0|0|32|2037|152.449190|2390.374585|48.891457|52217267.000000|
1984|11|0|0|32|2037|107.592538|211.577397|14.545700|24012360.000000|
1970|11|0|0|32|2037|25.082474|231.158852|15.203909|1753185.000000|
1964|11|0|0|32|2037|127.366716|2340.899369|48.382842|37820162.000000|
517|11|0|0|32|43|22.000000|148.750000|12.196311|27434.000000|
472|16|0|1|32|43|84.396280|23.053025|4.801357|307268.759250|
464|16|0|1|32|43|99.189355|2060.821636|45.396273|511672.037638|
132|16|0|1|32|12|4.749662|8.268589|2.875515|369.934518|
530|11|0|0|32|769|55.024707|1840.667599|42.903002|3750202.000000|
1246|11|0|0|32|85088|84.802757|2297.366618|47.930852|807427589.000000|
1243|11|0|0|32|85088|78.250400|2279.474460|47.743842|714998574.000000|
1236|11|0|0|32|85088|70.641336|667.539123|25.836778|481408996.000000|
1233|11|0|0|32|85088|65.282731|662.520985|25.739483|419007039.000000|
1223|11|0|0|32|85088|78.250400|2279.474460|47.743842|714998574.000000|
1216|11|0|0|32|85088|70.641336|667.539123|25.836778|481408996.000000|
1213|11|0|0|32|85088|65.282731|662.520985|25.739483|419007039.000000|
1203|11|0|0|32|85088|84.802757|2297.366618|47.930852|807427589.000000|
1200|11|0|0|32|85088|78.250400|2279.474460|47.743842|714998574.000000|
1193|11|0|0|32|85088|65.282731|662.520985|25.739483|419007039.000000|
1183|11|0|0|32|85088|78.250400|2279.474460|47.743842|714998574.000000|
1176|11|0|0|32|85088|65.282731|662.520985|25.739483|419007039.000000|
1299|11|0|0|32|31165|2.369132|10.286942|3.207326|495540.000000|
525|11|0|0|32|118454|92.405516|3901.203492|62.459615|1473601621.000000|
1293|13|0|0|32|118411|653470798.951496|2379403426569206784.000000|1542531499.376660|332336540973480150040576.000000|
1289|16|0|1|64|149576|-509.524587|470.445435|21.689754|38902586145.275444|
1279|11|0|0|32|1965171|15.966811|731.708871|27.050118|1938933820.000000|
1275|11|0|0|32|1965171|1977.305492|31360218.094239|5600.019473|69311546663184.000000|
1272|11|0|0|32|1965171|494.326373|1960013.630890|1400.004868|4331971666449.000000|
1269|11|0|0|32|1965171|164.775458|217779.292321|466.668289|481330185161.000000|
1266|11|0|0|64|1965171|14000132661814374400.000000|62252911870245924924341889459946520576.000000|7890051449150754816.000000|507518900097370564470938545498614743731011584.000000|
1526|11|0|0|32|1965171|2198933987.196158|4594353864342123520.000000|2143444392.640528|18530969688903911699644416.000000|
