1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,29,0
11,29,0
12,29,0
13,29,0
14,29,0
15,29,0
16,29,0
17,29,0
18,29,0
19,29,0
20,29,0
21,29,0
22,29,0
23,29,0
24,29,0
25,29,0
26,31,0
27,54,0
28,31,0
29,54,0
30,31,0
31,54,0
32,31,0
33,54,0
34,31,0
35,54,0
36,31,0
37,54,0
38,31,0
39,54,0
40,31,0
41,54,0
42,31,0
43,54,0
44,47,0
45,54,0
46,54,0
47,31,0
48,47,0
49,54,0
50,54,0
51,31,0
52,47,0
53,54,0
54,54,0
55,31,0
56,2,0
57,47,0
58,54,0
59,54,0
60,31,0
61,2,0
62,30,32
63,51,1
64,2,0
65,31,0
66,47,0
67,54,0
68,2,0
69,47,0
70,54,0
71,54,0
72,30,0
73,30,32
74,38,64
75,32,0
76,30,32
77,31,0
78,47,0
79,54,0
80,54,0
81,30,0
82,30,32
83,38,64
84,32,0
85,30,32
86,31,0
87,2,0
88,47,0
89,54,0
90,54,0
91,31,0
92,2,0
93,30,32
94,51,1
95,2,0
96,31,0
97,47,0
98,54,0
99,2,0
100,30,32
101,30,0
102,30,32
103,38,64
104,32,0
105,30,32
106,16,32
107,30,32
108,30,0
109,30,32
110,38,64
111,32,0
112,30,32
113,16,32
114,12,32
115,30,0
116,30,32
117,30,32
118,11,32
119,38,64
120,32,0
121,30,32
122,12,32
123,31,0
124,2,0
125,30,32
126,11,32
127,31,0
128,2,0
129,30,32
130,11,32
131,31,0
132,47,0
133,54,0
134,47,0
135,54,0
136,2,0
137,30,32
138,11,32
139,31,0
140,2,0
141,2,0
142,47,0
143,54,0
144,54,0
145,31,0
146,2,0
147,30,32
148,51,1
149,2,0
150,31,0
151,47,0
152,54,0
153,2,0
154,47,0
155,54,0
156,54,0
157,30,0
158,30,32
159,38,64
160,32,0
161,30,32
162,31,0
163,47,0
164,54,0
165,54,0
166,31,0
167,2,0
168,47,0
169,54,0
170,54,0
171,31,0
172,2,0
173,30,32
174,51,1
175,2,0
176,31,0
177,47,0
178,54,0
179,2,0
180,30,32
181,30,0
182,30,32
183,30,32
184,11,32
185,38,64
186,32,0
187,30,32
188,16,32
189,30,0
190,30,32
191,38,64
192,32,0
193,30,32
194,16,32
195,30,32
196,12,32
197,31,0
198,30,32
199,11,32
200,31,0
201,2,0
202,30,32
203,11,32
204,31,0
205,2,0
206,30,32
207,30,0
208,30,32
209,38,64
210,32,0
211,30,32
212,12,32
213,30,0
214,30,32
215,38,64
216,32,0
217,31,0
218,47,0
219,54,0
220,47,0
221,54,0
222,2,0
223,30,32
224,11,32
225,31,0
226,2,0
227,47,0
228,54,0
229,54,0
230,31,0
231,2,0
232,47,0
233,54,0
234,54,0
235,31,0
236,2,0
237,30,32
238,51,1
239,2,0
240,31,0
241,47,0
242,54,0
243,2,0
244,47,0
245,54,0
246,54,0
247,30,0
248,30,32
249,38,64
250,32,0
251,30,32
252,31,0
253,2,0
254,47,0
255,54,0
256,54,0
257,31,0
258,2,0
259,30,32
260,51,1
261,2,0
262,31,0
263,47,0
264,54,0
265,2,0
266,30,32
267,30,32
268,30,0
269,30,32
270,30,32
271,11,32
272,38,64
273,32,0
274,30,32
275,16,32
276,30,0
277,30,32
278,38,64
279,32,0
280,30,32
281,16,32
282,12,32
283,31,0
284,2,0
285,30,32
286,11,32
287,31,0
288,2,0
289,30,32
290,30,0
291,30,32
292,38,64
293,32,0
294,31,0
295,30,32
296,11,32
297,31,0
298,47,0
299,54,0
300,2,0
301,30,32
302,11,32
303,31,0
304,2,0
305,47,0
306,54,0
307,47,0
308,54,0
309,47,0
310,54,0
311,47,0
312,54,0
313,1,0
