1,268
1,181
1,115
1,26
2,72
2,28
3,101
3,30
4,81
4,32
5,108
5,34
6,290
6,247
6,36
7,276
7,213
7,157
7,38
8,189
8,40
9,207
9,42
10,311
10,267
10,47
10,44
11,309
11,180
11,51
11,48
12,307
12,131
12,129
12,116
12,55
12,52
13,139
13,137
13,82
13,73
13,66
13,62
13,60
13,57
14,262
14,240
14,176
14,150
14,96
14,65
15,134
15,100
15,77
15,69
16,132
16,107
16,86
16,78
17,127
17,125
17,117
17,109
17,102
17,97
17,93
17,91
17,88
18,225
18,223
18,214
18,208
18,183
18,158
18,151
18,147
18,145
18,142
19,220
19,206
19,197
19,195
19,162
19,154
20,218
20,200
20,198
20,182
20,166
20,163
21,204
21,202
21,190
21,177
21,173
21,171
21,168
22,305
22,297
22,295
22,269
22,230
22,227
23,303
23,301
23,291
23,248
23,241
23,237
23,235
23,232
24,298
24,289
24,283
24,266
24,252
24,244
25,287
25,285
25,277
25,270
25,263
25,259
25,257
25,254
44,45
48,49
52,53
57,58
62,63
63,64
66,67
69,70
72,75
73,74
74,75
75,76
76,77
78,79
81,84
82,83
83,84
84,85
85,86
88,89
93,94
94,95
97,98
100,106
101,104
102,103
103,104
104,105
105,106
106,114
107,113
108,111
109,110
110,111
111,112
112,113
113,114
114,122
115,120
116,118
117,118
118,119
119,120
120,123
120,121
121,122
122,123
125,126
126,127
129,130
130,131
132,133
134,135
137,138
138,139
142,143
147,148
148,149
151,152
154,155
157,160
158,159
159,160
160,161
161,162
163,164
168,169
173,174
174,175
177,178
180,188
181,186
182,184
183,184
184,185
185,186
186,187
187,188
188,194
189,192
190,191
191,192
192,193
193,194
194,196
195,196
196,197
198,199
199,200
202,203
203,204
206,212
207,210
208,209
209,210
210,211
211,212
212,217
213,216
214,215
215,216
216,217
218,219
220,221
223,224
224,225
227,228
232,233
237,238
238,239
241,242
244,245
247,250
248,249
249,250
250,251
251,252
254,255
259,260
260,261
263,264
266,282
267,275
268,273
269,271
270,271
271,272
272,273
273,274
274,275
275,281
276,279
277,278
278,279
279,280
280,281
281,282
282,283
285,286
286,287
289,294
290,293
291,292
292,293
293,294
295,296
296,297
298,299
301,302
302,303
305,306
307,308
309,310
311,312
