1,29,0
2,29,0
3,29,0
4,29,0
5,29,0
6,29,0
7,29,0
8,29,0
9,29,0
10,31,0
11,31,0
12,31,0
13,31,0
14,30,0
15,32,0
16,30,0
17,32,0
18,54,0
19,32,0
20,32,0
21,32,0
22,32,0
23,32,0
24,54,0
25,30,32
26,32,0
27,32,0
28,32,0
29,32,0
30,32,0
31,30,0
32,32,0
33,30,0
34,54,0
35,1,0
36,29,0
37,29,0
38,29,0
39,29,0
40,29,0
41,29,0
42,29,0
43,29,0
44,29,0
45,29,0
46,29,0
47,29,0
48,29,0
49,29,0
50,29,0
51,29,0
52,29,0
53,31,0
54,31,0
55,31,0
56,31,0
57,31,0
58,31,0
59,47,0
60,54,0
61,47,0
62,54,0
63,30,0
64,31,0
65,47,0
66,54,0
67,31,0
68,47,0
69,54,0
70,47,0
71,54,0
72,47,0
73,54,0
74,47,0
75,54,0
76,47,0
77,54,0
78,32,0
79,31,0
80,32,0
81,31,0
82,30,32
83,31,0
84,2,0
85,2,0
86,30,32
87,19,32
88,52,1
89,2,0
90,30,32
91,19,32
92,52,1
93,2,0
94,53,1
95,2,0
96,47,0
97,54,0
98,32,0
99,32,0
100,30,32
101,42,32
102,30,32
103,16,32
104,54,32
105,31,0
106,32,0
107,32,0
108,30,32
109,42,32
110,30,32
111,16,32
112,54,32
113,31,0
114,47,0
115,54,0
116,32,0
117,30,32
118,19,32
119,40,32
120,31,0
121,32,0
122,30,32
123,19,32
124,40,32
125,31,0
126,32,0
127,30,32
128,31,0
129,32,0
130,30,32
131,31,0
132,30,0
133,30,32
134,30,32
135,32,0
136,54,0
137,30,32
138,30,32
139,30,32
140,30,0
141,30,0
142,30,0
143,30,0
144,30,0
145,32,0
146,30,0
147,31,0
148,54,0
149,30,32
150,30,32
151,16,32
152,31,0
153,47,0
154,54,0
155,47,0
156,54,0
157,2,0
158,47,0
159,54,0
160,47,0
161,54,0
162,47,0
163,54,0
164,47,0
165,54,0
166,47,0
167,54,0
168,47,0
169,54,0
170,47,0
171,54,0
172,47,0
173,54,0
174,1,0
175,29,0
176,31,0
177,30,32
178,44,64
179,30,32
180,52,1
181,37,64
182,55,64
183,12,64
184,40,32
185,1,0
186,29,0
187,29,0
188,29,0
189,29,0
190,29,0
191,29,0
192,29,0
193,29,0
194,29,0
195,29,0
196,29,0
197,29,0
198,29,0
199,29,0
200,29,0
201,29,0
202,29,0
203,29,0
204,29,0
205,31,0
206,31,0
207,31,0
208,31,0
209,31,0
210,31,0
211,47,0
212,54,0
213,47,0
214,54,0
215,47,0
216,54,0
217,47,0
218,54,0
219,47,0
220,54,0
221,47,0
222,54,0
223,47,0
224,54,0
225,30,32
226,31,0
227,47,0
228,54,0
229,30,32
230,31,0
231,47,0
232,54,0
233,30,32
234,31,0
235,47,0
236,54,0
237,30,32
238,31,0
239,47,0
240,54,0
241,31,0
242,47,0
243,54,0
244,30,32
245,23,32
246,30,32
247,18,32
248,11,32
249,31,0
250,47,0
251,54,0
252,30,32
253,23,32
254,30,32
255,18,32
256,11,32
257,31,0
258,2,0
259,31,0
260,2,0
261,30,32
262,51,1
263,2,0
264,2,0
265,31,0
266,2,0
267,30,32
268,51,1
269,2,0
270,30,32
271,30,32
272,51,1
273,2,0
274,30,32
275,30,32
276,51,1
277,2,0
278,30,0
279,30,32
280,30,32
281,15,32
282,25,32
283,38,64
284,32,0
285,30,32
286,30,32
287,15,32
288,25,32
289,38,64
290,32,0
291,30,8
292,30,0
293,30,32
294,38,64
295,32,0
296,30,32
297,38,64
298,32,0
299,31,0
300,2,0
301,2,0
302,30,32
303,11,32
304,31,0
305,2,0
306,2,0
307,30,32
308,11,32
309,31,0
310,2,0
311,47,0
312,54,0
313,47,0
314,54,0
315,47,0
316,54,0
317,47,0
318,54,0
319,47,0
320,54,0
321,47,0
322,54,0
323,47,0
324,54,0
325,47,0
326,54,0
327,47,0
328,54,0
329,47,0
330,54,0
331,47,0
332,54,0
333,47,0
334,54,0
335,47,0
336,54,0
337,1,0
338,29,0
339,29,0
340,29,0
341,29,0
342,29,0
343,29,0
344,29,0
345,29,0
346,29,0
347,29,0
348,29,0
349,29,0
350,29,0
351,29,0
352,29,0
353,29,0
354,29,0
355,29,0
356,29,0
357,29,0
358,29,0
359,29,0
360,29,0
361,31,0
362,31,0
363,31,0
364,31,0
365,31,0
366,31,0
367,31,0
368,31,0
369,31,0
370,47,0
371,54,0
372,47,0
373,54,0
374,47,0
