1097|27|1|0|64|53|6191411232257295360.000000|1655740052678033541940811791771631616.000000|1286755630521208832.000000|2124983057645256511995359928847521808384.000000|
1094|13|1|0|32|53|1.358491|0.316926|0.562962|116.000000|
1089|27|1|0|64|53|7101131960518083584.000000|1442702149228495245624248488656109568.000000|1201125367823232256.000000|2753593948930349616176773086927485140992.000000|
1107|28|1|0|32|81|0.604938|0.225593|0.474966|49.000000|
1102|13|1|0|64|81|2667668981742352384.000000|2569969497258365955217030329139200000.000000|1603112440616180224.000000|792629291717354184997000504220210692096.000000|
873|13|1|0|32|5|2.400000|1.887556|1.373883|46.000000|
868|27|1|0|64|5|3267588964976333824.000000|174249305947481674423150326021357568.000000|417431797959237504.000000|54627243628772538670606496930302263296.000000|
561|27|1|0|64|25|6796869829598262272.000000|1947426913790916182050464163518480384.000000|1395502387597712384.000000|1210287820049157191746448605459876151296.000000|
936|11|1|0|32|15|1021.466667|0.203404|0.451004|15650916.000000|
933|11|1|0|64|15|4700746013445518336.000000|22578833548823932993679475395788800.000000|150262548723306080.000000|331828829652065687719742344477154476032.000000|
926|11|1|0|32|84|1020.630952|0.379333|0.615900|87501787.000000|
923|23|1|0|64|84|4530320747640179712.000000|39282546956332340859389718262838198272.000000|6267579034709681152.000000|5180657585760365936915865786333028941824.000000|
922|11|1|0|64|84|3912191094687014912.000000|388140439615241515628690565633146880.000000|623009181003973248.000000|1319807400469671225853368494804674019328.000000|
918|27|1|0|64|84|3689794123645433856.000000|435010058810708790582978164467695616.000000|659552923434282752.000000|1181838827305488056171333022153827155968.000000|
831|27|1|0|64|79|3406953387304481280.000000|339534047495143363764272945749295104.000000|582695501523002496.000000|945044726135346106801500256417267843072.000000|
802|23|1|0|64|84|1086348282322249984.000000|351165041340837283768707512174379008.000000|592591799927097600.000000|129918079259317931104337849508580818944.000000|
799|23|1|0|64|84|1381424877263259648.000000|423766285348115157143055983404122112.000000|650973336894926208.000000|197530596511334653350620605783937646592.000000|
796|13|1|0|32|84|9.309524|40.975014|6.401173|10878.000000|
526|11|1|0|32|144|1016.250000|63.730610|7.983145|148727408.000000|
523|24|1|0|64|144|3689021801105517568.000000|271164328085252937834880149022048256.000000|520734412234541056.000000|1999828949497915391081042472712143896576.000000|
1330|23|1|0|64|183|7028927494796600320.000000|1970243906783104809331295181430849536.000000|1403653770266408960.000000|9410265797270841481247584629283409100800.000000|
1326|13|1|0|32|183|1021.234973|11.598995|3.405730|190856672.000000|
1321|13|1|0|32|183|1.076503|1.668200|1.291588|523.000000|
1356|11|1|0|32|183|2.076503|1.668200|1.291588|1100.000000|
1349|24|1|0|64|183|1001652441.377049|340338051312296448.000000|583384994.075350|247048148161172045824.000000|
1152|11|1|0|32|183|1022.311475|10.154520|3.186616|191258981.000000|
1146|13|1|0|64|102|5599966787312420864.000000|5397232366067178469834175182738030592.000000|2323194431395525632.000000|3764604674838051486951772055820048531456.000000|
1141|27|1|0|64|94|6628343115478745088.000000|2102333308745127746195551093042184192.000000|1449942519117612288.000000|4334793215351101443690538033397387755520.000000|
1295|27|1|0|64|231|1038806431025897216.000000|2031681166022467648595210615224532992.000000|1425370536394823680.000000|723445140063001067164685822060497207296.000000|
1292|23|1|0|64|231|-539193952789489216.000000|11824342942211504767518196962431074304.000000|3438654234175268864.000000|2868727610941725311474643854554625474560.000000|
1290|26|1|0|32|231|56.549784|39.966968|6.321943|748147.000000|
