831|27|1|0|64|2524|3284523159635298816.000000|431851400739181907955814170477199360.000000|657154015995627904.000000|28322284974215537577981996962925793771520.000000|
911|11|1|0|64|4|6300230428413473792.000000|567885072238607468332496048328015872.000000|753581496746441856.000000|161862304758086205845825885489835540480.000000|
909|11|1|0|64|4|5505649103623426048.000000|514646347578812816014858210984853504.000000|717388561087234560.000000|124051065614049749534194242524385640448.000000|
1141|27|1|0|64|2544|6394876565116344320.000000|1365496753582861768619237233490132992.000000|1168544716124659712.000000|107515518101703417356716415223636917485568.000000|
1134|27|1|0|64|2544|6636828805026442240.000000|1670248884486866828270497421368229888.000000|1292381091043530752.000000|116318683550459256765058637161874453430272.000000|
936|11|1|0|32|5|1017.800000|9.708000|3.115766|5179647.000000|
933|11|1|0|64|5|5104711546177315840.000000|128245613502162146565681497486917632.000000|358113967197821184.000000|131249219337653668647651838885210619904.000000|
926|11|1|0|32|2527|1022.521171|3.912429|1.977986|2642113613.000000|
923|23|1|0|64|2527|6367379172592654336.000000|1740383358306008634955632009451405312.000000|1319235899415267072.000000|106976214705417733745091975353935014658048.000000|
922|11|1|0|64|2527|3201939234172968960.000000|347691791672140363020025661594009600.000000|589653959260972288.000000|26789527255015471797898669669411746480128.000000|
918|27|1|0|64|2527|3194583264242991104.000000|341923552649985467006472034241740800.000000|584742295930425600.000000|26655114948563697424481813070102065577984.000000|
873|13|1|0|32|3|3.000000|1.333333|1.154701|33.000000|
868|27|1|0|64|3|3453118477362370048.000000|53644577572813310807444478532517888.000000|231612990941383328.000000|36061691824679135582203914307736961024.000000|
802|23|1|0|64|2531|979301858306745600.000000|431673618526014375261349595362361344.000000|657018735293000832.000000|3523021127168358749587367168317436461056.000000|
799|23|1|0|64|2531|889361624701198848.000000|342442261311271348146532722786959360.000000|585185663965951360.000000|2870752078482599460279062073858865496064.000000|
796|13|1|0|32|2531|14.558277|10.935440|3.306878|564177.000000|
561|27|1|0|64|63|6740846080670102528.000000|1673087402430695893900022161694785536.000000|1293478798601158400.000000|2973430647826263440566780428322091302912.000000|
1146|13|1|0|64|2547|6368142770117698560.000000|1422923059475646268464700381940678656.000000|1192863386761303040.000000|106929759775497237569197860266531151151104.000000|
1097|27|1|0|64|1|6526266204983592960.000000|0.000000|0.000000|42592150578310944575673605421350780928.000000|
1295|27|1|0|64|5072|14065334618738410.000000|18771005849904692340988445116596224.000000|137007320424511232.000000|103157298059804599461489050574538145792.000000|
1292|23|1|0|64|5072|-482101815946679680.000000|26436928028793406826420646716427468800.000000|5141685329616487424.000000|135352070507392674670505525089027556900864.000000|
1290|26|1|0|32|5072|49.441640|10.850599|3.294025|12453470.000000|
1289|13|1|0|32|5072|-14.558360|10.850599|3.294025|1130078.000000|
1286|24|1|0|64|5072|14065334618738408.000000|18771005849904692340988445116596224.000000|137007320424511232.000000|103157298059804599461489050574538145792.000000|
1094|13|1|0|32|1|1.000000|0.000000|0.000000|1.000000|
1089|27|1|0|64|1|7719237126737534976.000000|0.000000|0.000000|59586621818803152018999864072096186368.000000|
526|11|1|0|32|2621|1008.183899|7.263790|2.695142|2664094632.000000|
523|24|1|0|64|2621|3713200132978968064.000000|319868868833498966538122674990743552.000000|565569508401486400.000000|36978808702143308218567231258776915935232.000000|
1330|23|1|0|64|2549|6392254478777728000.000000|1370391187777810319687436699162378240.000000|1170637086281572608.000000|107656623810988272594212135883745309753344.000000|
1326|13|1|0|32|2549|1022.502158|4.094024|2.023369|2665017150.000000|
1321|13|1|0|32|2549|0.010985|0.030339|0.174181|86.000000|
1356|11|1|0|32|2549|1.010985|0.030339|0.174181|2691.000000|
1349|24|1|0|64|2549|1481955271.681444|77787195046294480.000000|278903558.683453|5797261264712796995584.000000|
1152|11|1|0|32|2549|1022.513142|3.948853|1.987172|2665074034.000000|
1107|28|1|0|32|2|0.500000|0.125000|0.353553|1.000000|
1102|13|1|0|64|2|2298228461649604608.000000|67866346083122897540883644636200960.000000|260511700472594688.000000|10835173508205108464333838346679746560.000000|
534|26|1|0|64|5080|253.064961|21418.772568|146.351538|434309488.000000|
1700|27|1|0|64|5080|6603162047497473024.000000|1701682812458637436927269667587751936.000000|1304485650537650688.000000|230157084072759242742090074062157701447680.000000|
1696|17|0|0|64|5080|2139674893.896451|1521867079570578688.000000|1233639768.964417|31002144064264474722304.000000|
1689|23|1|0|64|5080|-5166170833557946368.000000|6877374320153790167131618336802078720.000000|2622474846429187584.000000|170569890375971338799107999323152923492352.000000|
1686|27|1|0|64|5080|1517210142654564608.000000|31182978358939813506642077152333266944.000000|5584172128340942848.000000|170374283217955193434939179929835877171200.000000|
1685|24|1|0|64|5080|0.000000|0.000000|0.000000|0.000000|
1683|23|1|0|64|5080|1517210142654564608.000000|31182978358939813506642077152333266944.000000|5584172128340942848.000000|170374283217955193434939179929835877171200.000000|
1868|13|1|0|64|5143|1525594834.056385|937122008924466432.000000|968050623.120747|16797511435278067171328.000000|
1863|13|1|0|64|5143|1525594834.062607|937122008905505280.000000|968050623.110953|16797511435278067171328.000000|
1858|13|1|0|64|5143|14152340720921938.000000|148095408375182246524502035553845248.000000|384831662386532672.000000|763300781246475278508742442074834468864.000000|
1653|23|1|0|64|5080|6603162045357776896.000000|1701682812657532002417437129228419072.000000|1304485650613885440.000000|230157083930223987187558219254280256225280.000000|
1652|17|0|0|64|5080|1537418469.171453|92248410118226992.000000|303724233.669668|12476840520503871406080.000000|
1645|23|1|0|64|5080|-5166170833557946368.000000|6877374320153790167131618336802078720.000000|2622474846429187584.000000|170569890375971338799107999323152923492352.000000|
1642|24|1|0|64|5080|3092124415.596849|372823208945337344.000000|610592506.460190|50467776510807701979136.000000|
519|11|1|0|64|5080|-5107406451960504320.000000|7050895783193868858560933657055330304.000000|2655352289846653952.000000|168392660748551730272926790360279233331200.000000|
514|23|1|0|64|5080|-5166170833557946368.000000|6877374320153790167131618336802078720.000000|2622474846429187584.000000|170569890375971338799107999323152923492352.000000|
513|27|1|0|64|5080|6484654902417764.000000|1639693813360638509227521867776.000000|1280505296108000.750000|221959628406534216238390880600326144.000000|
510|23|1|0|64|5080|6669668810874529792.000000|1762723945798467214640233414263832576.000000|1327676144923326976.000000|234950621139419660722987909987873102757888.000000|
509|27|1|0|64|5080|6513348448119658.000000|1681064554022280897751077093376.000000|1296558735276686.500000|224066373004359875414836797702668288.000000|
506|11|1|0|32|5080|1007.461220|7.303550|2.702508|5156125957.000000|
505|13|1|0|32|5080|-13.538780|7.303550|2.702508|968311.000000|
1494|26|1|0|64|15275|6402210045225842.000000|1552676142202773455581122396160.000000|1246064260864091.000000|649828303593375975326744493925859328.000000|
1491|28|1|0|32|15275|-1.000655|0.000645|0.025388|15305.000000|
1490|26|1|0|32|15275|0.000655|0.000645|0.025388|10.000000|
1486|28|1|0|32|15275|510.789067|85368.989578|292.179721|5290026913.000000|
1483|24|1|0|64|15275|6402210045225842.000000|1552676142202773455581122396160.000000|1246064260864091.000000|649828303593375975326744493925859328.000000|
1482|11|1|0|64|15275|6555863086311263232.000000|1628098938486415378959430997675868160.000000|1275969803124829184.000000|681394363268727806704216434462801870716928.000000|
1476|27|1|0|32|15227|1.000000|0.000000|0.000000|15227.000000|
1419|26|1|0|64|15275|507.269591|88923.226465|298.199977|5289929633.000000|
242|11|1|0|32|2303|1021.000000|0.000000|0.000000|2400741623.000000|
239|23|1|0|64|2303|7445378018316178432.000000|1308242046860445032842332370716590080.000000|1143784091015627392.000000|130686039135757378750794725065457229889536.000000|
235|23|1|0|64|5115|-152048654352464576.000000|50553654255772826014540170608341155840.000000|7110109299847142400.000000|258980503362943722365876962454692882808832.000000|
232|27|1|0|64|5115|4994576292107380736.000000|2155299303586612028568713050472841216.000000|1468093765257046528.000000|138639902366354313379308220805109893824512.000000|
1819|11|1|0|64|10258|4873964175074531328.000000|1993927405399755465154558678794240000.000000|1412064943761353984.000000|264158583642647795389553879731641358745600.000000|
1812|11|1|0|64|10258|60481274059645744.000000|14548973927453614147493559343767355392.000000|3814311723948845568.000000|149418627836533078298365349538285962133504.000000|
1808|23|1|0|64|10258|-35874721762143624.000000|14036890502674595473208829624860016640.000000|3746583844340680704.000000|144124936195080618796036811607868090351616.000000|
1805|11|1|0|64|10258|4873964175074531328.000000|1993927405399755465154558678794240000.000000|1412064943761353984.000000|264158583642647795389553879731641358745600.000000|
1803|11|1|0|64|10258|1240015227.903003|2095175420739785216.000000|1447472079.433584|37288204665355201675264.000000|
1802|24|1|0|64|10258|1114825598.198971|1761919687950741248.000000|1327373228.579943|30840562464632978014208.000000|
1800|23|1|0|64|10258|125189629.704036|521117846812744320.000000|721884926.295559|5515576478039155933184.000000|
1794|11|1|0|64|10258|-74406426899128768.000000|18310104189432199614604931435522424832.000000|4279030753503905280.000000|188020000198894052972174621104457245523968.000000|
1790|15|1|0|64|10258|4873964173834458112.000000|1993927404647832529848966908703932416.000000|1412064943495104512.000000|264158583510922889913707835842454106406912.000000|
1784|15|1|0|64|10258|1837970306871102208.000000|4842434301940163273366202248780054528.000000|2200553180893423360.000000|84356298502945067066148542253694820810752.000000|
1778|15|1|0|64|10258|731093122766423936.000000|15959533254262851338731678034529615872.000000|3994938454377345024.000000|169362459050507534212846916808343224844288.000000|
1772|15|1|0|64|10258|1385721905438649856.000000|10900995328285605863020545385571549184.000000|3301665538525306880.000000|131601314874167769813636378973799467450368.000000|
1765|24|1|0|64|10258|2389659966.425231|1010477575315686528.000000|1005225136.631435|68956562787202456616960.000000|
1758|24|1|0|64|10258|2317230578.149347|834836726877018496.000000|913694000.679121|63651412793721689735168.000000|
223|23|1|0|64|5115|-4504542019997395968.000000|8713707004157908339662999256366579712.000000|2951898881086191104.000000|148402233799672763239334474789363745030144.000000|
222|27|1|0|64|5115|6807715846539147.000000|2077509642638672724563557613568.000000|1441356875530370.750000|247691524434528643077622432098418688.000000|
219|23|1|0|64|5115|6607949435492981760.000000|1701524085297062356390299593141649408.000000|1304424810135510528.000000|232063708860195048511377353366532486332416.000000|
218|27|1|0|64|5115|6453075620598615.000000|1622699818894445759191798775808.000000|1273852353647959.500000|221313198909945534240128854147465216.000000|
215|13|1|0|32|5115|1022.000000|0.000000|0.000000|5342535660.000000|
214|11|1|0|32|5115|2045.000000|0.000000|0.000000|21391057875.000000|
1937|11|1|0|32|36|18.500000|103.541667|10.175543|16206.000000|
714|28|1|0|32|5081|0.992915|0.006960|0.083426|5045.000000|
4|26|1|0|64|5081|4545079286077875200.000000|2741823105744781449208186489798656.000000|52362420739923600.000000|104983405944491870066263636655696146071552.000000|
48|11|1|0|32|5081|74.892738|1875.643875|43.308704|38039320.000000|
1012|23|1|0|64|2550|2023322439579315200.000000|1670838120982851271906642929806999552.000000|1292609036399966976.000000|14715276528243530490890742920543809306624.000000|
1009|23|1|0|64|2550|1782960669805966336.000000|1366024653939107893199338510565244928.000000|1168770573696612096.000000|11598385486624570260200588297551801745408.000000|
1006|13|1|0|32|2550|14.499216|11.670162|3.416162|565901.000000|
412|28|1|0|32|5081|0.501673|0.249596|0.499596|2549.000000|
332|23|1|0|64|5081|6484708188097485.000000|1639466224420630263834093813760.000000|1280416426175730.750000|222005263828142432496844761915719680.000000|
328|13|1|0|32|5081|1035.087581|7.267598|2.695848|5443852396.000000|
321|11|1|0|32|5081|38.912419|7.267598|2.695848|7730512.000000|
1552|11|1|0|32|7630|12.266055|68.309489|8.264955|1669936.000000|
1547|24|1|0|32|7630|81.083486|3901.381688|62.461041|79956349.000000|
